Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
5	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1208-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:12:02.327+00:00	
5	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1208-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:12:03.463+00:00	
5	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1208-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:12:03.603+00:00	
5	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1208-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:12:04.290+00:00	
5	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1208-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:12:04.430+00:00	
5	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:13:12.400+00:00	
5	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:13:12.557+00:00	
5	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:13:13.773+00:00	
5	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:13:13.913+00:00	
5	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:13:14.583+00:00	
5	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:13:14.727+00:00	
5	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:13:15.380+00:00	
5	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:13:15.520+00:00	
5	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:13:16.190+00:00	
5	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:13:16.333+00:00	
5	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:13:17.767+00:00	
5	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:13:17.923+00:00	
5	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:13:19.373+00:00	
5	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:13:19.513+00:00	
5	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:13:20.187+00:00	
5	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:13:20.327+00:00	
5	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1215-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:13:20.997+00:00	
5	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1215-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:13:21.137+00:00	
5	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:14:12.867+00:00	
5	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:14:13.023+00:00	
5	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:14:13.817+00:00	
5	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:14:13.973+00:00	
5	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:14:14.643+00:00	
5	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:14:14.787+00:00	
5	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:14:15.457+00:00	
5	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:14:15.597+00:00	
5	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:14:16.407+00:00	
5	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:14:16.547+00:00	
5	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:14:17.267+00:00	
5	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:14:17.407+00:00	
5	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:14:18.233+00:00	
5	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:14:18.387+00:00	
5	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:14:19.077+00:00	
5	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:14:19.217+00:00	
5	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1214-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:14:20.447+00:00	
5	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1214-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:14:20.620+00:00	
5	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:15:29.790+00:00	
5	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:15:29.930+00:00	
5	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:15:30.617+00:00	
5	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:15:30.757+00:00	
5	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:15:31.427+00:00	
5	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:15:31.567+00:00	
5	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:15:32.240+00:00	
5	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:15:32.380+00:00	
5	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:15:33.067+00:00	
5	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:15:33.207+00:00	
5	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:15:33.940+00:00	
5	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:15:34.080+00:00	
5	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:15:34.937+00:00	
5	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:15:35.093+00:00	
5	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:15:35.780+00:00	
5	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:15:35.920+00:00	
5	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1213-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:15:36.607+00:00	
5	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1213-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:15:36.763+00:00	
5	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:16:26.590+00:00	
5	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:16:26.730+00:00	
5	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:16:27.417+00:00	
5	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:16:27.557+00:00	
5	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:16:28.227+00:00	
5	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:16:28.367+00:00	
5	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:16:29.040+00:00	
5	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:16:29.180+00:00	
5	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:16:30.007+00:00	
5	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:16:30.147+00:00	
5	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:16:30.880+00:00	
5	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:16:31.020+00:00	
5	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:16:31.707+00:00	
5	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:16:31.847+00:00	
5	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:16:32.517+00:00	
5	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:16:32.657+00:00	
5	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1212-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:16:33.343+00:00	
5	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1212-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:16:33.487+00:00	
5	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:17:40.567+00:00	
5	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1203-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:17:40.720+00:00	
5	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:17:41.407+00:00	
5	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1203-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:17:41.547+00:00	
5	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:17:42.217+00:00	
5	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1203-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:17:42.373+00:00	
5	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:17:43.030+00:00	
5	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1203-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:17:43.170+00:00	
5	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:17:43.980+00:00	
5	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1203-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:17:44.123+00:00	
5	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:17:44.840+00:00	
5	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1203-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:17:44.980+00:00	
5	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:17:45.823+00:00	
5	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1203-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:17:45.977+00:00	
5	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:17:46.663+00:00	
5	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/403-1203-42-118-31-154-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:17:46.807+00:00	
5	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/402-1203-42-118-31-154-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:17:47.477+00:00	
