Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	48a6c34c-de27-4f70-a546-fa732a22a56c
Plate Name	S37001273
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	13	1	0	1289786.97091	738.126515882	308.978010127	661	169146858	728.658860572	241.478184786	680	435764959	3365990.6995	0.383181977035	0.388160760765	1	2	0	0					
14	14	1	0	1126175.04783	754.905611531	326.176801534	671	151047554	737.212000767	248.341186892	687	445702157	3402806.05568	0.330954814763	0.338897964992	1	2	0	0					
14	15	1	0	956850.300027	747.603532858	318.541960185	667	127095591	730.118816917	240.909327334	682	456480506	3518953.69215	0.271913296887	0.2784250134	1	2	0	0					
14	16	1	0	1372563.83124	741.393739953	314.000956984	664	180799243	736.137361168	245.864207253	687	445794480	3408479.48161	0.402690947281	0.405566356497	1	2	0	0					
14	17	1	0	1463299.24739	723.969102064	296.974227475	654	188221107	737.335799724	245.366999213	689	447034898	3412408.10394	0.428817187985	0.421043430484	1	2	0	0					
14	18	1	0	1101995.44683	753.683393601	361.552181338	672	147565179	730.589758381	240.755246759	683	444547795	3424756.81078	0.321773342668	0.3319444628	1	2	0	0					
14	19	1	0	1078536.28087	757.983665929	308.751700559	680	145247862	730.163660357	247.826133063	681	445962789	3437662.7291	0.313741156669	0.325695025645	1	2	0	0					
14	20	1	0	1258391.76272	739.490631947	286.919796162	669	165334576	735.665420091	246.774369501	687	471135584	3604544.75185	0.349112536909	0.350927804256	1	2	0	0					
14	21	1	0	1221795.91409	746.604582706	315.303180977	665	162070683	718.570029988	239.11344485	671	428202348	3354013.46697	0.364278774108	0.378490878803	1	2	0	0					
14	22	1	0	1387422.80392	741.170329893	305.061514854	662	182701451	716.422831113	241.560577499	668	435499827	3421396.65673	0.405513579138	0.419521294092	1	2	0	0					
14	23	1	0	7232.49238568	371.151750973	15.10893488	372	476930	693.378115905	223.084635725	649	414320466	3363187.75692	0.00215048724853	0.00115111378543	1	2	0	0					
14	24	1	0	6602.11172638	373.579710145	20.5338685741	372	438209	673.110397569	211.138207533	631	400918015	3352386.85973	0.00196937644807	0.0010930139919	1	2	0	0					
15	1	1	0	1784174.25976	806.827429455	366.221482109	718	255760261	734.082140423	261.5483751	679	440554258	3377844.10725	0.528199112545	0.58054202486	1	2	0	0					
15	2	1	0	1883447.95681	766.567149683	333.242828963	686	256518665	739.795157816	254.99082465	688	450582598	3428055.05244	0.549421735647	0.569304420851	1	2	0	0					
15	3	1	0	2074954.22406	732.841810024	294.865635445	661	270167996	704.007246852	228.481382225	659	408210154	3263559.47076	0.635794825451	0.661835560318	1	2	0	0					
15	4	1	0	2089993.3055	743.343742763	305.460670164	667	276025832	732.62839447	244.151584617	684	448197875	3443268.61425	0.606979454596	0.615857074289	1	2	0	0					
15	5	1	0	1966990.27936	714.323942131	268.973060461	646	249639074	702.998935359	223.576268669	658	393547943	3150850.78592	0.624272748221	0.634329510395	1	2	0	0					
15	6	1	0	2102713.48667	727.739401483	292.273612424	655	271876163	728.027232451	245.185863119	680	428730141	3314524.62138	0.634393684421	0.634142872171	1	2	0	0					
15	7	1	0	2368621.55691	701.059629212	272.475144271	630	295029728	721.850768817	244.538368136	673	394671186	3077321.38473	0.769702367997	0.74753298053	1	2	0	0					
15	8	1	0	1979648.54813	731.920963821	290.82191163	658	257434901	737.66511994	260.312268448	684	419848742	3203453.80058	0.617973184998	0.613161063134	1	2	0	0					
15	9	1	0	1648422.91046	708.331826438	253.839157464	645	207453392	719.341253296	241.476346835	671	416832360	3261454.44963	0.505425703754	0.497690227313	1	2	0	0					
15	10	1	0	1996815.1643	708.370460151	269.521056922	640	251312130	724.86126676	242.698120797	676	434655810	3375013.02268	0.591646654659	0.578186519582	1	2	0	0					
15	11	1	0	1131966.67014	713.248631394	245.649995344	653	143446425	755.235603097	255.191588735	706	489002214	3644292.50378	0.31061356051	0.293345144241	1	2	0	0					
15	12	1	0	1141202.87248	696.962862131	232.060077335	640	141314796	762.374490252	254.165722392	714	510183296	3766541.32449	0.302984296245	0.276988284618	1	2	0	0					
15	13	1	0	1860045.07483	704.664846055	258.816306153	638	232874115	712.73262314	231.37459012	667	404306846	3192782.35656	0.582578098695	0.575983605778	1	2	0	0					
15	14	1	0	1558497.98374	720.230394476	292.45989843	649	199431076	733.37555585	245.639709438	684	448753236	3444022.81968	0.452522548582	0.444411449325	1	2	0	0					
15	15	1	0	1621749.92882	705.850720317	267.251880235	638	203381709	745.202884972	250.252348062	697	470063547	3550315.12995	0.456790417035	0.432668540877	1	2	0	0					
15	16	1	0	1949182.02573	711.835902308	300.401407805	636	246517315	738.303839035	253.518442255	686	446747653	3405744.07982	0.572321930259	0.551804387431	1	2	0	0					
15	17	1	0	1784399.39571	706.798176857	263.117367845	641	224079760	724.966966285	244.423155313	675	402384940	3123980.81031	0.571194096271	0.556879091946	1	2	0	0					
15	18	1	0	1657557.80163	705.85192819	266.61604738	637	207872687	728.5711929	247.11546408	679	427065119	3299187.23481	0.502413983704	0.486747050395	1	2	0	0					
15	19	1	0	1752019.21774	726.181263292	286.594377006	655	226047156	733.709436668	251.729172562	683	445046133	3414017.82598	0.513183968874	0.507918481341	1	2	0	0					
15	20	1	0	2029420.47822	724.689892059	309.079926237	651	261299985	737.190199467	253.278143493	687	447931509	3419927.64466	0.593410355156	0.583348078333	1	2	0	0					
15	21	1	0	1870468.8693	713.368441324	275.740587633	645	237071594	727.932369101	248.148199167	677	418133088	3233019.77918	0.57855163193	0.566976402499	1	2	0	0					
15	22	1	0	1804340.81246	747.471669921	303.281378463	671	239622973	723.867477196	238.267253151	676	432727254	3364651.1406	0.536263861264	0.553750591822	1	2	0	0					
15	23	1	0	10254.9425111	452.962678375	161.815040518	383	825298	716.918837292	243.608335196	669	429174142	3369367.73874	0.00304358066742	0.00192299097088	1	2	0	0					
15	24	1	0	7581.45310779	373.52190052	18.5743376935	374	503134	700.639584879	227.452293481	656	426944540	3429743.57207	0.00221050144085	0.00117845282668	1	2	0	0					
16	1	1	0	1237516.03178	832.815413654	383.050782954	738	183111125	702.533416296	233.782958539	653	428483561	3432827.93458	0.360494628733	0.427346908182	1	2	0	0					
16	2	1	0	1108220.45584	834.94471757	410.983529564	735	164398945	715.940519398	243.524955523	664	419172435	3295343.03847	0.336298965815	0.392198845327	1	2	0	0					
16	3	1	0	1045283.70109	801.673108402	379.964784336	710	148883523	731.460002895	269.117633548	675	434573554	3343933.00482	0.312591101431	0.342596832296	1	2	0	0					
16	4	1	0	1502968.20173	814.061576659	389.273473804	717	217381305	694.551876775	218.845635507	650	419260684	3397537.87446	0.442369815222	0.518487216416	1	2	0	0					
16	5	1	0	1168680.71515	797.436876324	358.997566596	706	165579793	705.559637102	221.094517556	663	432087544	3446853.90425	0.339057223663	0.383208901296	1	2	0	0					
16	6	1	0	1009121.23916	807.835814402	374.417327008	716	144837691	711.214500699	237.376272636	661	423686836	3352966.5848	0.300963702929	0.341850816909	1	2	0	0					
16	7	1	0	1220552.03797	776.86795385	341.119518037	694	168468477	699.400876283	229.260726581	652	410406336	3302727.49762	0.369558808242	0.410491900885	1	2	0	0					
16	8	1	0	1170476.17434	792.907650066	335.738936684	709	164892282	701.544519811	229.454765129	655	414223454	3323259.89623	0.352207233527	0.398075677289	1	2	0	0					
16	9	1	0	1034173.24197	759.426810419	301.531262247	685	139538601	709.530120955	227.261057025	664	433442727	3438315.62335	0.300779031147	0.321930885692	1	2	0	0					
16	10	1	0	941698.650609	797.879381037	404.20389486	695	133494795	709.542712046	238.843663345	660	407556367	3232912.8396	0.291284886828	0.327549281054	1	2	0	0					
16	11	1	0	1147309.68512	803.780497736	374.246573335	714	163845028	713.141965007	238.397473191	664	414070906	3268011.53417	0.351072715968	0.395693166619	1	2	0	0					
16	12	1	0	1155605.94486	767.079774203	333.725396915	684	157494518	721.526248619	236.58951282	675	437584024	3413454.9861	0.338544363283	0.359918345648	1	2	0	0					
16	13	1	0	1273076.25504	766.173010947	332.916469016	682	173299141	716.301656758	236.968142234	669	431832482	3393158.98023	0.375189097375	0.401311036626	1	2	0	0					
16	14	1	0	825066.971842	781.209441299	370.969847867	687	114517492	722.774053955	244.020080466	673	435764091	3393389.74458	0.243139466417	0.262796991228	1	2	0	0					
16	15	1	0	1120327.14154	775.850639792	341.867008826	688	154432294	708.415565043	228.008151065	663	429781555	3414636.94984	0.328095536362	0.359327412271	1	2	0	0					
16	16	1	0	1066210.08762	803.174810224	420.241067991	711	152148617	723.244345645	239.605366428	675	451583644	3514293.37799	0.303392452746	0.336922337692	1	2	0	0					
16	17	1	0	996710.61993	784.179195419	354.347521179	696	138867157	717.282944561	244.534927833	667	413801248	3247028.86365	0.306960813034	0.33558902413	1	2	0	0					
16	18	1	0	1276762.85622	780.102233703	373.411347838	693	176960731	721.106248376	246.728055979	671	419123537	3271354.80302	0.39028565628	0.422216161532	1	2	0	0					
16	19	1	0	1128792.25325	776.001889775	334.142694611	690	155629507	725.939317737	252.989045982	673	420031393	3256614.02671	0.346615301657	0.370518750726	1	2	0	0					
16	20	1	0	1282773.98608	786.140059058	349.31061416	699	179169967	723.327960223	243.347187313	675	443707454	3452600.49936	0.371538492888	0.403802021771	1	2	0	0					
16	21	1	0	1359444.03377	768.371845669	336.512070647	685	185587157	704.611511903	232.068477985	657	414899215	3314192.54586	0.410188610033	0.447306599508	1	2	0	0					
16	22	1	0	1276774.11302	784.087632524	356.142698148	692	177866359	706.797703835	234.583953951	658	415614013	3309633.54288	0.385775070405	0.427960447522	1	2	0	0					
16	23	1	0	7694.02108266	375.492318947	22.5960398542	373	513298	693.828569895	222.766708937	650	426678205	3461251.34823	0.00222290157766	0.00120300965455	1	2	0	0					
16	24	1	0	9652.70384548	398.95451895	61.3856264104	378	684207	680.173914216	226.732654774	635	403690700	3340516.56678	0.00288958418631	0.00169487927267	1	2	0	0					
