Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
4	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:53:31.010+00:00	
4	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1022-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:53:31.837+00:00	
4	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:53:31.993+00:00	
4	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1022-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:53:32.680+00:00	
4	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:53:32.820+00:00	
4	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1022-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:53:33.537+00:00	
4	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:53:33.677+00:00	
4	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1022-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:53:34.520+00:00	
4	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:53:34.677+00:00	
4	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1022-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:53:35.410+00:00	
4	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:53:35.550+00:00	
4	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1022-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:53:36.377+00:00	
4	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:53:36.533+00:00	
4	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1022-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:53:37.203+00:00	
4	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:53:37.343+00:00	
4	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1022-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:53:38.030+00:00	
4	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1022-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:53:38.170+00:00	
4	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:54:31.770+00:00	
4	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:54:31.927+00:00	
4	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:54:33.270+00:00	
4	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:54:33.427+00:00	
4	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:54:34.097+00:00	
4	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:54:34.237+00:00	
4	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:54:34.923+00:00	
4	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:54:35.063+00:00	
4	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:54:36.077+00:00	
4	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:54:36.233+00:00	
4	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:54:37.997+00:00	
4	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:54:38.137+00:00	
4	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:54:38.963+00:00	
4	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:54:39.103+00:00	
4	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:54:39.773+00:00	
4	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:54:39.917+00:00	
4	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1021-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:54:40.600+00:00	
4	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1021-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:54:40.740+00:00	
4	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:55:52.347+00:00	
4	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:55:52.503+00:00	
4	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:55:53.327+00:00	
4	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:55:53.470+00:00	
4	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:55:54.157+00:00	
4	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:55:54.297+00:00	
4	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:55:54.983+00:00	
4	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:55:55.123+00:00	
4	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:55:55.933+00:00	
4	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:55:56.090+00:00	
4	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:55:56.823+00:00	
4	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:55:56.963+00:00	
4	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:55:57.807+00:00	
4	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:55:57.963+00:00	
4	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:55:58.617+00:00	
4	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:55:58.757+00:00	
4	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1020-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:55:59.443+00:00	
4	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1020-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:55:59.583+00:00	
4	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:56:49.877+00:00	
4	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:56:50.020+00:00	
4	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:56:50.877+00:00	
4	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:56:51.033+00:00	
4	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:56:51.703+00:00	
4	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:56:51.843+00:00	
4	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:56:52.517+00:00	
4	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:56:52.657+00:00	
4	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:56:53.513+00:00	
4	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:56:53.653+00:00	
4	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:56:54.403+00:00	
4	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:56:54.543+00:00	
4	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:56:55.387+00:00	
4	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:56:55.527+00:00	
4	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:56:56.213+00:00	
4	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:56:56.353+00:00	
4	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1019-139-136-101-143-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:56:57.023+00:00	
4	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1019-139-136-101-143-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:56:57.163+00:00	
5	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:44:26.070+00:00	
5	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:44:26.210+00:00	
5	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:44:27.037+00:00	
5	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:44:27.193+00:00	
5	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:44:27.847+00:00	
5	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:44:27.987+00:00	
5	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:44:28.660+00:00	
5	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:44:28.817+00:00	
5	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:44:29.627+00:00	
5	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:44:29.783+00:00	
5	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:44:30.483+00:00	
5	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:44:30.623+00:00	
5	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:44:31.297+00:00	
5	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:44:31.437+00:00	
5	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:44:32.107+00:00	
5	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:44:32.247+00:00	
5	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1014-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:44:32.933+00:00	
5	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1014-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:44:33.073+00:00	
5	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1013-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:45:40.637+00:00	
5	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1013-139-136-101-142-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:45:40.777+00:00	
5	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1013-139-136-101-142-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:45:41.620+00:00	
