Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	b12a3807-9ae2-4eba-831c-ff044f780a61
Plate Name	S09000228
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	14	1	0	13042.5507788	402.52	100.142269567	380	925796	450.543357118	122.763280239	431	253707272	3193236.06055	0.00408443050608	0.00364907159618	1	2	0	0					
14	15	1	0	962988.230742	504.340244613	152.433752005	470	85646556	451.254770681	126.017999402	431	258204821	3244720.11208	0.296786224229	0.331700065352	1	2	0	0					
14	16	1	0	24854.565245	451.499885923	141.522261064	412	1978924	484.963579835	129.546554277	463	284358880	3325005.51813	0.00747504481104	0.00695924811632	1	2	0	0					
14	17	1	0	874338.580166	497.838578081	154.0925997	462	76759739	474.393655042	134.923715387	452	277550175	3317701.6897	0.263537431012	0.276561666733	1	2	0	0					
14	18	1	0	11120.1922075	449.682304946	82.0312131857	444	881827	481.35144668	130.08611549	459	293682626	3459797.4451	0.0032141165441	0.00300265293869	1	2	0	0					
14	19	1	0	1049114.43128	503.456409757	168.119143884	466	93142960	450.207524261	130.129308522	427	250657091	3157198.92568	0.332292787364	0.371595152678	1	2	0	0					
14	20	1	0	521764.408569	531.065905164	202.482174525	480	48863905	462.357084041	120.440510388	442	270644418	3319374.5386	0.157187567267	0.180546509553	1	2	0	0					
14	21	1	0	112222.64344	489.074936837	160.921434915	444	9678793	440.746647613	112.483985121	423	268631115	3456224.92032	0.032469716534	0.0360300518427	1	2	0	0					
14	22	1	0	663.468887444	320.794871795	71.1265916689	303	37533	464.259858934	127.55836422	444	318247812	3887218.84614	0.000170679581908	0.000117936396056	1	2	0	0					
14	23	1	0	890.29585751	301.318471338	22.6073048713	306	47307	466.147114343	115.167956145	450	333869480	4061518.36061	0.000219202716438	0.000141693095158	1	2	0	0					
14	24	1	0	992.36799404	627.72	693.317268603	318	109851	498.651870912	139.770143077	480	385453907	4383385.83114	0.000226393028647	0.000284991273937	1	2	0	0					
15	1	1	0	966861.301256	516.711774642	202.305502514	470	88100391	457.772088672	142.486017497	428	197683841	2448818.29816	0.394827701991	0.44566308786	1	2	0	0					
15	2	1	0	630233.065655	518.153087575	187.667542459	469	57587016	405.374342696	120.462604432	383	143927755	2013367.22238	0.313024399449	0.400110569362	1	2	0	0					
15	3	1	0	410295.964804	466.992661083	148.989400029	426	33788787	381.019926869	99.5324207733	363	113788553	1693501.49986	0.242276705889	0.296943638962	1	2	0	0					
15	4	1	0	98584.6718651	468.066724188	184.436581045	416	8137340	393.746790353	102.756944417	375	132643450	1910308.38853	0.0516066790353	0.0613474694755	1	2	0	0					
15	5	1	0	307979.989282	479.727311226	134.625775055	444	26054470	424.233592007	114.698585664	405	207792583	2777535.94318	0.110882449618	0.125386910465	1	2	0	0					
15	6	1	0	7496.63136069	1680.52118003	7124.07926005	512	2221649	413.758155915	105.374365365	396	204661748	2804947.98251	0.00267264541354	0.0108552234197	1	2	0	0					
15	7	1	0	901512.45118	493.678703972	170.545003454	450	78484053	428.34253452	116.161282684	408	205981358	2726913.83414	0.330598070205	0.381025029459	1	2	0	0					
15	8	1	0	815822.892563	487.737417198	159.492565377	451	70169319	444.607082319	132.713740958	420	233179075	2974047.4887	0.274314010003	0.300924596257	1	2	0	0					
15	9	1	0	1109144.1889	510.760523127	199.671890828	462	99901183	428.836776625	113.729842142	410	230009607	3041505.8296	0.364669427266	0.434334827588	1	2	0	0					
15	10	1	0	1261787.39841	512.253924525	151.649406502	478	113982133	441.234811251	119.396323032	422	246076213	3162529.35948	0.398980453614	0.463198501027	1	2	0	0					
15	11	1	0	964281.144472	553.808764636	272.774674316	481	94173519	436.633544029	117.924643289	419	249994099	3246738.87211	0.296999907432	0.376702967697	1	2	0	0					
15	12	1	0	171611.614878	520.961471103	175.356624746	473	15765857	476.55248841	125.775550645	458	321122035	3821149.82043	0.0449109883	0.0490961543639	1	2	0	0					
15	13	1	0	1406996.35397	527.13627387	162.757485414	489	130791998	447.404095227	115.465149303	430	272688322	3456219.24964	0.407091174589	0.479639161079	1	2	0	0					
15	14	1	0	1113811.15381	531.193237822	183.141341411	486	104334851	471.275924085	125.65052247	451	295846289	3559799.78552	0.312885898343	0.352665741905	1	2	0	0					
15	15	1	0	1131520.6695	520.238630042	167.770252094	480	103807896	443.530997229	114.896850653	426	269068523	3440120.20544	0.328918933621	0.385804682178	1	2	0	0					
15	16	1	0	823829.884607	524.741917276	176.763968677	485	76233981	480.670171779	129.425100902	460	308277334	3636881.26063	0.22652097376	0.247290256507	1	2	0	0					
15	17	1	0	1406026.66868	519.806156154	152.570477168	483	128884377	504.563236573	150.229302695	480	322470401	3624173.27963	0.387957903828	0.399678161469	1	2	0	0					
15	18	1	0	565831.218179	540.785702832	182.075328775	493	53960679	507.172005415	143.548190545	484	346537952	3874629.9493	0.146034905419	0.155713620077	1	2	0	0					
15	19	1	0	1210637.91666	517.957506405	161.634722809	481	110579266	444.370254789	112.341831958	426	264854448	3379846.60882	0.358193153944	0.417509567368	1	2	0	0					
15	20	1	0	1008529.41566	540.211273545	181.131109146	497	96076575	449.900493894	121.658511381	430	283935351	3578802.21494	0.281806413176	0.338374826036	1	2	0	0					
15	21	1	0	1585838.07852	562.592284807	233.699602155	507	157332308	463.03269585	181.864171542	433	299423334	3666981.19955	0.43246419663	0.525451059202	1	2	0	0					
15	22	1	0	906207.769461	546.597580817	195.331184799	494	87349573	446.784446892	118.111681761	427	282747984	3588691.87084	0.252517575227	0.30893084281	1	2	0	0					
15	23	1	0	3753.9863546	1009.67069486	1822.13829276	426	668402	469.001657764	116.868206052	451	321105268	3882466.82112	0.000966907517195	0.00208156659703	1	2	0	0					
15	24	1	0	782.553046729	315.652173913	37.4354241413	303	43560	464.48389721	119.052603285	447	330014880	4029002.71445	0.000194229962646	0.000131994048268	1	2	0	0					
16	1	1	0	721343.788856	499.084579344	156.12950531	464	63486553	439.022718169	122.876333155	415	183024620	2364053.05945	0.305130117944	0.346874387719	1	2	0	0					
16	2	1	0	699727.178609	515.246065449	154.087025007	481	63578273	429.291681219	121.090530655	406	159790091	2110727.0286	0.331510029069	0.397886205597	1	2	0	0					
16	3	1	0	246521.221742	450.161456536	150.174512622	414	19569869	382.450869582	99.1767907631	364	107467547	1593442.45269	0.15470983676	0.182100266976	1	2	0	0					
16	4	1	0	31313.4632177	488.400036219	147.45486314	444	2696945	393.779902282	106.5155507	374	137736728	1983494.11042	0.0157870210217	0.019580434639	1	2	0	0					
16	5	1	0	34630.8076549	454.40707385	135.19670013	419	2775064	394.184441518	95.4752638327	378	171816326	2471722.15146	0.0140108011875	0.0161513405891	1	2	0	0					
16	6	1	0	1457.36328268	404.077821012	106.861703186	379	103848	403.777099738	100.366306642	387	196649542	2761760.12741	0.000527693650223	0.000528086660888	1	2	0	0					
16	7	1	0	825071.762268	506.511580915	190.875474733	457	73696422	413.840518141	105.669882769	396	208269793	2853829.19456	0.289110421829	0.353850747813	1	2	0	0					
16	8	1	0	163071.579455	488.312758633	203.207255255	435	14042410	426.765670284	115.249404376	406	217198547	2886038.62431	0.0565036025787	0.0646524122466	1	2	0	0					
16	9	1	0	986215.312477	509.160802691	164.64547853	468	88550701	414.255236984	103.576767497	397	210252760	2878116.69238	0.342659946724	0.421163084851	1	2	0	0					
16	10	1	0	939381.213833	501.515990969	158.266183348	464	83079133	427.591503226	110.536686627	409	230856225	3061591.3578	0.306827758525	0.359873912865	1	2	0	0					
16	11	1	0	525835.952682	515.568376667	169.165540904	475	47808140	425.635639458	105.810822529	410	240122346	3199110.87907	0.1643694053	0.199099087596	1	2	0	0					
16	12	1	0	2523.45004199	376.056179775	112.663410804	339	167345	455.015290046	120.653238991	435	290982733	3626401.85461	0.000695855049484	0.000575102853268	1	2	0	0					
16	13	1	0	1099980.37931	512.658041933	161.979764739	474	99443869	433.640406454	134.525544713	414	240988284	3151380.8139	0.349047114352	0.412650222448	1	2	0	0					
16	14	1	0	190857.883288	569.300264432	343.093053561	472	19160939	438.288690561	115.09642765	418	245841386	3180749.23585	0.0600040648087	0.0779402496535	1	2	0	0					
16	15	1	0	1034160.86327	515.636047596	174.867544632	476	94036546	436.094593058	111.139031221	419	253045632	3290431.41722	0.314293395651	0.371618926028	1	2	0	0					
16	16	1	0	772016.933969	509.469627301	162.28139942	468	69360214	440.897048308	112.117289001	422	249090960	3203726.80791	0.240974646172	0.278453356958	1	2	0	0					
16	17	1	0	1088315.80238	521.083696332	171.923288422	475	100006383	439.964537568	114.359002087	420	255921212	3298551.82275	0.329937457666	0.390770199228	1	2	0	0					
16	18	1	0	20919.1173144	515.444293847	170.22463212	464	1901474	460.864460969	115.356982237	443	294637102	3625341.43852	0.00577024748402	0.00645361357104	1	2	0	0					
16	19	1	0	1202392.7563	536.444111169	182.112727236	490	113746000	432.321289177	115.183548327	412	240470503	3154204.80967	0.381203133231	0.473014355528	1	2	0	0					
16	20	1	0	713229.054002	508.160071556	166.738020977	464	63913833	418.390074952	121.346507895	396	217924328	2953650.07342	0.241473782024	0.293284524893	1	2	0	0					
16	21	1	0	1347227.44736	533.531307613	161.012596883	493	126755301	428.353177493	104.776533043	411	256432773	3394737.79941	0.39685758576	0.494302266895	1	2	0	0					
16	22	1	0	1006425.59551	588.277756805	224.679531845	529	104406948	493.163957808	170.187548162	465	364445699	4190599.9186	0.240162653333	0.286481493091	1	2	0	0					
16	23	1	0	771.211698226	300.911764706	21.983317105	306	40924	444.239914199	106.130073374	429	283315338	3616489.51602	0.000213248702868	0.000144446821301	1	2	0	0					
16	24	1	0	6356.82583611	628.221231044	184.88842952	636	704236	455.54810866	150.91210858	432	300460855	3740144.23875	0.001699620504	0.00234385274581	1	2	0	0					
