Database Name	phenix
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	0f5d5fda-8678-4b63-83ce-68e1ec2a910c
Plate Name	S02000191
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	11	1	0	2780655.36791	685.295266412	281.653477202	607	336278499	473.306447243	119.225215417	456	319702886	3827629.86269	0.726469242761	1.05184692953	1	2	0	0					
14	12	1	0	2184093.93497	673.464722518	285.730540589	595	259573508	471.644151923	130.376429642	451	317379726	3813208.25808	0.572770692591	0.817864175735	1	2	0	0					
14	13	1	0	37411.1723496	681.324598606	486.214266752	483	4498105	484.401016319	130.790064596	464	342787348	4010010.74455	0.00932944441618	0.0131221441697	1	2	0	0					
14	14	1	0	1008.6623263	315.837078652	33.298705908	312	56219	484.369649101	132.811958455	464	336919778	3941625.70549	0.000255900078208	0.000166861679459	1	2	0	0					
14	15	1	0	2349095.22496	653.639800457	253.102807914	587	270965072	469.351760472	118.098926291	453	310648911	3750569.19429	0.626330325684	0.872255019751	1	2	0	0					
14	16	1	0	785351.287227	621.56122287	212.358954999	567	86143413	486.145758963	134.112102229	465	337192643	3930405.75377	0.199814303262	0.255472397718	1	2	0	0					
14	17	1	0	68509.7051964	726.706865178	452.414899242	565	8785886	478.498892124	126.396323794	458	327385114	3877071.3166	0.0176704784622	0.0268365470032	1	2	0	0					
14	18	1	0	968.995830321	297.01754386	22.5099909019	298	50790	484.359550316	136.135601245	462	331491317	3878198.97842	0.000249857172289	0.000153216682897	1	2	0	0					
14	19	1	0	587426.805581	660.339896203	344.186944097	553	68453475	481.175270885	128.669506504	460	316804836	3730905.94557	0.157448837937	0.216074589846	1	2	0	0					
14	20	1	0	115066.83819	703.700088644	404.139612967	585	14289334	473.157042422	131.437008993	452	308776608	3697982.7539	0.0311161100112	0.0462772555621	1	2	0	0					
14	21	1	0	263459.199644	797.058632482	444.42725362	643	37057647	471.448356699	128.826340669	449	306485748	3683850.14805	0.0715173497986	0.120911485254	1	2	0	0					
14	22	1	0	9939.29056364	601.03990878	355.192074379	478	1054224	485.549730484	141.58391816	461	325992748	3804521.29546	0.00261249439595	0.00323388789005	1	2	0	0					
14	23	1	0	1150.32838336	306.45320197	21.1056167057	309	62210	462.119168906	116.890104585	444	314427731	3855606.07564	0.000298352155484	0.000197851505661	1	2	0	0					
14	24	1	0	968.995830321	306.730994152	22.1342994057	312	52451	473.104790415	130.579814119	451	317031778	3797267.99334	0.000255182365854	0.000165443982716	1	2	0	0					
15	1	1	0	2634903.66176	674.446113315	261.678596365	605	313607326	468.105285318	122.220092791	449	317964728	3849117.77022	0.684547425945	0.986295957959	1	2	0	0					
15	2	1	0	283683.44595	681.848607726	371.589633961	557	34134705	462.987275178	125.055191764	443	303265462	3711758.36129	0.0764283173465	0.11255717936	1	2	0	0					
15	3	1	0	1280734.82221	620.182834616	253.745998053	555	140169383	442.009121477	109.684220935	425	259492947	3326749.68469	0.3849808202	0.540166446219	1	2	0	0					
15	4	1	0	839195.722196	654.841735654	274.350277408	584	96978132	492.37164636	134.031716518	473	362821773	4175669.36504	0.200972742052	0.267288622726	1	2	0	0					
15	5	1	0	2875781.29191	701.7298879	236.202096746	648	356123006	502.805348731	123.921223281	485	338999411	3820540.89319	0.752715746882	1.05051216741	1	2	0	0					
15	6	1	0	273931.154582	728.7983906	383.667631702	601	35230843	467.051335193	126.320765447	448	308961464	3748568.86956	0.073076196307	0.114029894032	1	2	0	0					
15	7	1	0	2535675.08875	659.826760884	250.957740602	595	295255320	456.092906904	109.959967955	439	270842107	3365027.85331	0.753537622657	1.09013817412	1	2	0	0					
15	8	1	0	2090118.33936	682.955358063	290.101299471	598	251905352	453.942557355	118.862690077	435	287873574	3593574.86985	0.58162649035	0.875055492242	1	2	0	0					
15	9	1	0	1835329.10241	624.438781906	285.198601809	550	202245106	459.756945348	115.28986716	443	293200337	3613782.11623	0.507869330076	0.689784698303	1	2	0	0					
15	10	1	0	2598427.48539	657.755323325	268.809227044	591	301612388	471.287421354	125.5360176	452	315953915	3798950.98609	0.683985525189	0.954608801097	1	2	0	0					
15	11	1	0	2232254.72773	683.509066355	307.461931754	594	269254043	464.53036602	114.6464889	449	311637164	3801551.9749	0.587195635486	0.863998502438	1	2	0	0					
15	12	1	0	73513.3503319	683.898096046	382.794785454	572	8872210	483.743418651	128.952766617	465	345882833	4051722.89839	0.0181437260581	0.0256509116774	1	2	0	0					
15	13	1	0	176515.907102	717.557142857	442.168979748	566	22351905	467.978086194	121.48708274	449	301751802	3653845.27716	0.0483096282718	0.0740738078509	1	2	0	0					
15	14	1	0	730.996854453	302.558139535	19.7527320012	307	39030	471.713059669	127.79083532	451	317193541	3810414.60343	0.00019184181527	0.000123047902794	1	2	0	0					
15	15	1	0	757295.741286	626.692983441	299.508034024	542	83751877	472.077532249	115.269087645	456	309383564	3713724.68616	0.203918115984	0.270705644208	1	2	0	0					
15	16	1	0	62304.731897	734.880582083	417.843509135	597	8080012	466.257183531	126.029668036	446	300662681	3654094.60942	0.0170506619441	0.0268740103465	1	2	0	0					
15	17	1	0	1113812.54049	623.192077576	280.83657618	545	122492142	473.40082694	117.290865838	456	297457149	3560583.67848	0.312817403289	0.411797606518	1	2	0	0					
15	18	1	0	121339.811197	660.564423481	431.604554561	510	14144666	479.843834608	137.554777191	457	317953162	3754819.176	0.0323157535714	0.0444866341666	1	2	0	0					
15	19	1	0	535310.696508	607.744577471	287.841031221	521	57411807	456.500316954	118.711603477	436	279412888	3468415.74175	0.154338676896	0.205473009534	1	2	0	0					
15	20	1	0	182335.548727	720.014668863	399.946092257	585	23167912	473.401425354	128.636508087	451	313596253	3753765.18053	0.0485740423168	0.0738781531296	1	2	0	0					
15	21	1	0	831058.423878	703.440337384	357.615761141	575	103165153	471.210632489	119.901205754	452	303427605	3648932.29831	0.227753862209	0.339999233095	1	2	0	0					
15	22	1	0	81180.3173402	666.673809856	383.944765217	548	9550769	453.743073783	117.794179448	434	278143143	3473634.71929	0.0233704243251	0.0343376036417	1	2	0	0					
15	23	1	0	4584.31360661	377.939431397	65.3372821275	356	305753	480.740488461	132.747637373	457	295789527	3486565.99698	0.00131485066124	0.00103368433325	1	2	0	0					
15	24	1	0	2623.65537683	386.81425486	199.987835268	324	179095	486.131069747	132.513343723	465	352910253	4113738.63153	0.000637778821611	0.000507480296981	1	2	0	0					
16	1	1	0	650876.199219	667.237225864	345.24639648	564	76639535	467.838457467	126.460630778	447	321744671	3897097.23043	0.167015642858	0.238199858173	1	2	0	0					
16	2	1	0	5983.9742504	483.595643939	195.66270024	433	510677	467.831322644	127.379759695	448	307631375	3726208.29911	0.00160591512069	0.00166002898762	1	2	0	0					
16	3	1	0	1095815.28461	647.017887062	280.865705907	572	125120319	456.707954707	107.410890126	441	280195354	3476547.37343	0.315202172414	0.446546729679	1	2	0	0					
16	4	1	0	59834.0758617	788.268870158	520.367481994	608	8323331	464.367283219	119.991539873	446	311434884	3800418.64645	0.0157440749107	0.0267257504782	1	2	0	0					
16	5	1	0	1047410.82623	743.126738008	385.867459737	617	137358060	468.225731616	115.064631193	451	305370267	3695704.76371	0.283413014079	0.449808232312	1	2	0	0					
16	6	1	0	45061.1394311	1088.38128773	599.092991965	983	8654808	459.177353659	119.380208358	441	303024911	3739587.24154	0.0120497628536	0.0285613746125	1	2	0	0					
16	7	1	0	1876559.59166	673.414444421	260.263549064	609	223007254	486.507345872	115.485558972	468	309685278	3607089.81169	0.520241992748	0.720109316918	1	2	0	0					
16	8	1	0	2404480.98663	656.714280664	264.554704934	583	278658317	446.173770263	112.184426453	430	274854643	3490798.97877	0.688805342632	1.01383885664	1	2	0	0					
16	9	1	0	2348488.89423	646.231050982	231.092162	587	267824643	466.649481805	110.390712492	450	274841612	3337470.97189	0.703673204656	0.974469044375	1	2	0	0					
16	10	1	0	1445707.77899	631.288128219	264.45678684	559	161058015	456.749958644	126.984831978	435	284391251	3528283.81747	0.40974815343	0.566325491497	1	2	0	0					
16	11	1	0	357157.129786	694.176524719	406.974463109	564	43752558	466.728552122	115.174349141	450	306667729	3723312.64491	0.0959245606933	0.142670890552	1	2	0	0					
16	12	1	0	4079.98244346	570.555555556	192.462390083	586	410800	470.492308958	128.700649772	449	314557043	3788547.03086	0.00107692537805	0.00130596344651	1	2	0	0					
16	13	1	0	34668.5174848	719.796011769	382.590689905	587	4403712	467.014231548	119.398089176	449	308661848	3745231.21726	0.00925670952573	0.0142671082563	1	2	0	0					
16	14	1	0	1053.99546456	308.97311828	23.576312619	310	57469	461.67157459	121.103540181	442	300229180	3685068.47614	0.000286017877655	0.000191417103427	1	2	0	0					
16	15	1	0	77151.3346773	682.975835476	384.615485797	548	9298716	449.948105033	110.564725929	433	281691361	3547618.40094	0.0217473600478	0.0330102988142	1	2	0	0					
16	16	1	0	13033.2772499	831.996956522	630.100389337	655	1913593	459.558922358	125.752510368	439	292543721	3607242.81103	0.00361308565369	0.00654122055144	1	2	0	0					
16	17	1	0	432710.47134	633.945967182	274.664184528	561	48408748	457.725935118	116.152420965	439	281441488	3484242.67365	0.124190681267	0.172002885374	1	2	0	0					
16	18	1	0	52331.4414796	696.186897672	420.902684848	554	6429286	459.225220313	123.351246563	438	298124880	3678733.17007	0.0142253974562	0.0215657478839	1	2	0	0					
16	19	1	0	539419.012163	606.054395327	277.610576217	523	57691530	454.2494525	117.542342812	435	280224216	3495723.29091	0.154308269641	0.205876318698	1	2	0	0					
16	20	1	0	30078.5372359	839.119253956	713.009210369	589	4454045	464.19325855	124.209253952	443	305020926	3723544.97724	0.0080779304184	0.0146024243596	1	2	0	0					
16	21	1	0	216635.734463	764.737143604	434.03694813	619	29235901	476.270852846	122.546902649	457	326457951	3884177.28602	0.0557739048736	0.0895548750167	1	2	0	0					
16	22	1	0	1263.66122902	305.161434978	21.4807884354	306	68051	483.508913815	138.054212606	459	334378809	3918862.80344	0.000322456103313	0.000203514691028	1	2	0	0					
16	23	1	0	1597.99312369	318.812056738	22.9246824205	323	89905	475.054071741	126.137668478	454	327396340	3905319.52838	0.000409183707524	0.00027460600201	1	2	0	0					
16	24	1	0	5819.64162421	622.395326193	289.167507621	512	639200	488.100717854	137.44549024	466	353366860	4102439.34682	0.00141858078382	0.00180888496448	1	2	0	0					
