Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	f1d52c7e-55d4-4868-aa38-6f260f14bf1f
Plate Name	S02001283
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	11	1	0	1960147.19827	639.87607277	205.198920259	594	222781813	733.55902318	256.193459123	681	457008005	3507466.78194	0.558849825281	0.487479016916	1	2	0	0					
14	12	1	0	1410309.03055	631.246150714	281.703166401	582	158127792	765.055099775	275.066305336	711	503008427	3701581.95539	0.381001703474	0.314364101101	1	2	0	0					
14	13	1	0	927765.699353	683.95105922	234.339211895	632	112708979	733.611967589	257.325825096	682	468625456	3596369.38074	0.257972861276	0.240509723825	1	2	0	0					
14	14	1	0	13151.5718315	517.575770548	219.039548988	411	1209057	768.560119696	275.775087643	712	496210850	3634906.41378	0.00361813217024	0.0024365791276	1	2	0	0					
14	15	1	0	1747836.01447	660.514435357	189.491587477	618	205058688	734.633982404	245.570282028	685	457408095	3505400.58893	0.4986123469	0.44830576949	1	2	0	0					
14	16	1	0	8129.65313558	390.28531856	62.282238512	376	563572	791.70566465	298.642871977	733	538435064	3828903.3582	0.00212323278366	0.00104668517651	1	2	0	0					
14	17	1	0	1230662.8381	674.456238106	263.579819079	622	147430738	733.191468677	255.25481817	682	454009754	3486202.44683	0.353009573272	0.324730331675	1	2	0	0					
14	18	1	0	8608.19919966	516.867887508	255.72828107	374	790291	771.977509924	288.892759207	710	492773316	3593745.82232	0.00239532777922	0.00160376175889	1	2	0	0					
14	19	1	0	2085526.26705	617.360741725	168.829609806	579	228691409	723.195490823	253.637693296	670	442464742	3444512.63972	0.60546338051	0.516857926275	1	2	0	0					
14	20	1	0	10004.427716	462.584693303	138.426960413	381	822013	764.344229631	264.085100261	713	516727273	3806073.89597	0.00262854268978	0.00159080629754	1	2	0	0					
14	21	1	0	1377570.84982	680.320508734	231.329112449	630	166464904	757.622189659	263.44398684	705	505132473	3753681.54688	0.366991933815	0.329547025578	1	2	0	0					
14	22	1	0	6389.99744383	375.543612335	28.8837234575	371	426242	764.698880555	266.849661446	711	509255043	3749295.81296	0.00170431936092	0.000836991220527	1	2	0	0					
14	23	1	0	5432.90531568	395.692227979	153.100662489	365	381843	730.471773789	252.935829077	681	494655032	3812447.00355	0.00142504415422	0.000771937967468	1	2	0	0					
14	24	1	0	6682.75503597	392.112047178	264.868961362	365	465437	745.180027657	250.401835551	698	525937631	3973542.49858	0.00168181290079	0.000884966149152	1	2	0	0					
15	1	1	0	2165021.21323	714.904231915	240.304160581	666	274919282	750.464148034	266.56444358	699	512956504	3848180.31965	0.562609086214	0.535950475052	1	2	0	0					
15	2	1	0	180096.588749	860.566819844	360.512353737	797	27528672	749.844983468	257.325050376	700	515949587	3873830.38869	0.046490571522	0.0533553523321	1	2	0	0					
15	3	1	0	1826874.9344	671.529677157	207.857685925	630	217906008	739.94884208	246.309621963	693	503781590	3833058.26403	0.476610270066	0.432540633333	1	2	0	0					
15	4	1	0	58230.6110674	766.526152954	437.490688762	671	7928180	733.469841053	240.02538109	689	505433334	3879595.46127	0.0150094543745	0.0156859064622	1	2	0	0					
15	5	1	0	2138740.58938	652.876002274	219.498205101	608	248018453	710.745066708	242.522255152	660	431457082	3417657.7606	0.625791328212	0.574839221204	1	2	0	0					
15	6	1	0	193597.21771	774.114694507	291.078849413	717	26619482	742.686175079	256.240524225	693	493565466	3741487.06718	0.051743388186	0.0539330318544	1	2	0	0					
15	7	1	0	2404457.51392	657.366556384	206.719202762	610	280750081	717.920674756	254.617918438	664	418225407	3279735.15498	0.733125511758	0.671288918131	1	2	0	0					
15	8	1	0	2035098.77181	651.764900671	224.80397763	608	235598021	730.054689158	258.999157411	676	426559274	3289491.86473	0.618666607335	0.552321881999	1	2	0	0					
15	9	1	0	2141566.82613	666.847505705	225.162784092	616	253660789	734.000417022	256.766934825	682	459385905	3523596.59928	0.607778661886	0.552173643638	1	2	0	0					
15	10	1	0	1077060.81144	716.347798588	260.437114481	666	137043781	741.5591277	257.404833202	690	484941850	3681702.58889	0.292544219809	0.282598379579	1	2	0	0					
15	11	1	0	2455076.42759	672.896400611	207.832184667	630	293432625	739.7158304	256.272995327	688	462322394	3518721.05938	0.6977184	0.63469264913	1	2	0	0					
15	12	1	0	1829284.55458	680.415182199	228.512209192	633	221080501	746.988632097	268.06175236	692	477516965	3598981.67925	0.508278373609	0.462979364513	1	2	0	0					
15	13	1	0	2141977.81275	655.58855704	194.380531904	614	249425878	718.542557614	249.025101204	669	444209476	3480488.04383	0.615424557067	0.561505081445	1	2	0	0					
15	14	1	0	1465110.99982	647.083682057	195.182169978	607	168393822	745.611285382	253.626069112	696	485605446	3666704.39225	0.399571616113	0.346770867969	1	2	0	0					
15	15	1	0	2145997.59969	663.089384141	183.330989299	627	252753096	732.81668323	243.879350574	685	468244212	3597343.36273	0.59655067179	0.539789044952	1	2	0	0					
15	16	1	0	49470.403118	701.749061113	263.865696115	669	6166269	734.225100331	243.010541626	687	471097180	3612319.03956	0.0136949152542	0.0130891655942	1	2	0	0					
15	17	1	0	2448281.07348	644.307282456	190.614533491	602	280187975	730.008047888	260.37348653	676	427688355	3298409.71138	0.742261055391	0.65512182346	1	2	0	0					
15	18	1	0	2128049.30731	650.768772471	202.583677424	608	245982136	733.66709047	256.098453888	681	450675553	3458356.69586	0.615335401886	0.545807586772	1	2	0	0					
15	19	1	0	1978331.9487	657.614153913	195.639332002	616	231081668	731.693398995	258.631517703	678	468766693	3606886.13424	0.548487497268	0.492956670025	1	2	0	0					
15	20	1	0	11428.8060009	635.545812808	402.135507763	435	1290158	724.471718738	245.689648213	675	467248035	3631038.63559	0.00314753081634	0.00276118443173	1	2	0	0					
15	21	1	0	2188036.46393	658.871277422	204.72834189	616	256065051	721.792123501	257.54223882	668	449506150	3506132.48291	0.624059836471	0.569658615349	1	2	0	0					
15	22	1	0	1704952.65718	665.307456841	222.995963141	619	201479049	728.811905218	261.641747122	674	467851328	3614075.58511	0.471753458673	0.430647594528	1	2	0	0					
15	23	1	0	5539.87443588	372.822154472	70.6993252088	361	366857	728.246205636	256.153767978	676	480252884	3712757.41348	0.0014921186113	0.000763882971289	1	2	0	0					
15	24	1	0	7651.10707151	396.007358352	229.321847016	369	538174	735.875221806	251.534927618	690	510089571	3902537.52258	0.00196054670256	0.00105505783807	1	2	0	0					
16	1	1	0	1094299.72965	828.861774647	337.940657762	764	161106692	706.685877819	232.753431165	660	454235775	3618759.70658	0.302396350789	0.354676361632	1	2	0	0					
16	2	1	0	9340.09318001	404.600361664	68.3652471682	382	671232	769.503748845	265.795106863	720	535636939	3918903.79797	0.0023833433178	0.00125314733008	1	2	0	0					
16	3	1	0	1188663.38353	749.732214918	276.871747668	692	158292462	720.072337266	242.114319967	673	462549987	3616490.83524	0.328678666056	0.34221698508	1	2	0	0					
16	4	1	0	9745.44984605	571.101675332	401.097380609	376	988577	740.4604061	249.981855134	693	503207266	3826043.34173	0.00254713524538	0.0019645523163	1	2	0	0					
16	5	1	0	1715216.06277	742.582333035	267.45282932	688	226234391	739.662118605	263.506839491	688	479386114	3648857.43904	0.470069354976	0.471925206828	1	2	0	0					
16	6	1	0	9739.81989236	598.698843931	1125.60469915	377	1035749	741.163608734	249.482576813	693	496018557	3767807.10071	0.00258501022797	0.00208812550535	1	2	0	0					
16	7	1	0	2329838.10765	698.809887659	220.809535581	650	289187797	700.258281638	230.26171805	655	430197373	3458711.38294	0.673614490975	0.672221206242	1	2	0	0					
16	8	1	0	36786.1174432	690.848331803	355.61177136	629	4514003	740.427248635	243.898202212	694	483059920	3673021.2003	0.0100152205602	0.00934460263232	1	2	0	0					
16	9	1	0	2132941.73707	709.505936292	256.708588843	655	268800581	725.628867325	251.792008508	675	450384051	3494405.28937	0.610387622627	0.596825265911	1	2	0	0					
16	10	1	0	6778.46424878	434.199335548	606.243802385	367	522776	754.367496992	279.270631411	696	492781515	3677699.69182	0.00184312608881	0.00106086771538	1	2	0	0					
16	11	1	0	2357700.74849	705.285368381	245.522814511	656	295357996	722.734965986	245.847736206	675	472452570	3680306.36038	0.640626219021	0.625159041891	1	2	0	0					
16	12	1	0	403037.125118	790.99347656	436.252263563	715	56625641	749.635242422	258.813785485	700	504969292	3792449.40803	0.106273566699	0.112136800984	1	2	0	0					
16	13	1	0	2649844.67567	682.446604726	201.028372031	640	321206461	706.868341694	227.408396809	664	452163179	3601318.11004	0.735798558947	0.710377306065	1	2	0	0					
16	14	1	0	28701.5039371	618.418399372	1793.62396694	445	3152697	753.852477069	262.019857262	704	502483384	3752668.15522	0.00764829256144	0.00627423134851	1	2	0	0					
16	15	1	0	963555.314992	769.35849674	290.452860998	711	131674168	730.309920358	248.798532813	681	462346065	3564222.34514	0.270340966889	0.284795693027	1	2	0	0					
16	16	1	0	8709.53836617	394.031027796	54.1176220703	377	609566	753.641074254	245.108270163	709	504834010	3771280.78213	0.00230943779297	0.0012074582693	1	2	0	0					
16	17	1	0	2472788.26192	699.96735349	240.46451697	652	307439661	737.171231246	266.714002064	683	458116536	3498745.98367	0.706764158777	0.671094878356	1	2	0	0					
16	18	1	0	8653.23882922	393.098243331	81.1432237703	372	604192	743.087243994	265.259091854	688	486297842	3684404.96667	0.00234861230172	0.00124243199911	1	2	0	0					
16	19	1	0	684174.492832	785.775353017	416.913388143	713	95490564	724.303499041	255.588495299	673	468669995	3642934.72775	0.187808605963	0.203747978362	1	2	0	0					
16	20	1	0	5545.50438958	364.190862944	14.0119039754	364	358728	735.287528969	247.327811611	686	489872081	3750855.31013	0.0014784639585	0.000732289129986	1	2	0	0					
16	21	1	0	2575608.10625	689.110382244	222.53023593	641	315256285	724.01805823	257.471032318	671	460995330	3584692.85678	0.718501754309	0.683860040404	1	2	0	0					
16	22	1	0	14649.1395144	672.913912375	585.54378316	464	1750922	747.842258551	272.105420055	692	490435701	3692129.26314	0.00396766702094	0.00357013569043	1	2	0	0					
16	23	1	0	7741.18633063	388.528727273	72.3088788172	368	534227	715.139573513	245.025330312	666	474874131	3738458.15209	0.00207068957728	0.00112498652827	1	2	0	0					
16	24	1	0	23775.294454	777.692398769	483.437923443	631	3284195	742.804148948	264.068847964	692	522816015	3962592.23864	0.00599993464433	0.00628174138851	1	2	0	0					
