Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
4	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-76-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:58:21.210+01:00
4	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-76-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:58:21.350+01:00
4	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:59:14.140+01:00
4	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:59:14.297+01:00
4	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:59:15.090+01:00
4	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:59:15.230+01:00
4	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:59:15.917+01:00
4	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:59:16.057+01:00
4	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:59:16.747+01:00
4	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:59:17.010+01:00
4	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:59:17.820+01:00
4	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:59:17.977+01:00
4	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:59:18.710+01:00
4	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:59:18.867+01:00
4	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:59:19.677+01:00
4	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:59:19.817+01:00
4	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:59:20.503+01:00
4	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:59:20.647+01:00
4	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-79-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:59:21.317+01:00
4	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-79-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:59:21.457+01:00
4	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:00:26.367+01:00
4	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:00:26.507+01:00
4	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:00:27.227+01:00
4	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:00:27.367+01:00
4	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:00:28.053+01:00
4	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:00:28.193+01:00
4	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:00:28.880+01:00
4	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:00:29.020+01:00
4	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:00:29.847+01:00
4	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:00:30.003+01:00
4	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:00:30.737+01:00
4	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:00:30.877+01:00
4	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:00:31.687+01:00
4	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:00:31.843+01:00
4	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:00:32.530+01:00
4	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:00:32.670+01:00
4	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-78-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:00:33.357+01:00
4	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-78-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:00:33.497+01:00
4	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:01:23.977+01:00
4	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:01:24.120+01:00
4	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:01:24.930+01:00
4	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:01:25.070+01:00
4	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:01:25.773+01:00
4	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:01:25.913+01:00
4	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:01:26.600+01:00
4	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:01:26.740+01:00
4	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:01:27.550+01:00
4	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:01:27.707+01:00
4	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:01:28.440+01:00
4	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:01:28.580+01:00
4	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:01:29.407+01:00
4	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:01:29.563+01:00
4	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:01:30.250+01:00
4	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:01:30.390+01:00
4	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-73-1511-614-1014-68-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:01:31.060+01:00
4	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-73-1511-614-1014-68-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:01:31.200+01:00
5	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:49:00.793+01:00
5	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:49:00.933+01:00
5	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:49:01.620+01:00
5	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:49:01.837+01:00
5	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:49:02.493+01:00
5	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:49:02.633+01:00
5	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:49:03.307+01:00
5	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:49:03.447+01:00
5	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:49:04.100+01:00
5	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:49:04.240+01:00
5	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:49:04.943+01:00
5	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:49:05.083+01:00
5	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:49:05.770+01:00
5	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:49:05.927+01:00
5	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:49:06.597+01:00
5	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:49:06.737+01:00
5	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-68-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:49:07.407+01:00
5	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-68-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:49:07.547+01:00
5	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:50:18.137+01:00
5	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:50:18.293+01:00
5	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:50:18.980+01:00
5	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:50:19.120+01:00
5	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:50:19.807+01:00
5	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:50:19.947+01:00
5	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:50:20.633+01:00
5	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:50:20.777+01:00
5	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:50:21.587+01:00
5	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:50:21.727+01:00
5	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:50:22.460+01:00
5	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:50:22.600+01:00
5	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:50:23.303+01:00
5	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:50:23.457+01:00
5	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:50:24.143+01:00
5	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:50:24.287+01:00
5	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-71-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:50:24.970+01:00
5	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-71-1511-614-1014-69-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:50:25.110+01:00
5	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-70-1511-614-1014-69-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:51:13.720+01:00
