Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	4b9c1117-7bd7-4c3b-9f56-3306d1b07cb4
Plate Name	210917_152529-V
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	8	1	0	1878724.1759	604.994899267	211.234932483	548	200568514	537.649092824	142.260226631	519	419664150	4423386.96612	0.424725259239	0.477926251265	1	2	0	0					
14	9	1	0	1913859.4762	581.146025862	340.172894328	518	196265217	510.01383392	146.932035776	489	389167076	4324203.41356	0.442592379025	0.50432122629	1	2	0	0					
14	10	1	0	1529717.30425	607.121229185	881.444428797	528	163883269	515.390111807	147.932939007	494	395969069	4353887.07533	0.351345195174	0.41387896639	1	2	0	0					
14	11	1	0	790833.272917	557.978953931	339.211638279	486	77866521	505.440330047	146.362979652	484	384018905	4305610.03932	0.183675081044	0.202767415839	1	2	0	0					
14	12	1	0	409552.927845	577.483132697	288.906552007	500	41734706	524.863800253	155.559301176	500	391875910	4231106.20174	0.0967957097548	0.106499799898	1	2	0	0					
14	13	1	0	1303.40630143	1329.53043478	2041.80095528	346	305792	496.202631381	145.413804858	474	369863487	4224101.80961	0.000308564130359	0.000826769904973	1	2	0	0					
14	14	1	0	2912.8297345	2765.17509728	5889.57184646	381	1421300	520.045649425	152.01285931	499	413262076	4503353.7762	0.000646813437109	0.00343922194303	1	2	0	0					
14	15	1	0	4686.59570123	6459.91051995	15159.867008	604	5342346	486.43020773	135.25282458	468	362674580	4225212.53846	0.00110919762227	0.0147304120405	1	2	0	0					
14	16	1	0	1915.44056471	662.100591716	757.819436579	327	223790	516.379110142	143.174202834	497	412240935	4524123.27227	0.000423383813711	0.000542862149291	1	2	0	0					
14	17	1	0	1819.10183808	2729.10280374	6649.55679012	339	876042	499.928656846	150.048115083	476	372070903	4217641.44794	0.000431307843622	0.00235450284593	1	2	0	0					
14	18	1	0	2062.78214661	2758.59340659	5121.84273717	432	1004128	494.912409592	144.432420051	472	355618817	4072005.6282	0.000506576447814	0.00282360761579	1	2	0	0					
14	19	1	0	2816.49100787	4485.14486922	12129.4143771	509	2229117	499.512259968	151.467661863	476	365427185	4145784.09185	0.000679362683988	0.00610003057107	1	2	0	0					
14	20	1	0	1575.42152956	2482.29856115	6308.19339715	321	690079	498.009411587	145.847172035	475	368284932	4190813.94607	0.00037592256536	0.0018737638715	1	2	0	0					
14	21	1	0	719.706957746	299.622047244	22.1892756643	304	38052	478.355682181	139.552365715	457	328494979	3891614.19608	0.000184937900183	0.00011583738697	1	2	0	0					
14	22	1	0	2193.12277675	324.328165375	22.2671790232	328	125515	535.827729454	145.305786378	515	426038771	4505841.58214	0.000486728780134	0.000294609337327	1	2	0	0					
14	23	1	0	1093.72789642	689.357512953	789.054676798	320	133046	459.924987577	124.000910816	441	326725652	4025763.03942	0.000271682134718	0.000407210144614	1	2	0	0					
14	24	1	0	3411.5243194	5317.10963455	13932.0272086	467	3200900	491.787175543	131.367330744	472	356839791	4111952.19785	0.000829660500718	0.00897013192119	1	2	0	0					
15	1	1	0	3500671.64343	579.38798927	174.622006284	541	357905922	538.619587275	141.240990707	517	394146194	4146934.48958	0.844158896704	0.908053730946	1	2	0	0					
15	2	1	0	3260283.85256	583.74109179	184.409121583	540	335833255	496.994142955	158.33257618	477	339161725	3867297.16809	0.843039391817	0.990186186251	1	2	0	0					
15	3	1	0	3143175.62987	593.966542684	354.032416073	542	329441761	492.607859726	144.336975362	472	365670696	4206692.83501	0.747184487469	0.900924697012	1	2	0	0					
15	4	1	0	3112568.24972	598.482805519	200.886536771	550	328714287	503.190906321	141.441459854	485	384771468	4333332.92466	0.718285048446	0.854310452666	1	2	0	0					
15	5	1	0	2559782.30332	576.734955203	391.836740929	522	260511756	478.936627115	129.747025871	460	340182939	4025190.67405	0.635940632532	0.7657990044	1	2	0	0					
15	6	1	0	3041305.92693	602.190658709	206.113679942	556	323178263	510.600449488	138.240746593	492	400085067	4440410.58581	0.684915475306	0.80777387025	1	2	0	0					
15	7	1	0	2121769.78223	557.424808164	210.773889844	506	208704865	487.264930348	136.41727781	468	363286216	4225087.86481	0.502183587683	0.57449156012	1	2	0	0					
15	8	1	0	2178643.63284	611.31327238	862.125487538	543	235016331	489.689340466	137.794039455	469	352357434	4077695.28006	0.53428308964	0.666982751952	1	2	0	0					
15	9	1	0	1404295.61615	592.623547738	851.508878772	511	146853893	503.171214859	148.944693151	483	393256482	4429065.284	0.317063652509	0.373430317672	1	2	0	0					
15	10	1	0	1088905.2931	602.894196691	286.639200099	532	115845517	523.746497326	147.862023643	503	417742825	4520014.70892	0.240907466729	0.277313002324	1	2	0	0					
15	11	1	0	937642.15833	561.268299316	381.5679083	482	92865769	487.048660214	134.933332782	468	356256613	4145172.05758	0.226201022612	0.260671004021	1	2	0	0					
15	12	1	0	506928.71253	613.484008362	1217.66875921	506	54877985	539.193214204	162.660080456	517	441204553	4637111.59765	0.109319929412	0.124382181976	1	2	0	0					
15	13	1	0	5485.64043385	403.462809917	64.8358093407	410	390552	501.477467647	136.827116044	483	399826982	4518274.94486	0.00121410062486	0.000976802511042	1	2	0	0					
15	14	1	0	9888.88693911	987.900286533	1516.18509539	615	1723886	505.452882627	142.882209016	484	372282728	4173920.66701	0.00236920816854	0.00463058280802	1	2	0	0					
15	15	1	0	4539.25411933	865.535580524	1045.45545173	692	693294	509.226864604	146.653958938	488	398592236	4435774.99296	0.00102332830825	0.00173935650869	1	2	0	0					
15	16	1	0	2640.81450638	2816.81974249	6975.33095108	424	1312638	508.701580856	146.482720626	486	386596923	4306726.43515	0.000613183712998	0.00339536587569	1	2	0	0					
15	17	1	0	901.050443163	325.905660377	46.2297225412	312	51819	490.616040439	141.509807652	469	354940590	4099830.51925	0.000219777485663	0.000145993446396	1	2	0	0					
15	18	1	0	2499.1399084	650.426303855	893.566207873	332	286838	531.635533346	145.769765614	511	428535986	4567991.39478	0.00054709820847	0.000669344020971	1	2	0	0					
15	19	1	0	2674.81640989	403.707627119	76.1046554614	400	190550	508.150165651	143.159304029	488	403235958	4496961.41834	0.000594805283182	0.000472552103104	1	2	0	0					
15	20	1	0	1909.77358079	339.270029674	46.2155414523	327	114334	493.627165946	137.127872254	474	362594822	4162694.37186	0.000458783040547	0.000315321656744	1	2	0	0					
15	21	1	0	640.369182877	295.345132743	21.7591400793	297	33374	507.905031936	152.046464699	485	396962320	4429133.28781	0.000144581149689	8.40734707516E-05	1	2	0	0					
15	22	1	0	1541.41962604	311.422794118	27.2577135348	313	84707	499.976900482	145.071205933	477	365272124	4140173.77777	0.000372307953429	0.000231901079865	1	2	0	0					
15	23	1	0	2516.14086015	1654.86036036	4078.0889544	380	734758	487.388195825	132.933820459	466	341108864	3966157.70256	0.000634402625627	0.0021540278707	1	2	0	0					
15	24	1	0	3740.20938671	1273.78787879	3346.2024108	376	840700	528.218323891	141.843888906	508	419112188	4496440.05582	0.000831815689808	0.00200590682894	1	2	0	0					
16	1	1	0	3558.8659013	302.815286624	25.7680295113	305	190168	595.626760403	156.975884656	573	497158340	4730123.80471	0.000752383245815	0.000382509926314	1	2	0	0					
16	2	1	0	1195.73360696	330.218009479	57.4457910748	315	69676	592.142712213	157.092491551	572	508962649	4870925.68717	0.000245483853329	0.000136898061453	1	2	0	0					
16	3	1	0	742.374893423	306.870229008	18.3216546727	308	40200	542.185197731	148.746779545	523	449776237	4701114.51403	0.000157914658579	8.9377776532E-05	1	2	0	0					
16	4	1	0	2091.11706621	448.395663957	145.453472251	400	165458	531.106220926	160.37431552	508	430311289	4591486.71011	0.000455433544347	0.000384507690664	1	2	0	0					
16	5	1	0	2992.16750937	1033.14962121	2725.48479025	390	545503	505.939320748	134.822668018	488	402605262	4509547.78963	0.000663518305817	0.00135493261387	1	2	0	0					
16	6	1	0	1082.39392858	318.492146597	28.6773097744	320	60832	517.706828889	144.699947593	496	414490583	4537146.00131	0.000238562728258	0.000146763286055	1	2	0	0					
16	7	1	0	3184.84496263	2561.2455516	6869.12217653	410	1439420	511.324671466	137.389191979	494	413025060	4577534.5957	0.000695755519929	0.00348506698359	1	2	0	0					
16	8	1	0	3082.83925208	665.139705882	633.884686898	430	361836	530.273202759	151.059754762	508	416586340	4452022.23586	0.000692458188382	0.000868573847141	1	2	0	0					
16	9	1	0	759.375845181	298.320895522	23.7782995611	303	39975	515.521144585	138.431407265	497	420799805	4625737.96092	0.000164163178199	9.49976675964E-05	1	2	0	0					
16	10	1	0	1348.74217278	328.886554622	42.4679545096	320	78275	530.901661438	147.523525004	511	437263350	4667463.96352	0.000288966810098	0.000179011115384	1	2	0	0					
16	11	1	0	1122.06281601	598.222222222	556.780704045	322	118448	529.097610842	150.270102113	510	420791859	4506957.97797	0.00024896234256	0.000281488335543	1	2	0	0					
16	12	1	0	1331.74122103	314.153191489	27.888551484	315	73826	548.009055724	159.840877059	523	448841337	4641486.50923	0.000286921273686	0.000164481285288	1	2	0	0					
16	13	1	0	1178.73265521	1141.58653846	2087.6682627	319	237450	508.540421182	137.97757107	491	407405462	4539973.82629	0.000259634240264	0.00058283460127	1	2	0	0					
16	14	1	0	7605.09241965	603.54023845	305.215261657	479	809951	523.045978122	141.484422343	503	411400768	4457354.86773	0.00170618957775	0.00196876394747	1	2	0	0					
16	15	1	0	1841.76977376	346.941538462	42.8654184928	354	112756	540.083281051	158.952503168	520	443332222	4651794.75298	0.000395926706048	0.00025433747967	1	2	0	0					
16	16	1	0	3762.87732239	2216.31927711	5462.92177283	475	1471636	529.180674316	150.499637505	509	420399649	4502050.3699	0.000835814132056	0.00350056429281	1	2	0	0					
16	17	1	0	2045.78119485	334.202216066	56.3664162775	320	120647	517.163112278	143.247993082	497	398645359	4368286.88147	0.000468325741959	0.000302642429609	1	2	0	0					
16	18	1	0	2844.82592747	423.157370518	238.411101731	340	212425	516.602785467	141.497575652	495	405349276	4446564.93035	0.000639780588394	0.000524054223301	1	2	0	0					
16	19	1	0	1275.07138183	1229.11555556	2198.09573937	315	276551	521.614938192	145.322870383	500	409220481	4445896.22624	0.00028679737829	0.000675799508676	1	2	0	0					
16	20	1	0	3717.54145104	1027.10060976	2546.55965178	397	673778	514.952077719	143.578853087	494	407407426	4483468.32963	0.000829166434938	0.0016538186518	1	2	0	0					
16	21	1	0	3394.52336764	4111.3706177	7984.70536393	535	2462711	520.876917342	144.023097439	500	392625561	4271647.80469	0.000794663680818	0.00627241637994	1	2	0	0					
16	22	1	0	1241.06947832	327.899543379	98.0961845426	312	71810	496.777864902	136.490739013	476	362391504	4133974.09736	0.000300212204791	0.000198155859636	1	2	0	0					
16	23	1	0	4057.56048619	526.832402235	413.711760556	420	377212	534.373364053	138.737535529	516	423045758	4486364.15841	0.000904420671823	0.000891657682099	1	2	0	0					
16	24	1	0	2249.79261595	2974.96221662	6973.70905733	344	1181060	573.409547304	151.757189432	552	461151440	4557541.47644	0.000493641720559	0.00256111094438	1	2	0	0					
