Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
5	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-133-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:46:45.253+00:00
5	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-133-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:46:45.940+00:00
5	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-133-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:46:46.097+00:00
5	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-133-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:46:47.330+00:00
5	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-133-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:46:47.487+00:00
5	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-133-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:46:48.547+00:00
5	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-133-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:46:48.703+00:00
5	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-133-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:46:49.357+00:00
5	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-133-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:46:49.497+00:00
5	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-133-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:46:50.167+00:00
5	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-133-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:46:50.310+00:00
5	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:48:05.877+00:00
5	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:48:06.017+00:00
5	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:48:07.047+00:00
5	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:48:07.200+00:00
5	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:48:07.873+00:00
5	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:48:08.013+00:00
5	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:48:08.683+00:00
5	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:48:08.823+00:00
5	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:48:09.683+00:00
5	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:48:09.837+00:00
5	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:48:10.557+00:00
5	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:48:10.697+00:00
5	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:48:11.537+00:00
5	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:48:11.677+00:00
5	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:48:12.350+00:00
5	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:48:12.490+00:00
5	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-138-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:48:13.160+00:00
5	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-138-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:48:13.300+00:00
5	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:49:04.563+00:00
5	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:49:04.703+00:00
5	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:49:05.390+00:00
5	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:49:05.530+00:00
5	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:49:06.200+00:00
5	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:49:06.340+00:00
5	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:49:07.013+00:00
5	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:49:07.153+00:00
5	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:49:07.997+00:00
5	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:49:08.137+00:00
5	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:49:08.853+00:00
5	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:49:08.993+00:00
5	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:49:09.663+00:00
5	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:49:09.803+00:00
5	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:49:10.477+00:00
5	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:49:10.630+00:00
5	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-139-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:49:11.303+00:00
5	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-139-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:49:11.443+00:00
5	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:50:18.693+00:00
5	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:50:18.833+00:00
5	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:50:19.553+00:00
5	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:50:19.707+00:00
5	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:50:20.380+00:00
5	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:50:20.520+00:00
5	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:50:21.190+00:00
5	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:50:21.347+00:00
5	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:50:22.157+00:00
5	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:50:22.297+00:00
5	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:50:23.250+00:00
5	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:50:23.407+00:00
5	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:50:24.247+00:00
5	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:50:24.387+00:00
5	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:50:25.060+00:00
5	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:50:25.200+00:00
5	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-136-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:50:25.870+00:00
5	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-136-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:50:26.027+00:00
5	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:51:15.260+00:00
5	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:51:15.417+00:00
5	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:51:16.103+00:00
5	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:51:16.243+00:00
5	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:51:16.913+00:00
5	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:51:17.053+00:00
5	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:51:17.723+00:00
5	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:51:17.867+00:00
5	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:51:18.693+00:00
5	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:51:18.847+00:00
5	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:51:19.580+00:00
5	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:51:19.737+00:00
5	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:51:20.517+00:00
5	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:51:20.657+00:00
5	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:51:21.327+00:00
5	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:51:21.467+00:00
5	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-137-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:51:22.157+00:00
5	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-137-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:51:22.297+00:00
5	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-142-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:52:28.893+00:00
5	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-142-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:52:29.047+00:00
5	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-142-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:52:29.873+00:00
5	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-142-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:52:30.030+00:00
5	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-142-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:52:30.700+00:00
5	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-142-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:52:30.843+00:00
5	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-142-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:52:31.527+00:00
5	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-142-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:52:31.670+00:00
5	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-142-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:52:32.713+00:00
5	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-142-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:52:32.870+00:00
5	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-142-23-114-69-119-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:52:33.587+00:00
5	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-142-23-114-69-119-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:52:33.743+00:00
