Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
4	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-37-136-811-5-60-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:52.747+01:00	
4	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-37-136-811-5-60-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:52.917+01:00	
5	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-60-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:33.587+01:00	
5	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-60-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:33.757+01:00	
5	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-63-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:42.853+01:00	
5	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-63-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:43.027+01:00	
5	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-62-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:06.800+01:00	
5	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-62-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:06.970+01:00	
5	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-57-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:16.190+01:00	
5	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-57-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:16.363+01:00	
5	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-56-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:39.840+01:00	
5	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-56-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:40.010+01:00	
5	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-59-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:49.327+01:00	
5	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-59-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:49.497+01:00	
5	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-58-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:13.193+01:00	
5	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-58-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:13.363+01:00	
5	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-53-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:22.507+01:00	
5	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-53-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:22.677+01:00	
5	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-52-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:46.657+01:00	
5	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-52-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:46.827+01:00	
5	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-55-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:56.030+01:00	
5	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-55-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:56.203+01:00	
5	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-54-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:20.133+01:00	
5	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-54-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:20.303+01:00	
5	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-49-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:29.320+01:00	
5	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-49-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:29.493+01:00	
5	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-48-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:53.063+01:00	
5	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-48-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:53.237+01:00	
5	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-51-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:03.063+01:00	
5	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-51-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:03.237+01:00	
5	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-50-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:27.603+01:00	
5	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-50-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:27.773+01:00	
5	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-45-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:36.870+01:00	
5	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-45-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:37.040+01:00	
5	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-44-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:00.707+01:00	
5	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-44-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:00.877+01:00	
5	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-47-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:10.237+01:00	
5	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-47-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:10.427+01:00	
5	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-46-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:34.417+01:00	
5	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-46-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:34.590+01:00	
5	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-41-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:45.010+01:00	
5	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-41-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:45.180+01:00	
5	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-40-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:09.533+01:00	
5	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-40-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:09.707+01:00	
5	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-43-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:19.750+01:00	
5	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-43-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:19.923+01:00	
5	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-42-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:43.947+01:00	
5	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-42-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:44.117+01:00	
5	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-37-136-811-5-61-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:53.947+01:00	
5	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-37-136-811-5-61-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:54.117+01:00	
6	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-60-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:32.620+01:00	
6	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-60-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:32.790+01:00	
6	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-63-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:43.897+01:00	
6	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-63-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:44.070+01:00	
6	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-62-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:05.863+01:00	
6	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-62-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:06.037+01:00	
6	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-57-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:17.267+01:00	
6	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-57-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:17.437+01:00	
6	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-56-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:38.763+01:00	
6	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-56-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:38.937+01:00	
6	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-59-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:50.400+01:00	
6	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-59-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:50.573+01:00	
6	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-58-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:12.133+01:00	
6	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-58-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:12.303+01:00	
6	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-53-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:23.583+01:00	
6	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-53-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:23.753+01:00	
6	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-52-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:45.577+01:00	
6	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-52-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:45.750+01:00	
6	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-55-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:57.107+01:00	
6	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-55-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:04:57.277+01:00	
6	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-54-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:19.057+01:00	
6	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-54-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:19.227+01:00	
6	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-49-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:30.383+01:00	
6	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-49-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:30.553+01:00	
6	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-48-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:51.987+01:00	
6	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-48-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:05:52.160+01:00	
6	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-51-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:04.127+01:00	
6	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-51-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:04.297+01:00	
6	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-50-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:26.527+01:00	
6	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-50-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:26.697+01:00	
6	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-45-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:37.947+01:00	
6	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-45-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:38.117+01:00	
6	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-44-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:59.677+01:00	
6	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-44-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:06:59.847+01:00	
6	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-47-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:11.330+01:00	
6	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-47-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:11.500+01:00	
6	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-46-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:33.340+01:00	
6	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-46-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:33.513+01:00	
6	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-41-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:46.087+01:00	
6	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-41-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:07:46.273+01:00	
6	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-40-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:08.440+01:00	
6	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-40-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:08.613+01:00	
6	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-43-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:20.827+01:00	
6	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-43-136-811-5-62-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:21.017+01:00	
6	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-42-136-811-5-62-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:08:42.870+01:00	
