Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	23dbd417-95be-4602-866b-9b845b726a4e
Plate Name	S10000228
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	13	1	0	822474.593461	495.364988969	143.643311103	461	71847738	447.791579477	128.519910647	427	286536906	3628602.07622	0.226664312092	0.250745144851	1	2	0	0					
14	14	1	0	14136.9909094	468.608503811	136.07654391	430	1168241	456.637634692	137.538523379	434	307198859	3814895.06673	0.00370573519378	0.00380288196318	1	2	0	0					
14	15	1	0	1136261.35318	500.607515908	152.894593535	466	100309231	425.901286662	115.540924434	408	252231519	3358343.41206	0.338339834186	0.397687138379	1	2	0	0					
14	16	1	0	25421.6326702	2464.87486058	9554.60321394	453	11050034	432.997106465	125.089898387	412	260977315	3417845.79698	0.00743791094748	0.042340975115	1	2	0	0					
14	17	1	0	680662.371775	455.1901243	130.889707343	426	54637381	421.610779299	120.60478105	400	224054930	3013543.73486	0.225867759575	0.243857080047	1	2	0	0					
14	18	1	0	10462.3939943	480.707859079	158.149191514	436	886906	429.38852683	125.273420392	408	251424158	3320406.60132	0.00315093759607	0.00352752896561	1	2	0	0					
14	19	1	0	732515.017132	453.557394562	148.354764613	419	58588730	409.577173754	116.595369415	389	207251784	2869440.56078	0.255281474426	0.282693489384	1	2	0	0					
14	20	1	0	276105.129313	479.008092011	172.976240751	435	23322904	422.391064986	121.647055784	402	228407546	3066411.43091	0.0900417753893	0.102110917124	1	2	0	0					
14	21	1	0	51381.9793943	459.271824302	128.362556303	425	4161462	408.388514038	112.748984925	389	205304257	2850750.01845	0.0180240214196	0.0202697306954	1	2	0	0					
14	22	1	0	357.252477854	285.015873016	18.7543475076	287	17956	409.986784158	114.998557625	390	206950259	2862403.25403	0.000124808577321	8.67648104755E-05	1	2	0	0					
14	23	1	0	799.565069484	945.985815603	1478.16677479	310	133384	393.721479387	97.7906228875	378	202499225	2916546.85179	0.000274147857078	0.000658688940661	1	2	0	0					
14	24	1	0	328.899106596	282.344827586	17.8262094879	284	16376	419.268435219	117.499439168	400	238475274	3225417.13693	0.000101971029679	6.86695929742E-05	1	2	0	0					
15	1	1	0	1066154.8074	496.954465672	159.009698022	461	93433403	411.276821423	113.511357216	390	219347501	3024357.71066	0.352522720327	0.425960644977	1	2	0	0					
15	2	1	0	1329211.71526	506.825162862	146.952962931	473	118800325	431.557949068	126.780407553	410	251502910	3304749.86971	0.40221250251	0.472361631919	1	2	0	0					
15	3	1	0	870783.06741	480.475641284	152.336080757	444	73781359	400.709582246	103.779390123	383	213095753	3015641.88433	0.288755462621	0.346235708414	1	2	0	0					
15	4	1	0	360116.168352	479.429289032	150.149883163	442	30446157	434.802779651	125.551110475	414	264355742	3447713.23827	0.104450731098	0.115171158264	1	2	0	0					
15	5	1	0	211090.849018	465.978723976	152.942117465	428	17346058	420.993721943	107.627958143	405	251333252	3385392.52824	0.0623534338358	0.0690161682227	1	2	0	0					
15	6	1	0	754.199675471	324.278195489	43.1349807745	318	43129	442.460507341	126.879767969	421	293013719	3755330.3044	0.000200834444466	0.000147191060361	1	2	0	0					
15	7	1	0	1148629.09372	502.263709789	187.628851942	458	101736528	437.55314353	122.281905095	418	277972699	3602516.97466	0.318840716587	0.365994676333	1	2	0	0					
15	8	1	0	954986.909373	492.679302646	185.195703119	447	82971136	450.230431722	140.952040911	427	276339733	3480512.41814	0.274381123997	0.300250474658	1	2	0	0					
15	9	1	0	1408935.72457	477.805815825	144.027790779	450	118715633	446.416131608	127.523406591	427	290138790	3685535.64571	0.382287911449	0.409168429358	1	2	0	0					
15	10	1	0	1082372.93576	468.99935035	234.312116023	439	89518844	448.30389589	130.667024717	427	294570179	3726069.62526	0.290486503104	0.303896491844	1	2	0	0					
15	11	1	0	816429.654708	483.428639893	129.841896036	455	69601155	429.707856257	116.020986566	413	273590695	3610461.58929	0.226128885329	0.254398838382	1	2	0	0					
15	12	1	0	171282.715771	488.020393975	145.016403549	451	14740656	468.446773116	140.803012697	447	325238847	3937103.76753	0.0435047501628	0.0453225564411	1	2	0	0					
15	13	1	0	825468.709465	465.314766982	127.727281423	435	67734940	406.673800003	102.69343713	390	227509184	3172396.33267	0.260203525317	0.297723981112	1	2	0	0					
15	14	1	0	1016003.36432	498.890220352	171.4241699	459	89385163	450.725692344	132.993015178	428	289815268	3646226.53179	0.278645156976	0.30842116641	1	2	0	0					
15	15	1	0	1017545.78772	490.643892109	196.886835513	447	88041140	429.66877289	122.288828727	410	254931506	3364530.11767	0.302433252826	0.345352135487	1	2	0	0					
15	16	1	0	589903.230377	477.334124795	123.1876844	451	49655637	452.359868853	131.632156101	432	295947397	3709925.21566	0.159006771319	0.167785348016	1	2	0	0					
15	17	1	0	1127704.30573	496.466630797	180.861281242	454	98730333	436.79866171	130.874793077	414	256278074	3327092.32626	0.338945900849	0.385246897868	1	2	0	0					
15	18	1	0	371395.139438	470.139890677	134.011753408	437	30791342	453.639317947	137.173629136	431	287406819	3592701.03753	0.103374908059	0.107135043306	1	2	0	0					
15	19	1	0	1249459.35259	478.637319197	154.43318104	448	105461511	427.358799306	121.290980003	406	251768180	3340741.63918	0.374006579238	0.418883399006	1	2	0	0					
15	20	1	0	833073.083637	486.799386014	161.231702044	449	71515211	433.407317008	125.885794029	412	258361903	3380390.99355	0.246442818368	0.276802462629	1	2	0	0					
15	21	1	0	1043942.77636	482.218778348	139.393907614	450	88774066	415.503626121	109.108946047	398	238740489	3258261.68219	0.320398690524	0.371843361685	1	2	0	0					
15	22	1	0	739773.480174	476.670716563	135.235824981	446	62184555	424.527159119	123.461395128	403	239085630	3193615.99572	0.231641337332	0.260093235215	1	2	0	0					
15	23	1	0	1922.35857131	534.294985251	286.310784619	404	181126	406.18169011	128.250401183	388	224313026	3131618.51413	0.000613854645015	0.000807469825671	1	2	0	0					
15	24	1	0	3436.4285965	513.326732673	142.962118932	496	311076	393.520602726	118.091819866	375	188740745	2719774.45525	0.00126349763668	0.0016481655829	1	2	0	0					
16	1	1	0	1236910.15047	537.819318369	151.510407846	505	117311301	460.092616698	131.600551494	439	289840865	3572309.29292	0.346249456316	0.404743827272	1	2	0	0					
16	2	1	0	1510236.6494	526.002613358	170.298817664	489	140087120	432.917770713	124.86099405	412	260105655	3407054.50388	0.44326753437	0.538577756028	1	2	0	0					
16	3	1	0	852075.513054	488.059769732	145.534059842	452	73335861	426.434985798	126.553870823	405	243815056	3242219.34473	0.262806251662	0.300784792388	1	2	0	0					
16	4	1	0	69964.778917	514.432322905	204.233206312	458	6347066	445.081383468	128.131026453	424	290121849	3696372.3042	0.0189279577811	0.0218772423445	1	2	0	0					
16	5	1	0	51949.0468194	482.388931339	178.314013671	440	4419165	423.16531969	113.462955152	405	259129092	3472488.41407	0.0149601785881	0.0170539130357	1	2	0	0					
16	6	1	0	385.605849113	288.073529412	21.7072215623	295	19589	425.275029742	112.518901937	409	270608030	3608323.7451	0.000106865646309	7.23888348768E-05	1	2	0	0					
16	7	1	0	770128.599443	489.832603141	131.133516609	460	66523676	394.034946153	91.5780880168	379	202846038	2919217.73936	0.263813345973	0.327951566892	1	2	0	0					
16	8	1	0	103506.817116	446.164904399	157.330699917	403	8143848	396.902919838	110.320503024	377	189015093	2700516.8455	0.0383285211822	0.0430857021561	1	2	0	0					
16	9	1	0	748863.571	457.215184122	137.899161273	428	60379380	400.994946025	104.250606133	384	206052456	2913892.97624	0.256997623834	0.293029169233	1	2	0	0					
16	10	1	0	429281.382199	453.452035613	128.576674531	421	34327226	406.516703369	112.751105364	387	208230864	2904700.81328	0.147788502085	0.164851767603	1	2	0	0					
16	11	1	0	347669.038369	491.686413309	197.465141064	435	30145294	398.041721169	101.499981323	382	204186248	2908925.46559	0.119518029073	0.147636260009	1	2	0	0					
16	12	1	0	317.557758093	287.642857143	17.0990999991	291	16108	419.08970112	120.000759395	397	224941368	3043666.35649	0.000104333958095	7.16097716628E-05	1	2	0	0					
16	13	1	0	894390.08432	474.834442881	169.218791896	438	74891838	428.140215143	119.922497395	407	233469997	3092286.71752	0.289232586116	0.320777140371	1	2	0	0					
16	14	1	0	186531.158834	450.002766462	143.834290088	417	14802391	418.126134637	124.377072122	394	206688529	2803133.36675	0.0665438045319	0.0716168965526	1	2	0	0					
16	15	1	0	647143.016274	443.867570386	123.460548878	416	50654611	392.273281453	97.917071854	376	181465620	2623253.90882	0.246694768699	0.279141641265	1	2	0	0					
16	16	1	0	188623.637633	438.479391516	152.472850188	398	14585140	397.117820907	108.473316701	378	183683274	2622919.33904	0.0719136249543	0.0794037458196	1	2	0	0					
16	17	1	0	516621.107023	451.065496575	128.956138917	419	41093871	393.121324249	100.543795621	376	184756015	2665058.1194	0.193849846374	0.222422371472	1	2	0	0					
16	18	1	0	3850.38781688	472.916053019	374.633603138	402	321110	405.034502341	111.9509526	385	181877503	2546370.90731	0.00151210799881	0.00176552896704	1	2	0	0					
16	19	1	0	471346.443798	455.518503369	112.858263706	430	37862698	381.828862992	85.7219285306	367	149929685	2226658.293	0.211683330702	0.252536367298	1	2	0	0					
16	20	1	0	259955.049045	430.33541294	145.754085706	394	19727436	384.37055961	102.069097003	365	145413917	2145312.47086	0.121173513218	0.135664016258	1	2	0	0					
16	21	1	0	343960.417409	430.154016091	169.269083043	394	26091422	379.523371649	97.1704858839	363	152009737	2271263.81667	0.151440099069	0.171643096784	1	2	0	0					
16	22	1	0	205471.210835	455.475078655	164.699057824	415	16503684	379.444495522	99.9146292294	361	144447310	2158717.9448	0.0951820553167	0.114254007222	1	2	0	0					
16	23	1	0	499.019334146	292.238636364	22.4959737487	297	25717	365.501123064	87.3300011356	351	111303864	1726856.40581	0.000288975581563	0.00023105217623	1	2	0	0					
16	24	1	0	385.605849113	284.058823529	22.496356158	287	19316	371.699638187	92.8617152073	355	136839735	2087636.04305	0.000184709327278	0.000141157829632	1	2	0	0					
