Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
4	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:58:41.893+00:00	
4	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:58:42.033+00:00	
4	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:58:42.877+00:00	
4	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:58:43.030+00:00	
4	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:58:43.873+00:00	
4	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:58:44.013+00:00	
4	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:58:45.217+00:00	
4	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:58:45.370+00:00	
4	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:58:46.183+00:00	
4	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:58:46.337+00:00	
4	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:58:47.057+00:00	
4	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:58:47.197+00:00	
4	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:58:47.883+00:00	
4	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:58:48.023+00:00	
4	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:58:48.710+00:00	
4	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:58:48.850+00:00	
4	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-154-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:58:50.067+00:00	
4	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-154-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:58:50.207+00:00	
4	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:59:42.437+00:00	
4	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:59:42.577+00:00	
4	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:59:43.420+00:00	
4	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:59:43.577+00:00	
4	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:59:44.247+00:00	
4	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:59:44.387+00:00	
4	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:59:45.073+00:00	
4	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:59:45.213+00:00	
4	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:59:46.023+00:00	
4	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:59:46.180+00:00	
4	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:59:46.897+00:00	
4	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:59:47.037+00:00	
4	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:59:47.723+00:00	
4	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:59:47.867+00:00	
4	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:59:48.550+00:00	
4	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:59:48.693+00:00	
4	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-153-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:59:49.377+00:00	
4	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-153-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:59:49.517+00:00	
4	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:00:58.283+00:00	
4	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:00:58.423+00:00	
4	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:00:59.717+00:00	
4	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:00:59.860+00:00	
4	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:01:00.670+00:00	
4	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:01:00.827+00:00	
4	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:01:01.527+00:00	
4	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:01:01.667+00:00	
4	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:01:02.573+00:00	
4	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:01:02.730+00:00	
4	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:01:03.463+00:00	
4	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:01:03.603+00:00	
4	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:01:04.290+00:00	
4	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:01:04.430+00:00	
4	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:01:05.100+00:00	
4	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:01:05.240+00:00	
4	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-152-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:01:05.927+00:00	
4	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-152-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:01:06.083+00:00	
4	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:01:59.623+00:00	
4	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:01:59.780+00:00	
4	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:02:00.917+00:00	
4	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:02:01.073+00:00	
4	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:02:01.760+00:00	
4	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:02:01.900+00:00	
4	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:02:02.587+00:00	
4	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:02:02.727+00:00	
4	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:02:03.537+00:00	
4	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:02:03.693+00:00	
4	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:02:04.413+00:00	
4	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:02:04.553+00:00	
4	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:02:05.223+00:00	
4	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:02:05.363+00:00	
4	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:02:06.033+00:00	
4	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:02:06.177+00:00	
4	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-151-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:02:06.860+00:00	
4	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-151-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:02:07.000+00:00	
4	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:03:13.753+00:00	
4	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:03:13.910+00:00	
4	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:03:14.737+00:00	
4	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:03:14.893+00:00	
4	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:03:15.580+00:00	
4	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:03:15.720+00:00	
4	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:03:16.390+00:00	
4	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:03:16.530+00:00	
4	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:03:17.343+00:00	
4	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:03:17.497+00:00	
4	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:03:18.217+00:00	
4	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:03:18.357+00:00	
4	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:03:19.057+00:00	
4	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:03:19.197+00:00	
4	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:03:19.870+00:00	
4	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:03:20.010+00:00	
4	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-150-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:03:20.697+00:00	
4	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-150-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:03:20.837+00:00	
4	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-149-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:04:11.613+00:00	
4	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-149-15-73-16-117-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:04:11.770+00:00	
4	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-149-15-73-16-117-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:04:12.613+00:00	
