Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	ec6d34a3-a8e9-4109-809a-2fdfb231c408
Plate Name	T06000007
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	8	1	1	2271186.40456	575.516776158	164.19585759	544	225319422	518.932855174	136.6772954	498	410811638	4592442.30925	0.494548706684	0.548473804435	1	2	0	0					
14	9	1	1	4103529.39051	537.970311069	227.577758938	514	380542983	491.015065116	134.092590082	470	365268071	4315479.25227	0.950886135845	1.04181836085	1	2	0	0					
14	10	1	1	2555661.91695	541.627144498	356.833712699	504	238611672	502.292431712	131.239499187	482	379651707	4384709.86455	0.582857702312	0.628501512308	1	2	0	0					
14	11	1	1	3550676.48446	539.13057394	149.109940388	510	329984033	490.969093899	134.129844602	469	360036474	4254068.55497	0.834654270044	0.91652945418	1	2	0	0					
14	12	1	1	2395475.4835	559.274172808	266.574376774	529	230942762	534.625616467	144.642329617	514	426574037	4628676.12895	0.517529292775	0.54138963455	1	2	0	0					
14	13	1	1	904.975323905	421.628205128	327.409070715	329	65774	523.000596763	138.196630138	504	418917202	4646630.60733	0.000194759472052	0.000157009546722	1	2	0	0					
14	14	1	1	2662.71585687	602.867102397	973.744105367	370	276716	539.28651329	141.012329347	520	441994912	4754554.71583	0.000560034748997	0.000626061505432	1	2	0	0					
14	15	1	1	3150.01026205	514.576427256	414.615441303	419	279415	497.063868823	128.263183331	479	372256102	4344519.67837	0.000725053744776	0.000750598844448	1	2	0	0					
14	16	1	1	3295.03835883	1586.93485915	2790.39289888	421	901379	540.522893272	165.895913971	514	438991073	4711440.76322	0.000699369582348	0.00205329687877	1	2	0	0					
14	17	1	1	3126.80576657	1421.72912801	2334.93686041	477	766312	522.723110408	145.7979576	502	408275499	4530996.80521	0.000690092247025	0.00187694829074	1	2	0	0					
14	18	1	1	7297.81382995	904.113672496	2308.70180122	585	1137375	530.173720787	142.377108507	509	425995645	4661214.63274	0.00156564638296	0.00266992166082	1	2	0	0					
14	19	1	1	2540.89225558	3818.78310502	7249.90664098	472	1672627	535.744615038	141.922165281	515	432827003	4686716.37328	0.000542147647352	0.00386442386544	1	2	0	0					
14	20	1	1	5139.79574987	3387.32392777	6517.5678974	1029	3001169	537.157670004	144.577384221	517	436652247	4715698.78814	0.0010899330048	0.00687313307241	1	2	0	0					
14	21	1	1	417.680918725	308.486111111	35.7345428243	315	22211	512.232145203	136.335556717	491	401563878	4547785.25769	9.18427091558E-05	5.53112498829E-05	1	2	0	0					
14	22	1	1	887.571952291	316.901960784	37.5532542401	314	48486	530.549310202	140.087059339	512	427832311	4677997.2841	0.000189733319279	0.000113329448836	1	2	0	0					
14	23	1	1	1844.75739104	2683.26100629	4535.99499946	519	853277	527.570901906	147.243508965	508	418146366	4597901.16681	0.000401217278081	0.00204061799738	1	2	0	0					
14	24	1	1	475.692157437	304.451219512	35.3026255237	309	24965	559.358168926	154.258118959	539	459052384	4760848.93523	9.99175071313E-05	5.43837715915E-05	1	2	0	0					
15	1	1	1	4071646.41371	556.336359051	199.732334209	533	390476913	499.323927454	149.355489222	472	345379864	4012608.37608	1.01471313223	1.13057231675	1	2	0	0					
15	2	1	1	4300802.40887	569.467152881	160.142877999	548	422188141	495.691390466	132.844409138	476	365576366	4278375.26399	1.00524197704	1.1548562223	1	2	0	0					
15	3	1	1	4093853.11589	546.328201785	135.033142251	524	385543812	479.151818596	128.435670779	457	339973069	4116077.22144	0.994600658745	1.13404221438	1	2	0	0					
15	4	1	1	3700972.00172	551.59167679	395.774773724	522	351901700	499.5627384	135.182548064	477	373519063	4337453.90949	0.853259095991	0.942125141281	1	2	0	0					
15	5	1	1	4092402.83493	553.722968318	128.711898457	535	390623868	495.256464598	128.639357754	476	364551350	4270126.06584	0.958379863223	1.07151946632	1	2	0	0					
15	6	1	1	3788969.24972	558.074563955	199.623251059	534	364503053	512.225401928	140.297895162	491	391310498	4431722.1724	0.854965429313	0.93149316173	1	2	0	0					
15	7	1	1	3850907.84929	537.688129782	132.716810784	517	356928672	479.893498397	126.216680287	460	336551230	4068351.37536	0.946552422345	1.06054781615	1	2	0	0					
15	8	1	1	4111233.28301	544.32320205	145.836240849	523	385759676	494.458631237	146.886341165	469	362595909	4254074.35609	0.966422525531	1.06388314491	1	2	0	0					
15	9	1	1	3986514.92091	540.043348559	236.859273059	514	371116169	477.052930043	132.718474449	454	334982274	4073496.97223	0.978646835405	1.1078680808	1	2	0	0					
15	10	1	1	3914685.40513	556.960698858	253.274575211	530	375845434	522.67988051	136.301138723	504	409254165	4542233.58215	0.861841500296	0.918366790476	1	2	0	0					
15	11	1	1	3453351.02928	557.316442406	158.791791653	524	331764905	501.622223868	132.885023288	481	379405982	4387726.44896	0.787047932328	0.874432456893	1	2	0	0					
15	12	1	1	4160722.67076	547.411109732	144.269428156	523	392618028	483.694940466	129.05340345	463	351514173	4215833.34753	0.986927690866	1.11693370611	1	2	0	0					
15	13	1	1	2964.37429817	3229.99608611	6255.26911883	524	1650528	503.428798851	134.5254321	483	384855207	4434773.56356	0.000668438705086	0.00428869863257	1	2	0	0					
15	14	1	1	2041.99560266	1504.89772727	3158.99943061	348	529724	526.188341829	137.386947	507	422731821	4660535.90125	0.000438146094338	0.00125309705512	1	2	0	0					
15	15	1	1	5389.24407633	688.048439182	630.892116731	354	639197	538.06173302	143.793048044	519	439510346	4738590.02294	0.00113730963224	0.00145433891561	1	2	0	0					
15	16	1	1	19990.6728601	889.78699942	2276.48156065	696	3066206	516.00549711	137.060043043	496	402695850	4527255.08031	0.00441562768288	0.00761419815973	1	2	0	0					
15	17	1	1	3010.78328914	517.319845857	142.680874206	534	268489	529.468199212	141.679408673	510	430448645	4716215.08817	0.000638389732627	0.000623742235267	1	2	0	0					
15	18	1	1	12774.0747643	1041.22434151	2626.50516084	610	2292776	560.118297861	253.892732978	521	454731480	4709636.6137	0.00271232704604	0.00504204371336	1	2	0	0					
15	19	1	1	3138.40801431	2999.08502773	7239.16141272	455	1622505	524.966653263	144.045446976	502	413843287	4573159.3735	0.000686266923583	0.00392057827436	1	2	0	0					
15	20	1	1	23424.9381918	687.636206043	111.182330759	716	2776675	530.057896248	138.127206263	512	424650583	4647512.37816	0.00504031754749	0.00653872880707	1	2	0	0					
15	21	1	1	719.339360027	586.25	630.988405509	322	72695	525.826477718	139.111953307	506	421479894	4649931.44681	0.000154698917232	0.000172475605681	1	2	0	0					
15	22	1	1	1363.26410973	349.974468085	52.724726469	351	82244	544.161617318	144.865605696	524	446790970	4763088.16905	0.000286214334345	0.000184077131192	1	2	0	0					
15	23	1	1	406.078670983	302.728571429	31.443955862	304	21191	520.589383518	136.974605516	503	400447245	4462334.70307	9.10013923213E-05	5.29183313522E-05	1	2	0	0					
15	24	1	1	440.88541421	299.947368421	37.5268418555	305	22796	550.250573857	151.368979651	529	448028874	4723431.68626	9.33400636432E-05	5.08806492682E-05	1	2	0	0					
16	1	1	1	2511.88663622	408.660508083	382.615188098	346	176950	586.958680885	170.420419301	560	480685703	4750789.78644	0.000528730326775	0.000368119956337	1	2	0	0					
16	2	1	1	3312.44173045	421.450087566	145.083698333	380	240648	572.614221427	163.613177756	548	482131440	4884447.68043	0.000678160960494	0.000499133597261	1	2	0	0					
16	3	1	1	2581.50012268	708.982022472	1001.68406154	354	315497	575.288685476	150.878256511	556	493736912	4978768.15345	0.000518501774558	0.000638998203967	1	2	0	0					
16	4	1	1	2778.7383343	415.611691023	438.527046189	349	199078	578.543536979	153.229111461	557	486434199	4877532.74078	0.000569701626207	0.000409259876072	1	2	0	0					
16	5	1	1	2343.65404396	1154.08415842	2746.01544274	354	466250	534.518979353	138.369948484	516	433628522	4706161.7405	0.000497996918336	0.00107522908744	1	2	0	0					
16	6	1	1	2825.14732527	352.149897331	52.774932818	345	171497	560.840803314	174.952603731	538	459835618	4756364.66648	0.000593971977207	0.000372952840726	1	2	0	0					
16	7	1	1	2192.82482331	1059.23809524	1696.9993213	372	400392	534.87778568	136.766611616	518	433966138	4706666.43827	0.000465897647956	0.000922634198708	1	2	0	0					
16	8	1	1	13551.4253631	469.811215753	745.479788235	411	1097479	577.088625286	164.46982311	554	486009613	4885561.49621	0.00277377029715	0.00225814257711	1	2	0	0					
16	9	1	1	4901.94967115	2047.3147929	5801.1457283	576	1729981	559.138085672	153.540253951	537	471797921	4894959.31688	0.00100142807198	0.00366678385596	1	2	0	0					
16	10	1	1	2453.87539751	3301.27895981	7675.2480024	461	1396441	571.353977832	146.152105316	554	484299629	4917235.63255	0.000499035551859	0.00288342364185	1	2	0	0					
16	11	1	1	951.384314874	314.841463415	37.7963446514	320	51634	532.915237255	139.685190617	514	428154227	4660733.13946	0.000204127609628	0.000120596730673	1	2	0	0					
16	12	1	1	1415.47422457	644.409836066	615.871262189	361	157236	545.897752522	157.101297544	521	440268721	4678629.6066	0.000302540346979	0.000357136431684	1	2	0	0					
16	13	1	1	701.935988413	313.380165289	31.5983270122	314	37919	522.756374463	135.298221017	504	408932447	4537998.76172	0.000154679634189	9.27268067823E-05	1	2	0	0					
16	14	1	1	5041.17664406	11627.1173763	20584.5361094	964	10103965	543.552615467	158.956175339	521	444791823	4747088.66941	0.00106195122845	0.0227161662547	1	2	0	0					
16	15	1	1	7263.00708672	389.159744409	126.275035273	372	487228	701.283412534	176.515925285	678	629847879	5210198.18917	0.00139399823635	0.000773564564151	1	2	0	0					
16	16	1	1	1340.05961424	394.367965368	120.563959626	340	91099	530.200765186	148.838455238	507	419345859	4588219.09107	0.000292065306308	0.000217240728732	1	2	0	0					
16	17	1	1	1160.22477424	1086.295	2667.27408852	343	217259	531.6272187	146.70284529	510	428216687	4672706.65913	0.000248298226033	0.00050735762196	1	2	0	0					
16	18	1	1	1340.05961424	2214.85281385	5657.96071689	337	511631	541.045553251	146.220755262	522	432282953	4634964.54723	0.000289119711832	0.00118355580864	1	2	0	0					
16	19	1	1	597.515758732	308	32.8350004553	310	31724	531.687857171	143.02977941	511	429463423	4685776.59121	0.000127516911466	7.38689217778E-05	1	2	0	0					
16	20	1	1	835.36183745	299.5625	31.847037989	299	43137	536.826598278	138.873376666	518	432778867	4676750.04247	0.00017862015927	9.96744603058E-05	1	2	0	0					
16	21	1	1	1009.39555359	506.051724138	354.265425252	349	88053	554.114201757	144.87319727	535	459354578	4809067.87685	0.000209894220551	0.000191688521715	1	2	0	0					
16	22	1	1	765.748350996	316.462121212	37.6916791399	318	41773	528.003421571	139.643208772	508	414801600	4557386.1177	0.000168023584401	0.000100705976062	1	2	0	0					
16	23	1	1	893.373076162	585.616883117	1130.77074298	319	90185	557.507055005	148.75868943	539	461217224	4799182.76177	0.000186151084572	0.000195536929904	1	2	0	0					
16	24	1	1	2146.41583234	4761.63513514	9326.57076692	603	1761805	578.186473524	165.874240089	557	485119266	4867351.76838	0.000440982270129	0.00363169456148	1	2	0	0					
