Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
11,9,1,0,938902.250559,561.941056481,204.622180757,508,93114195,461.79059871,116.728914266,442,277478426,3404704.19493,0.275766174329,0.335572737464,1,2,0,0,,,,,,F05,A41000000,4,0.000390625,B117
11,10,1,0,140126.20718199998,580.389971694,239.481285587,516,14353044,447.842273508,128.517928103,428,272348561,3445841.12434,0.0406653128006,0.0527010091307,1,2,0,0,,,,,,F05,A21000000,2,0.00625,B117
11,11,1,0,951435.981666,565.422313936,215.09334390900003,510,94941757,451.983295371,113.91381287600001,434,283561212,3554836.98852,0.267645460182,0.334819266466,1,2,0,0,,,,,,F06,A41000000,4,0.000390625,B117
11,12,1,0,877842.8082379998,528.6411812169999,178.87560171599998,483,81899735,452.728146547,117.495250259,434,281941886,3528721.2712199995,0.248770798475,0.290484454658,1,2,0,0,,,,,,F06,A21000000,2,0.00625,B117
11,13,1,0,939995.835596,601.8441896630001,209.46596338400002,549,99842340,488.728986189,116.971675448,471,317848806,3685086.9329,0.255081047669,0.314118971395,1,2,0,0,,,,,,F07,A41000000,4,0.000390625,B117
11,14,1,0,6895.81860659,709.60558751,399.38684983900004,571,863590,453.66369115300006,116.71852583399999,435,291158635,3636561.22169,0.0018962470824,0.00296604632729,1,2,0,0,,,,,,F07,A21000000,2,0.00625,B117
11,15,1,0,838411.4181939998,561.236601652,227.620323085,509,83043935,456.714485979,113.663491994,439,290281790,3601390.84692,0.232802118357,0.286080415172,1,2,0,0,,,,,,F08,A41000000,4,0.000390625,B117
11,16,1,0,82166.2001759,623.509688987,272.960169368,538,9041514,457.96935099800004,117.87425240600001,441,301567322,3731153.49434,0.0220216617463,0.029981743181,1,2,0,0,,,,,,F08,A21000000,2,0.00625,B117
11,17,1,0,1017039.75145,575.73954683,223.959999785,514,103340067,469.607606803,122.633440057,450,301564160,3638646.39938,0.279510466206,0.342680201122,1,2,0,0,,,,,,F09,A41000000,4,0.000390625,B117
11,18,1,0,299126.672194,589.986588623,257.26740199700004,524,31145982,452.669174273,118.611813366,434,286903986,3591293.60061,0.0832921797714,0.108558903047,1,2,0,0,,,,,,F09,A21000000,2,0.00625,B117
11,19,1,0,1100118.21686,561.396455373,186.285434554,515,108996806,466.09197748099996,117.497416815,448,301691083,3667634.90225,0.29995303409,0.361286137184,1,2,0,0,,,,,,F10,A41000000,4,0.000390625,B117
11,20,1,0,638041.707786,550.963145181,191.782642966,503,62040654,449.643757843,115.18983067100001,432,288439726,3634810.3523800005,0.17553645057999998,0.2150905316,1,2,0,0,,,,,,F10,A21000000,2,0.00625,B117
11,21,1,0,977852.009886,545.971085035,173.78983630599998,503,94220960,458.37392462300005,112.485607946,441,282600359,3493397.90787,0.279914294241,0.333407078227,1,2,0,0,,,,,,F11,A41000000,4,0.000390625,B117
11,22,1,0,467929.738841,551.663994575,206.73645661,495,45557516,444.80373979,115.855524532,426,276792916,3525995.80799,0.132708535212,0.16459061401699998,1,2,0,0,,,,,,F11,A21000000,2,0.00625,B117
11,23,1,0,2102.17641992,333.194070081,58.636950506800005,325,123615,475.392789245,121.133143995,456,314570261,3749387.46663,0.0005606719600549999,0.000392964673797,1,2,0,0,,,,,,F12,A41000000,4,0.000390625,B117
11,24,1,0,912.265238833,304.372670807,20.205141633900002,306,49004,442.707449704,110.786458979,426,278185851,3560520.23097,0.000256216839016,0.00017615561619599998,1,2,0,0,,,,,,F12,A21000000,2,0.00625,B117
12,1,1,0,786406.633337,589.532762198,232.922607217,530,81820073,471.16899541699996,127.791632059,452,327061487,3933217.41162,0.199939782381,0.25016725066100004,1,2,0,0,,,,,,F01,A31000000,3,0.0015625,B117
12,2,1,0,11400.4823636,697.828528827,284.310912731,656,1404031,461.00515976199995,117.80095057700001,444,316374933,3888584.40984,0.00293178215052,0.00443787055658,1,2,0,0,,,,,,F01,A11000000,1,0.025,B117
12,3,1,0,1229812.86936,609.279899743,218.7263096,558,132239328,479.33400683400004,116.525048398,463,320979307,3794320.77933,0.324119372316,0.411987081772,1,2,0,0,,,,,,F02,A31000000,3,0.0015625,B117
12,4,1,0,34456.428058,584.7909883240001,201.52717483,538,3556114,458.17798185,118.725212144,439,292422017,3616355.39658,0.00952794299216,0.0121608968999,1,2,0,0,,,,,,F02,A11000000,1,0.025,B117
12,5,1,0,434555.563333,605.986869556,246.33949269200002,541,46474345,470.18446849800006,119.47009527700001,453,325961025,3928191.45344,0.110624843133,0.142576386241,1,2,0,0,,,,,,F03,A31000000,3,0.0015625,B117
12,6,1,0,8357.70948621,517.214237288,199.913384061,467,762891,475.664150429,125.47045380799999,458,331383322,3947530.34326,0.00211719955503,0.00230214060079,1,2,0,0,,,,,,F03,A11000000,1,0.025,B117
12,7,1,0,978877.599999,579.564582417,195.282598565,530,100123259,471.164909637,121.30396746299999,453,318350581,3828493.8952,0.255682162959,0.314506286389,1,2,0,0,,,,,,F04,A31000000,3,0.0015625,B117
12,8,1,0,22194.6766491,579.880265509,339.62695573400003,477,2271391,463.822239684,122.022255754,445,307524349,3756844.24337,0.00590779793129,0.00738605254311,1,2,0,0,,,,,,F04,A11000000,1,0.025,B117
12,9,1,0,460336.972257,561.393047931,219.28707474900003,502,45608694,460.20656394300005,117.346865348,441,285885840,3519938.59345,0.130779830396,0.15953463802200002,1,2,0,0,,,,,,F05,A31000000,3,0.0015625,B117
12,10,1,0,17293.3758318,545.326671035,214.308849466,492,1664337,447.54837345699997,117.647171095,428,274135015,3470721.60051,0.00498264563463,0.00607123099543,1,2,0,0,,,,,,F05,A11000000,1,0.025,B117
12,11,1,0,846468.816763,553.21937505,185.268773307,508,82644336,467.501564624,120.06476711,449,305368282,3701145.0676,0.228704576908,0.270638245265,1,2,0,0,,,,,,F06,A31000000,3,0.0015625,B117
12,12,1,0,871479.616541,544.4664828809999,193.265178772,493,83740034,464.413406942,127.6952825,443,303770023,3706256.01944,0.235137457307,0.275669182801,1,2,0,0,,,,,,F06,A11000000,1,0.025,B117
12,13,1,0,268217.312704,578.461783843,214.571256172,519,27382067,474.080595959,123.04193196700001,453,305691435,3653644.9465,0.07341088601430001,0.0895742041317,1,2,0,0,,,,,,F07,A31000000,3,0.0015625,B117
12,14,1,0,1025.59011322,313.41436464099996,25.0878370987,316,56728,462.691020673,122.792993812,443,304363243,3727317.44734,0.000275155021731,0.000186382558685,1,2,0,0,,,,,,F07,A11000000,1,0.025,B117
12,15,1,0,288814.108625,593.359949775,230.646676554,530,30244150,469.513367124,117.021838218,452,309200845,3731538.79891,0.077398125596,0.0978139306185,1,2,0,0,,,,,,F08,A31000000,3,0.0015625,B117
12,16,1,0,1110.58376901,315.43367346900004,28.8230799396,319,61825,455.723545289,121.56018692399999,436,288893637,3591962.21737,0.00030918581594300003,0.00021400609803,1,2,0,0,,,,,,F08,A11000000,1,0.025,B117
12,17,1,0,655890.375503,565.701142077,221.82142322599998,507,65482170,462.207221623,123.85105471700001,442,295502943,3622599.59716,0.181055167128,0.221595661063,1,2,0,0,,,,,,F09,A31000000,3,0.0015625,B117
12,18,1,0,63677.24691930001,624.391706709,296.584769601,543,7016914,456.00872427900003,116.520612694,439,297671551,3698787.91022,0.0172157064598,0.0235726725528,1,2,0,0,,,,,,F09,A11000000,1,0.025,B117
12,19,1,0,704461.416666,564.803886556,194.852904832,517,70219808,476.026270909,119.05668738,457,301170873,3584902.0777,0.196507854719,0.233156039628,1,2,0,0,,,,,,F10,A31000000,3,0.0015625,B117
12,20,1,0,15865.4824145,489.578571429,180.10821914,437,1370820,447.424038025,116.937379586,429,276938030,3507183.878840001,0.00452370989448,0.00494991605162,1,2,0,0,,,,,,F10,A11000000,1,0.025,B117
12,21,1,0,823650.853305,578.219859522,204.69934283799998,524,84050617,458.93633378,112.62915629700001,442,292339691,3609363.25183,0.228198381774,0.28751011096900003,1,2,0,0,,,,,,F11,A31000000,3,0.0015625,B117
12,22,1,0,94779.2586954,665.22221558,325.846481326,566,11127172,452.931918716,120.419497765,433,287414743,3595599.94584,0.0263597897772,0.0387146876457,1,2,0,0,,,,,,F11,A11000000,1,0.025,B117
12,23,1,0,1286.23732432,314.110132159,21.914783337800003,316,71303,466.26017632199995,117.055927051,449,315790091,3837650.54505,0.000335162701559,0.000225792391947,1,2,0,0,,,,,,F12,A31000000,3,0.0015625,B117
12,24,1,0,1597.88072889,328.868794326,36.9307395128,322,92741,450.04694933300004,110.59465449,434,294303252,3705377.75166,0.000431232882578,0.00031512054104,1,2,0,0,,,,,,F12,A11000000,1,0.025,B117
13,1,1,0,1423332.0911100004,578.609383149,209.424603025,527,145343784,446.68542769,115.989830542,428,283663114,3598291.41161,0.395557760141,0.512381683859,1,2,0,0,,,,,,G01,A41000000,4,0.000390625,B117
13,2,1,0,856056.101136,579.113092401,203.759844939,528,87492406,450.285029056,122.27354413,433,289794439,3646681.13297,0.234749370708,0.301911956288,1,2,0,0,,,,,,G01,A21000000,2,0.00625,B117
13,3,1,0,1003015.79824,580.145975505,205.962573904,527,102695120,471.96719464800003,121.66012526,455,316741904,3802672.82257,0.263765999613,0.324223346211,1,2,0,0,,,,,,G02,A41000000,4,0.000390625,B117
13,4,1,0,752953.130417,574.248479877,192.323773553,528,76308435,465.98957287800005,123.25780817299999,448,317568166,3861499.76486,0.194989816462,0.240289938255,1,2,0,0,,,,,,G02,A21000000,2,0.00625,B117
13,5,1,0,543902.7346310001,551.9112928430001,182.037166377,505,52977965,454.940325975,114.54108764700001,437,287751121,3583916.15129,0.151762126029,0.184110368766,1,2,0,0,,,,,,G03,A41000000,4,0.000390625,B117
13,6,1,0,1112181.64974,556.842247379,192.436395866,508,109298110,448.00357266199995,118.927847091,429,279009905,3528851.594830001,0.31516815594500003,0.391735590892,1,2,0,0,,,,,,G03,A21000000,2,0.00625,B117
13,7,1,0,779505.148486,577.884400669,217.464884443,521,79499557,458.255376851,119.028237279,439,282017691,3487097.04486,0.223539849468,0.281895638242,1,2,0,0,,,,,,G04,A41000000,4,0.000390625,B117
13,8,1,0,55568.85215680001,526.47904558,217.91749403900002,462,5163180,445.573532939,116.519365105,427,274925999,3496163.03481,0.015894239371400002,0.0187802536638,1,2,0,0,,,,,,G04,A21000000,2,0.00625,B117
13,9,1,0,680425.210808,535.6414593119999,178.69675258400002,486,64321969,462.39588960599997,116.13374276,445,287940394,3528449.2915199995,0.192839730599,0.223386403368,1,2,0,0,,,,,,G05,A41000000,4,0.000390625,B117
13,10,1,0,687898.986274,555.321968979,216.218450614,500,67417753,449.125018546,117.95032780700001,430,278491645,3513501.74059,0.19578729059,0.242081779509,1,2,0,0,,,,,,G05,A21000000,2,0.00625,B117
13,11,1,0,840541.925832,551.950930957,202.920197917,499,81877505,466.53748451900003,116.81385563200001,449,287424880,3490865.0969300005,0.240783273628,0.28486575344500004,1,2,0,0,,,,,,G06,A41000000,4,0.000390625,B117
13,12,1,0,849670.244464,561.989923509,205.703357347,507,84272075,449.81126519800006,114.868955102,433,285206881,3592732.82652,0.236496919056,0.295477004989,1,2,0,0,,,,,,G06,A21000000,2,0.00625,B117
13,13,1,0,618039.867457,534.027669289,176.91199199099998,490,58248534,455.950181902,113.947975595,439,286375470,3558882.68654,0.17366120827599998,0.203399173819,1,2,0,0,,,,,,G07,A41000000,4,0.000390625,B117
13,14,1,0,64198.54134149999,574.715004413,180.732096292,535,6511521,453.71510043,114.61829383700001,436,294759191,3681114.89605,0.017439972169900002,0.0220909854512,1,2,0,0,,,,,,G07,A21000000,2,0.00625,B117
13,15,1,0,845862.528685,567.334784735,198.222780365,517,84692304,454.068525379,107.73030536799999,439,291814857,3641507.85246,0.232283593214,0.290226155278,1,2,0,0,,,,,,G08,A41000000,4,0.000390625,B117
13,16,1,0,349091.609312,593.570533526,248.498612099,518,36569287,449.00686784,119.756300155,429,274261477,3461043.656230001,0.100863104886,0.13333730788599998,1,2,0,0,,,,,,G08,A21000000,2,0.00625,B117
13,17,1,0,755100.636787,544.336477492,191.476963853,494,72539912,452.980623275,113.412347991,435,276276053,3455881.70821,0.218497246301,0.262563154542,1,2,0,0,,,,,,G09,A41000000,4,0.000390625,B117
13,18,1,0,27299.962240400004,551.633250311,215.543657985,486,2657769,450.313896882,115.233789891,433,282316192,3552349.5075300005,0.00768504399201,0.00941415715893,1,2,0,0,,,,,,G09,A21000000,2,0.00625,B117
13,19,1,0,517390.380268,538.467183581,191.419639442,491,49167977,453.3357365,115.43827051299999,434,272146056,3401553.76342,0.152104131304,0.180667608132,1,2,0,0,,,,,,G10,A41000000,4,0.000390625,B117
13,20,1,0,66193.05913080001,559.789505222,192.239395162,507,6539461,454.113388895,121.42353672700001,434,281593896,3513615.06546,0.0188390184746,0.0232230211411,1,2,0,0,,,,,,G10,A21000000,2,0.00625,B117
13,21,1,0,526994.663372,553.586187988,186.701296588,505,51486837,454.390151852,123.822998626,435,286065864,3567240.39602,0.147731749158,0.179982456767,1,2,0,0,,,,,,G11,A41000000,4,0.000390625,B117
13,22,1,0,159720.077964,572.48630623,236.845195808,505,16137244,452.385122917,121.20287629299999,433,284955127,3569138.58767,0.0447503155288,0.05663082524569999,1,2,0,0,,,,,,G11,A21000000,2,0.00625,B117
13,23,1,0,4102.36045289,453.79281768,137.954644674,406,328546,472.926653465,120.376326065,454,309754189,3711236.64767,0.0011053890771099998,0.0010606668502599998,1,2,0,0,,,,,,G12,A41000000,4,0.000390625,B117
13,24,1,0,1359.89849267,315.9875,20.2834477626,317,75837,458.40997964300004,128.74278149399998,439,301743785,3729748.2659,0.000364608653379,0.000251329120167,1,2,0,0,,,,,,G12,A21000000,2,0.00625,B117
14,1,1,0,1198353.88423,574.571166485,200.492439088,524,121516056,451.247437819,118.877571968,433,284563403,3573218.28315,0.335371026696,0.42702629614,1,2,0,0,,,,,,G01,A31000000,3,0.0015625,B117
14,2,1,0,173001.753243,596.622920215,260.24330707400003,529,18216091,437.24661885800003,109.394986856,421,267302850,3463956.10551,0.0499434022757,0.06814776198610001,1,2,0,0,,,,,,G01,A11000000,1,0.025,B117
14,3,1,0,935819.813975,572.014192556,209.087509347,515,94472148,453.681662852,112.39333385799999,437,287828350,3594823.67045,0.260324260594,0.3282239154,1,2,0,0,,,,,,G02,A31000000,3,0.0015625,B117
14,4,1,0,91985.8005417,602.719539239,254.931340605,529,9784549,449.59882416199997,119.91864352799999,432,287691094,3625738.69618,0.025370223353,0.0340106079196,1,2,0,0,,,,,,G02,A11000000,1,0.025,B117
14,5,1,0,783227.87061,568.459164997,239.880637038,507,78576405,443.027458524,114.404977428,424,266476143,3408183.26858,0.229808026414,0.294872194244,1,2,0,0,,,,,,G03,A31000000,3,0.0015625,B117
14,6,1,0,675280.261511,558.86335336,225.232115718,497,66603099,433.78381123199995,113.143073107,415,244743429,3196928.70398,0.211227813954,0.272134370562,1,2,0,0,,,,,,G03,A11000000,1,0.025,B117
14,7,1,0,184504.227993,622.433972115,275.331858447,542,20267695,460.462208459,114.69008828,442,276278246,3399757.56416,0.0542698191006,0.0733597208374,1,2,0,0,,,,,,G04,A31000000,3,0.0015625,B117
14,8,1,0,13785.9709695,527.89108097,158.480687611,496,1284359,435.42461065599997,112.45566795299999,417,252440466,3285044.46006,0.00419658581095,0.00508776988235,1,2,0,0,,,,,,G04,A11000000,1,0.025,B117
14,9,1,0,762891.721901,547.419138728,201.78745380400002,492,73703418,440.852471337,110.488605547,423,256929702,3302298.172190001,0.231018424782,0.286862193924,1,2,0,0,,,,,,G05,A31000000,3,0.0015625,B117
14,10,1,0,126413.897381,578.659345585,209.41149874,523,12909890,442.845211555,114.629484172,425,263398132,3370202.43692,0.0375092890552,0.049012838101699985,1,2,0,0,,,,,,G05,A11000000,1,0.025,B117
14,11,1,0,971772.130375,582.567841774,200.331089035,531,99911550,467.984422053,115.90548441799999,451,300084247,3633348.4615,0.267459105746,0.33294500127500004,1,2,0,0,,,,,,G06,A31000000,3,0.0015625,B117
14,12,1,0,628528.084581,537.634212306,180.082967007,494,59637075,443.421929819,115.724279355,425,262383398,3352852.39865,0.187460708033,0.227289818847,1,2,0,0,,,,,,G06,A11000000,1,0.025,B117
14,13,1,0,337198.163745,575.47939842,195.95647577900002,529,34246779,452.76674653199996,111.462211914,436,287613737,3599401.99538,0.0936817182905,0.119072125543,1,2,0,0,,,,,,G07,A31000000,3,0.0015625,B117
14,14,1,0,12839.7082683,528.006178288,185.406134851,486,1196462,443.38940650800004,114.29366283899999,426,266448213,3405044.16955,0.00377079051811,0.00449041105035,1,2,0,0,,,,,,G07,A11000000,1,0.025,B117
14,15,1,0,768886.607756,568.916814055,181.37597062700002,523,77199736,457.048795969,112.805680557,440,277942342,3445778.79565,0.223138701975,0.277754499169,1,2,0,0,,,,,,G08,A31000000,3,0.0015625,B117
14,16,1,0,85520.6164578,601.690585039,257.157318063,525,9081316,440.055362638,116.157179392,421,260674275,3356495.79337,0.025479137089,0.0348377913394,1,2,0,0,,,,,,G08,A11000000,1,0.025,B117
14,17,1,0,96178.8208941,584.053611406,227.437060571,529,9913726,448.209275436,107.301157156,432,269019241,3400930.47661,0.0282801490814,0.0368513641,1,2,0,0,,,,,,G09,A31000000,3,0.0015625,B117
14,18,1,0,1110.58376901,309.91326530599997,28.090469732600003,312,60743,435.17793265,114.99646203,416,249708144,3251330.30993,0.00034157826586299995,0.000243255982873,1,2,0,0,,,,,,G09,A11000000,1,0.025,B117
14,19,1,0,349051.945606,552.9461705790001,184.368927485,503,34062590,453.091579585,114.84779720700001,435,272944633,3413373.54782,0.102260107403,0.124796701901,1,2,0,0,,,,,,G10,A31000000,3,0.0015625,B117
14,20,1,0,16364.1118618,872.88434903,349.04148792800004,793,2520890,456.68360969699995,137.544853563,433,265910882,3299255.39931,0.00495994092037,0.00948020622939,1,2,0,0,,,,,,G10,A11000000,1,0.025,B117
14,21,1,0,357149.007881,571.4957877869999,239.249411278,514,36021951,444.90133680800005,111.93565680299999,427,261521014,3330720.05069,0.107228768088,0.137740177927,1,2,0,0,,,,,,G11,A31000000,3,0.0015625,B117
14,22,1,0,951.92894487,304.672619048,22.2073778062,308,51185,431.53134366800003,112.911881596,413,234671060,3081359.99708,0.000308931428256,0.00021811381429,1,2,0,0,,,,,,G11,A11000000,1,0.025,B117
14,23,1,0,3292.08760101,361.356282272,58.0705464184,345,209948,460.586104325,117.58264275299999,443,297140677,3655497.8082,0.0009005853029439998,0.000706560953282,1,2,0,0,,,,,,G12,A31000000,3,0.0015625,B117
14,24,1,0,1014.25762578,306.59217877099996,22.3924682676,310,54880,453.185182735,115.567628696,437,294539099,3682667.44683,0.000275413851624,0.000186325008076,1,2,0,0,,,,,,G12,A11000000,1,0.025,B117
15,1,1,0,583050.812489,573.174880222,237.56378483900002,514,58979122,451.61901296599996,121.542573068,432,285475604,3581723.31497,0.162784995159,0.206599517344,1,2,0,0,,,,,,H01,A41000000,4,0.000390625,B117
15,2,1,0,164298.40289,582.09494413,272.203151848,503,16878425,432.64689737599997,111.10565875700001,414,249063570,3261909.18696,0.050368785111,0.0677675382233,1,2,0,0,,,,,,H01,A21000000,2,0.00625,B117
15,3,1,0,1125621.97985,583.2121276190001,210.899002335,529,115857422,451.38757240800004,113.2365174,434,283176188,3554695.3324300004,0.316657793307,0.40913546728,1,2,0,0,,,,,,H02,A41000000,4,0.000390625,B117
15,4,1,0,260964.520744,591.544424179,223.318169875,534,27244170,438.538463531,106.745460221,424,270925993,3500565.70618,0.07454924222189999,0.100559454257,1,2,0,0,,,,,,H02,A21000000,2,0.00625,B117
15,5,1,0,933292.669276,584.168986892,220.77258997599998,526,96219058,464.95828570599997,116.018461485,448,286770927,3494752.14012,0.267055468272,0.335525846384,1,2,0,0,,,,,,H03,A41000000,4,0.000390625,B117
15,6,1,0,461560.8809,563.4464018269999,201.36711733099997,513,45897217,446.68485070800006,115.302678309,429,278915381,3538070.57336,0.130455532565,0.164556062973,1,2,0,0,,,,,,H03,A21000000,2,0.00625,B117
15,7,1,0,976203.132964,574.627492977,211.207771204,519,98999123,457.734792474,113.191019036,440,263864883,3266351.52203,0.298866526269,0.375188702166,1,2,0,0,,,,,,H04,A41000000,4,0.000390625,B117
15,8,1,0,754058.047942,602.236160476,277.931988369,528,80144986,431.484246615,107.122158398,415,251330081,3300462.30922,0.228470431501,0.318883381094,1,2,0,0,,,,,,H04,A21000000,2,0.00625,B117
15,9,1,0,770478.822241,562.389117277,180.86903474,517,76471985,469.10679040599996,119.97728004700001,450,283119083,3419736.7395200008,0.225303548468,0.270105371173,1,2,0,0,,,,,,H05,A41000000,4,0.000390625,B117
15,10,1,0,327865.860339,570.495307882,198.96488947900002,518,33010570,434.86424907599996,106.501183526,419,262053980,3414540.79403,0.096020484193,0.125968588609,1,2,0,0,,,,,,H05,A21000000,2,0.00625,B117
15,11,1,0,298752.700109,577.237136083,220.040977955,519,30434828,465.111650638,113.193082121,449,281802312,3433069.41099,0.0870220389813,0.108000632727,1,2,0,0,,,,,,H06,A41000000,4,0.000390625,B117
15,12,1,0,14873.8897636,529.423619048,180.27540429299998,482,1389737,450.388506719,120.598674691,430,267389351,3363969.56883,0.00442152922589,0.00519742837477,1,2,0,0,,,,,,H06,A21000000,2,0.00625,B117
15,13,1,0,1130024.65122,573.783077857,207.257342502,521,114430133,460.01305380699995,113.42947627,443,288719373,3556321.544380001,0.317750978677,0.396336871374,1,2,0,0,,,,,,H07,A41000000,4,0.000390625,B117
15,14,1,0,1221177.51393,561.8829981719999,199.603884467,513,121095900,458.699538646,119.458956858,440,283459343,3501528.96761,0.348755508016,0.427207297944,1,2,0,0,,,,,,H07,A21000000,2,0.00625,B117
15,15,1,0,690601.7845279999,572.385272399,197.35306785900002,521,69762317,462.535727208,115.02424029,445,276119028,3382566.18072,0.204165047373,0.252653058738,1,2,0,0,,,,,,H08,A41000000,4,0.000390625,B117
15,16,1,0,217901.068476,567.9206365719999,200.40785184400002,515,21839956,438.59207788,108.26694046899999,421,260272381,3362502.01171,0.0648032529696,0.083911923025,1,2,0,0,,,,,,H08,A21000000,2,0.00625,B117
15,17,1,0,901306.72348,571.8958168309999,203.503462268,522,90969180,461.5239957,112.04933620700001,444,267020246,3278273.29882,0.274933369285,0.340682706135,1,2,0,0,,,,,,H09,A41000000,4,0.000390625,B117
15,18,1,0,117852.203121,571.145439685,225.47297735599997,518,11879254,434.800194842,112.734981335,417,255735561,3332703.23599,0.0353623454523,0.0464513185165,1,2,0,0,,,,,,H09,A21000000,2,0.00625,B117
15,19,1,0,949339.47149,539.341494422,172.35473139,495,90362892,450.53800519699996,112.682995359,432,267553346,3364915.83153,0.282128742298,0.337737850604,1,2,0,0,,,,,,H10,A41000000,4,0.000390625,B117
15,20,1,0,618198.522281,553.20200363,222.491359612,495,60355445,438.887056005,112.894320724,421,259060107,3344591.01531,0.184835311538,0.232978538066,1,2,0,0,,,,,,H10,A21000000,2,0.00625,B117
15,21,1,0,742017.280038,558.89164134,229.34137313099998,493,73189096,445.268185388,119.05698948,425,247175494,3145422.54857,0.235903847124,0.29610174866300004,1,2,0,0,,,,,,H11,A41000000,4,0.000390625,B117
15,22,1,0,507327.131422,534.0364550180001,222.493067657,479,47814954,431.041638366,111.929147286,412,234173284,3078317.2242,0.164806644173,0.204186204264,1,2,0,0,,,,,,H11,A21000000,2,0.00625,B117
15,23,1,0,1796.19925907,317.195583596,27.145521684499997,320,100551,446.58521452900004,111.34201398100001,429,260639189,3306972.82326,0.000543155131617,0.0003857861911930001,1,2,0,0,,,,,,H12,A41000000,4,0.000390625,B117
15,24,1,0,7513.43917201,608.831825038,303.65383903400004,519,807311,449.512736919,114.661705276,433,267214195,3368315.57777,0.00223062210133,0.0030212130010500004,1,2,0,0,,,,,,H12,A21000000,2,0.00625,B117
16,1,1,0,279306.151663,571.6295011459999,216.63874189400002,514,28177333,443.534842024,111.39351972700001,427,272113948,3476308.51681,0.0803456167117,0.103549756295,1,2,0,0,,,,,,H01,A31000000,3,0.0015625,B117
16,2,1,0,92983.0594364,602.236928702,282.23857678400003,515,9882708,432.85940126099996,109.643036957,415,254970636,3337632.86802,0.027858983630900003,0.0387601809959,1,2,0,0,,,,,,H01,A11000000,1,0.025,B117
16,3,1,0,383321.387622,612.198610495,255.9374242,546,41415236,468.996851387,114.165749838,452,286884436,3466029.95071,0.110593789746,0.144362087318,1,2,0,0,,,,,,H02,A31000000,3,0.0015625,B117
16,4,1,0,208642.426238,607.9576340230001,212.207504924,555,22386216,430.670139283,107.635345231,414,246342889,3241085.7412900007,0.0643742384165,0.0908742123261,1,2,0,0,,,,,,H02,A11000000,1,0.025,B117
16,5,1,0,679524.278056,596.5769606,224.98098480099998,538,71544492,461.369581457,111.616542452,444,266806338,3276743.41302,0.207377933639,0.268151396014,1,2,0,0,,,,,,H03,A31000000,3,0.0015625,B117
16,6,1,0,89702.3043228,562.015602299,220.042670465,501,8897269,437.767084679,112.091398559,420,265445325,3435794.87422,0.0261081664088,0.03351827349,1,2,0,0,,,,,,H03,A11000000,1,0.025,B117
16,7,1,0,810131.1957899998,609.42111558,227.437723435,549,87131984,460.360672401,111.19843902,444,261783636,3222103.82483,0.251429264801,0.332839689032,1,2,0,0,,,,,,H04,A31000000,3,0.0015625,B117
16,8,1,0,227256.036856,599.220036403,253.492255546,530,24032918,431.022040794,119.427383105,413,236779803,3112722.65607,0.0730087649838,0.101499020168,1,2,0,0,,,,,,H04,A11000000,1,0.025,B117
16,9,1,0,481426.73138,559.172131726,193.61941082799999,508,47509501,451.42749227800005,109.222043142,435,254755431,3197648.3169400007,0.15055649767100002,0.186490630694,1,2,0,0,,,,,,H05,A31000000,3,0.0015625,B117
16,10,1,0,22823.629702,518.802383317,150.703794402,489,2089736,429.17296284699995,105.451330596,413,247651254,3269666.27461,0.00698041567093,0.00843822095082,1,2,0,0,,,,,,H05,A11000000,1,0.025,B117
16,11,1,0,58968.59838840001,581.099932738,196.83365222700002,531,6047507,445.47514216400003,105.20049769,430,262433861,3338040.83757,0.017665631206400002,0.023043928009,1,2,0,0,,,,,,H06,A31000000,3,0.0015625,B117
16,12,1,0,2283.49621894,383.404466501,143.45109479200002,327,154512,450.09076369699994,112.32417995799999,433,271293108,3415339.734390001,0.0006686000212359999,0.000569538979958,1,2,0,0,,,,,,H06,A11000000,1,0.025,B117
16,13,1,0,966015.226756,580.250208228,224.58745988299998,521,98924537,451.083286524,117.60465173899999,432,266610070,3348999.35293,0.288448914125,0.371045763575,1,2,0,0,,,,,,H07,A31000000,3,0.0015625,B117
16,14,1,0,686023.459603,606.005343928,273.633515648,530,73370279,447.26865976199997,111.74393408600001,430,265206610,3359782.21472,0.204186883482,0.276653281756,1,2,0,0,,,,,,H07,A11000000,1,0.025,B117
16,15,1,0,536236.306879,594.385071378,236.508115796,527,56250820,445.62319668099997,107.763877057,429,242726499,3086346.29155,0.17374469882,0.231745690033,1,2,0,0,,,,,,H08,A31000000,3,0.0015625,B117
