Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	e6ca0237-3f10-43a5-9d69-6383950d085e
Plate Name	210917_145841-V
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	7	1	0	497011.490671	498.13465902	690.61548069	451	43687904	545.553752759	154.160008125	522	430554295	4472417.71099	0.111128146517	0.101468977333	1	2	0	0					
14	8	1	0	354736.192394	497.046088471	840.510708481	430	31113594	536.068784118	159.977402801	510	397522879	4202363.2593	0.0844135003344	0.0782686875238	1	2	0	0					
14	9	1	0	552791.613388	485.558085416	189.684575226	446	47364249	579.93344387	171.823892356	557	483378585	4723470.76559	0.117030810779	0.0979858240927	1	2	0	0					
14	10	1	0	233253.058117	495.830223518	863.808682503	448	20408372	540.766562024	155.855011636	517	428062699	4485899.46573	0.0519969428425	0.047676127931	1	2	0	0					
14	11	1	0	127427.800409	557.242150672	1955.14537824	435	12530147	535.128714145	150.74846631	511	399385824	4229474.11037	0.0301285212022	0.0313735396878	1	2	0	0					
14	12	1	0	161378.701069	726.324121221	2752.43286686	465	20683532	562.317770513	167.79120558	537	463900352	4675142.72673	0.0345184544091	0.0445861528469	1	2	0	0					
14	13	1	0	1127.72979993	321.120603015	41.5483839606	315	63903	523.350520273	147.739787476	503	403874830	4373268.16033	0.000257868888572	0.000158224764836	1	2	0	0					
14	14	1	0	1054.05900898	302.005376344	23.6744810296	306	56173	533.541592724	149.441246215	512	428428030	4550525.75035	0.000231634555392	0.000131114203709	1	2	0	0					
14	15	1	0	3989.55667916	2473.515625	4505.81667311	428	1741355	515.436945235	142.765474299	494	385289632	4236076.14663	0.000941804760127	0.00451959994605	1	2	0	0					
14	16	1	0	2799.49005612	2503.93319838	8516.14700834	343	1236943	558.063144792	156.534599173	536	465364950	4725658.22139	0.000592402142721	0.00265800636683	1	2	0	0					
14	17	1	0	2391.46721393	1653.68957346	4438.29784901	343	697857	538.42687541	152.927659223	517	429621034	4521794.14187	0.000528875738014	0.00162435482617	1	2	0	0					
14	18	1	0	6698.37499257	2770.33417936	6681.68344332	519	3274535	521.0390259	154.906849545	495	394044621	4285752.92767	0.00156294007275	0.00831006141307	1	2	0	0					
14	19	1	0	1122.06281601	305.277777778	22.416423708699998	309	60445	536.641056705	160.966228635	510	419031876	4425019.05749	0.000253572425664	0.000144249169245	1	2	0	0					
14	20	1	0	1139.06376777	332.343283582	43.6197955883	319	66801	507.520032224	152.369317009	484	372959216	4164473.80481	0.00027351925385	0.000179110736869	1	2	0	0					
14	21	1	0	2380.13324609	346.678571429	72.1330249382	324	145605	551.997144419	153.742624711	528	444407381	4562432.08356	0.000521680805873	0.000327638572682	1	2	0	0					
14	22	1	0	1785.09993457	457.711111111	431.196479042	322	144179	498.490034837	147.804372603	475	354014662	4024544.63788	0.000443553270044	0.000407268442458	1	2	0	0					
14	23	1	0	2521.80784407	4861.97752809	12012.4841568	456	2163580	498.573895442	143.659147156	476	364285011	4140604.46855	0.00060904340495	0.00593925068193	1	2	0	0					
14	24	1	0	2329.13039082	482.622871046	286.249637533	411	198358	517.523223846	143.672918297	497	400958363	4390575.12922	0.000530484121616	0.000494709721268	1	2	0	0					
15	1	1	0	2388254.03405	539.234851091	529.262347805	496	227251361	546.482662197	175.968617793	518	415682037	4310591.31819	0.554043252481	0.546695167874	1	2	0	0					
15	2	1	0	2225424.58509	541.604965623	538.616216179	496	212688270	540.463157422	163.663026178	516	421220771	4416677.25716	0.50386850918	0.504933005785	1	2	0	0					
15	3	1	0	1700877.21956	533.034680714	640.433388395	480	159983963	508.230803794	145.447098385	485	354031545	3947598.33022	0.430863800539	0.451891830712	1	2	0	0					
15	4	1	0	2351650.98491	553.378045372	306.354691442	513	229637501	554.140718668	158.140798478	530	442592192	4526220.05632	0.519561787905	0.51884670618	1	2	0	0					
15	5	1	0	1734482.4342	518.770452971	310.787961995	480	158779035	532.243257214	149.865486759	509	415968863	4428968.94528	0.391622171126	0.38170894296	1	2	0	0					
15	6	1	0	1250125.31862	522.601519506	639.580909287	474	115284850	534.625614592	152.044827059	510	404714798	4289940.82879	0.291408522522	0.284854545892	1	2	0	0					
15	7	1	0	1138338.39383	530.011076706	141.963663407	501	106464385	579.978315338	162.077783561	554	475223212	4643418.95075	0.245150912701	0.224030271063	1	2	0	0					
15	8	1	0	914515.196955	506.430522506	323.315045988	466	81725732	566.716842337	166.868441282	540	454922311	4549075.00246	0.201033220261	0.179647667357	1	2	0	0					
15	9	1	0	639932.825115	523.809427663	797.56732615	468	59150132	547.508353383	161.037734488	519	396864715	4107747.29578	0.155786804552	0.149043565135	1	2	0	0					
15	10	1	0	528480.252375	514.477824483	353.043917889	463	47978144	576.435105641	169.495889295	551	484594006	4764086.03934	0.110930039468	0.0990068870146	1	2	0	0					
15	11	1	0	386488.303294	487.443592375	249.874258001	449	33243653	538.355474505	146.511277896	518	430856115	4535394.90328	0.085216020112	0.0771572036293	1	2	0	0					
15	12	1	0	179450.712787	491.978746921	835.650752654	427	15578999	537.142471541	159.678013804	511	410933865	4335452.37664	0.0413914621123	0.0379112074397	1	2	0	0					
15	13	1	0	2504.80689231	1480.03393665	3461.49504502	334	654175	563.218428699	163.051507009	540	478002354	4809557.91831	0.000520797739596	0.00136856020588	1	2	0	0					
15	14	1	0	2023.11325918	509.994397759	727.928648939	324	182068	569.460324431	152.747571116	550	492735796	4903459.84185	0.000412588931984	0.000369504309364	1	2	0	0					
15	15	1	0	974.721234113	304.476744186	22.4357310802	311	52370	509.887079244	139.449427738	488	380471110	4228629.72976	0.000230505221881	0.000137645142098	1	2	0	0					
15	16	1	0	4459.91634446	4186.69885642	10970.2626283	482	3294932	541.476445261	150.396282552	521	446197167	4669810.09486	0.00095505304367	0.00738447539269	1	2	0	0					
15	17	1	0	7259.40640058	392.535519126	41.1937176062	400	502838	503.065704843	137.285977277	482	376444570	4240609.73377	0.00171187797424	0.00133575575283	1	2	0	0					
15	18	1	0	3706.2074832	531.371559633	193.969775163	506	347517	544.126171907	153.30130534	522	449508616	4681557.75253	0.00079166116902	0.000773104202301	1	2	0	0					
15	19	1	0	918.051394921	301.62962963	24.1418913483	304	48864	531.4033137	151.835781534	509	426925171	4552809.54486	0.000201645025094	0.000114455654806	1	2	0	0					
15	20	1	0	4720.59760475	1834.99879952	4814.36547124	441	1528554	521.984123754	154.280494719	497	400194788	4344763.23122	0.00108650284343	0.00381952500591	1	2	0	0					
15	21	1	0	1167.39868737	444.233009709	415.641606966	312	91512	532.489367533	156.767300105	507	427495244	4549590.698	0.000256594222395	0.000214065539405	1	2	0	0					
15	22	1	0	1445.08089941	346.933333333	51.2548006842	335	88468	502.526591665	143.742042599	479	376776850	4248906.19823	0.000340106566724	0.000234802111648	1	2	0	0					
15	23	1	0	1428.07994765	337.142857143	54.5395378037	318	84960	501.264511213	139.866709244	479	367764739	4157718.75998	0.000343476803049	0.000231017253669	1	2	0	0					
15	24	1	0	2476.47197272	2247.10983982	3984.78866485	505	981987	540.61995538	150.04771749	520	440057075	4612845.57251	0.000536864270393	0.00223149917542	1	2	0	0					
16	1	1	0	6165.67850416	336.125	52.6019665158	328	365704	586.998231554	176.983946106	560	498225315	4809954.60719	0.00128185793998	0.000734013284732	1	2	0	0					
16	2	1	0	4006.55763092	4758.61103253	9555.58889338	488	3364338	568.439874843	167.840655602	544	473257460	4718075.7969	0.000849193146399	0.007108895864	1	2	0	0					
16	3	1	0	2465.13800488	2642.45747126	5354.39375072	427	1149469	550.246492471	156.07672918	526	460234420	4739950.35483	0.000520076756156	0.00249757286732	1	2	0	0					
16	4	1	0	1337.40820495	312.961864407	22.511335847	317	73859	592.086588826	188.190311205	562	491269637	4702043.89939	0.000284431245978	0.000150343099669	1	2	0	0					
16	5	1	0	2108.11801797	898.174731183	1563.02971023	375	334121	547.519344155	147.102526534	527	452144212	4679823.65545	0.000450469541841	0.000738969981551	1	2	0	0					
16	6	1	0	2272.46055162	787.019950125	1643.77230315	322	315595	585.06586609	163.88186439	559	489931816	4745509.66606	0.00047886543523	0.000644161064241	1	2	0	0					
16	7	1	0	3309.51860885	3299.38356164	8395.86771756	419	1926840	552.241755294	157.03758507	527	448791964	4605404.82262	0.000718616220792	0.00429339238347	1	2	0	0					
16	8	1	0	3592.86780481	2604.70504732	6828.65111846	384	1651383	548.978155358	160.754623449	522	441803346	4560641.31664	0.000787798810598	0.00373782366057	1	2	0	0					
16	9	1	0	5706.6528067	421.138033764	433.769931751	352	424086	574.722718404	165.620116934	550	481012455	4742965.19028	0.00120318251932	0.000881652846183	1	2	0	0					
16	10	1	0	2249.79261595	3816.74307305	10110.6256705	334	1515247	565.59193713	158.050633401	542	481044992	4819860.49508	0.000466775463366	0.00314990702574	1	2	0	0					
16	11	1	0	4046.22651835	1298.74509804	3765.52131648	379	927304	546.420499133	144.098825488	528	457754484	4747419.43964	0.000852300195886	0.00202576715775	1	2	0	0					
16	12	1	0	1473.41581901	611.053846154	1035.44118746	320	158874	554.47719734	154.904161242	532	463870633	4740947.744	0.000310785078969	0.000342496352857	1	2	0	0					
16	13	1	0	12507.0335098	715.644766652	1583.25230092	484	1579428	557.567724538	153.320639202	537	466664113	4743061.529	0.00263691150396	0.00338450709193	1	2	0	0					
16	14	1	0	2499.1399084	392.464852608	157.35230958	339	173077	551.610609237	168.85587615	523	442266493	4543634.6979	0.00055003099381	0.000391340973688	1	2	0	0					
16	15	1	0	38756.5030238	585.498464688	119.269476047	593	4004224	533.383765691	154.704214689	509	427875123	4545997.83019	0.00852541168551	0.00935839403779	1	2	0	0					
16	16	1	0	1892.77262903	1496	3066.73274802	334	499664	535.632268251	150.511153617	512	433887312	4590523.32285	0.00041232175417	0.00115159855147	1	2	0	0					
16	17	1	0	4272.90587512	6625.42838196	14884.2004036	540	4995573	520.626838752	143.149066212	499	407582092	4436500.36691	0.000963125328919	0.0122566057196	1	2	0	0					
16	18	1	0	42281.3670216	849.633293124	173.563497775	888	6339114	531.620679541	153.392975521	509	425943526	4540483.85484	0.00931208399223	0.0148825222431	1	2	0	0					
16	19	1	0	6602.03626594	5829.33476395	14151.7375034	483	6791175	536.037339584	144.904709041	515	415311546	4390671.46795	0.00150365070904	0.0163520014442	1	2	0	0					
16	20	1	0	906.717427082	302.525	22.2614397134	308	48404	547.884986582	153.293105219	526	460793737	4766165.82244	0.000190240428231	0.000105044830503	1	2	0	0					
16	21	1	0	872.715523567	302.506493506	19.2330892543	305	46586	505.076825229	147.114482733	481	387933347	4352629.0049	0.000200503080456	0.000120087639694	1	2	0	0					
16	22	1	0	640.369182877	296.778761062	26.2609618314	301	33536	507.585121061	147.559026278	484	387395563	4325115.79797	0.000148058274689	8.65678474485E-05	1	2	0	0					
16	23	1	0	2601.14561894	402.572984749	123.17641257	360	184781	534.215118967	158.216756178	511	421719565	4473624.77856	0.00058144027443	0.000438160842739	1	2	0	0					
16	24	1	0	5564.97820872	1568.37372709	4530.76555941	466	1540143	561.599958507	152.556939706	539	446651679	4507065.65067	0.00123472313031	0.00344819704573	1	2	0	0					
