Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	fd32b6b6-95ad-444b-9a1b-28f795cc75e2
Plate Name	S01001283
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	11	1	0	1818508.82321	638.078243129	190.016061347	595	206103101	758.503313182	275.346400736	704	475269074	3527661.42584	0.515499818062	0.433655611684	1	2	0	0					
14	12	1	0	1592353.58328	618.972917168	181.085531726	578	175067824	753.243390449	255.552960594	703	489983319	3662273.61869	0.434799184625	0.357293436759	1	2	0	0					
14	13	1	0	1255468.41408	673.460510857	193.488149493	632	150180347	730.881325279	236.923965382	686	480107172	3698249.0228	0.339476440428	0.312805881184	1	2	0	0					
14	14	1	0	10285.9254008	407.618500274	167.361148894	379	744719	758.016158586	261.576846193	706	478633385	3554916.03168	0.00289343695016	0.00155592782146	1	2	0	0					
14	15	1	0	1748539.75869	651.010673647	181.624524958	611	202189593	732.750589365	251.418727562	682	451935650	3472364.02065	0.50355888619	0.447385801496	1	2	0	0					
14	16	1	0	6288.65827732	371.551477171	17.0323403658	371	415023	775.287903787	258.331869471	728	532860028	3869500.9543	0.00162518587063	0.000778859321758	1	2	0	0					
14	17	1	0	1022151.87305	685.52919760299994	221.165369658	640	124461939	748.677022876	256.803177557	697	470190882	3535774.18912	0.289088561197	0.264705130968	1	2	0	0					
14	18	1	0	7960.75452473	381.477369165	29.3523000809	378	539409	760.660328047	256.533274838	710	488376639	3614672.3602	0.00220234470277	0.00110449386175	1	2	0	0					
14	19	1	0	2139984.80915	627.320872807	174.464398124	589	238449055	726.716604347	245.033180024	677	434182649	3363660.87471	0.636207063928	0.549190658699	1	2	0	0					
14	20	1	0	9351.3530874	505.58217941	525.784326365	380	839772	762.097037969	256.639985086	712	509894741	3766821.85881	0.00248255782671	0.00164695167939	1	2	0	0					
14	21	1	0	1425926.5221	677.388763202	213.143027065	634	171565639	737.332616809	249.47107895	688	450033912	3436264.75756	0.414964102799	0.381228246195	1	2	0	0					
14	22	1	0	7881.935173	381.062142857	33.8123484256	377	533487	766.261972299	260.207172801	714	511911272	3761163.75534	0.0020956107433	0.00104214739776	1	2	0	0					
14	23	1	0	45174.7484487	656.474327019	202.76861725	645	5267550	745.732835676	264.856850211	692	474720100	3583927.18307	0.012604817604	0.0110961174806	1	2	0	0					
14	24	1	0	22345.2862155	522.448223734	402.399569095	485	2073597	754.393427617	259.606924463	705	512617878	3825609.83529	0.00584097364277	0.00404511252727	1	2	0	0					
15	1	1	0	2200917.79799	724.682421405	273.03253907	671	283300099	723.295505958	242.707709675	675	454670788	3539045.19222	0.621895929113	0.623088411389	1	2	0	0					
15	2	1	0	17751.2440003	651.227402474	317.427477804	537	2053320	728.327876781	232.220056642	686	478873394	3701677.6646	0.00479545914278	0.00428781391016	1	2	0	0					
15	3	1	0	2537178.04233	668.898867653	237.433554646	625	301443957	707.754229714	230.665680238	662	431583575	3433106.35354	0.739032753738	0.698460215962	1	2	0	0					
15	4	1	0	25154.6331093	719.330572963	643.418464544	587	3213969	739.077141565	236.118927499	694	496735225	3783903.13832	0.00664780048266	0.00647018539907	1	2	0	0					
15	5	1	0	2107083.35975	658.833360498	193.370708437	616	246576950	720.728151886	238.32720259	673	445743695	3481918.05207	0.605150186834	0.55318101583	1	2	0	0					
15	6	1	0	51688.6048738	724.979631848	354.737638666	681	6656038	746.462717195	246.851561504	698	497267336	3750478.10323	0.0137818708578	0.013385230676	1	2	0	0					
15	7	1	0	2360453.79584	639.299446415	174.045892614	601	268037161	729.863948951	242.002345619	683	457855333	3531760.03213	0.668350560164	0.585418890381	1	2	0	0					
15	8	1	0	1979913.96569	647.047873747	180.566989337	606	227550561	755.618981694	266.095075796	701	472661586	3521699.30488	0.562204150407	0.481423851102	1	2	0	0					
15	9	1	0	2195535.56226	647.663549365	182.497251613	609	252571945	724.396949852	248.953514284	674	449104377	3490402.39229	0.629020759069	0.562390299305	1	2	0	0					
15	10	1	0	653705.183434	735.211795508	248.876619049	685	85366912	732.264399718	241.609540243	684	470679785	3618782.2264	0.180642310738	0.181369403829	1	2	0	0					
15	11	1	0	2023005.63127	668.41777591	213.455208883	622	240181891	740.264532397	245.932886461	693	475896821	3619350.85172	0.558941565532	0.504693203235	1	2	0	0					
15	12	1	0	1282419.00242	688.946159756	230.750842077	636	156931601	740.343518494	257.46641525	688	466999067	3551301.60141	0.361112388175	0.336042643528	1	2	0	0					
15	13	1	0	2277597.76731	647.981399085	182.267678941	609	262140875	705.501046945	222.226287943	664	434643674	3468490.61251	0.656653865257	0.603116738333	1	2	0	0					
15	14	1	0	1676943.63755	665.472707068	200.710451915	624	198218366	726.817193059	245.451594879	677	450470394	3489360.85086	0.480587623127	0.440025290541	1	2	0	0					
15	15	1	0	2030532.87936	657.337678073	189.605285339	619	237079351	711.205400667	227.933991244	668	441340645	3493684.6553	0.581200961078	0.537179962204	1	2	0	0					
15	16	1	0	79095.2194611	767.722613709	319.445221556	700	10785735	721.831070188	234.471907771	677	462052730	3603800.91962	0.0219477216487	0.0233430825092	1	2	0	0					
15	17	1	0	2205922.82682	640.427355488	178.490666152	601	250931606	728.062006612	248.650045027	677	432270071	3342655.51747	0.659931247863	0.58049729286	1	2	0	0					
15	18	1	0	1969830.71862	636.107186953	170.438502318	600	222563727	738.664312651	256.890588837	686	452274556	3447147.45805	0.57143790412	0.492098713154	1	2	0	0					
15	19	1	0	1963784.14835	668.776801124	206.980980912	623	233276036	725.304111489	247.467497342	674	439258676	3409612.55677	0.575955219445	0.53106756621	1	2	0	0					
15	20	1	0	21185.5157543	742.372309328	386.625250557	654	2793547	749.468175745	262.989343458	694	476774180	3581495.04308	0.00591527155545	0.00585926653998	1	2	0	0					
15	21	1	0	2286943.49045	635.910632432	181.126422527	595	258313258	727.016507131	257.330180129	672	431176769	3338996.04757	0.684919496119	0.599088996838	1	2	0	0					
15	22	1	0	1220906.12834	705.510843451	252.728127645	651	152996376	731.202428305	247.140062598	680	455528876	3507382.33264	0.348096104888	0.335865373329	1	2	0	0					
15	23	1	0	6913.58313746	372.103420195	13.8027159616	373	456943	720.063204491	239.083465266	672	466845778	3650124.17862	0.00189406792732	0.000978787902844	1	2	0	0					
15	24	1	0	8844.65725485	407.514322088	94.5118009945	375	640205	731.946877615	242.98542042	686	491506720	3780547.68592	0.00233951744288	0.00130253559911	1	2	0	0					
16	1	1	0	954187.072044	835.25585896	376.55857917	765	141562504	711.961980267	228.702880692	668	469313946	3711175.39649	0.257111823103	0.301637113507	1	2	0	0					
16	2	1	0	11575.1847969	506.70963035	226.316856503	386	1041795	753.573412871	248.013760372	707	528799796	3950667.99672	0.00292993104117	0.0019701123334	1	2	0	0					
16	3	1	0	726314.696239	801.638381818	322.92894434	739	103418566	723.515262979	233.192643347	680	470501252	3661153.25791	0.198384127917	0.219805081411	1	2	0	0					
16	4	1	0	8416.78077403	390.001337793	38.11163407	379	583052	734.544392677	231.571370226	692	490323073	3758106.69049	0.00223963326942	0.00118911801648	1	2	0	0					
16	5	1	0	1347067.7607	740.948935921	280.978964678	689	177285370	704.058631033	220.232915826	662	449014096	3590508.59894	0.375174637123	0.394832526594	1	2	0	0					
16	6	1	0	8675.758644	387.676833225	48.8643700896	376	597410	732.868824039	230.926885024	691	484463669	3721686.52004	0.00233113632685	0.00123313684436	1	2	0	0					
16	7	1	0	2390652.86746	681.95249758	203.435658565	640	289578171	707.713868404	229.311663206	663	449896537	3578984.08373	0.667969684004	0.643655034402	1	2	0	0					
16	8	1	0	6862.91355421	463.893355209	629.418090872	371	565486	745.634185217	246.139337039	700	496807110	3751170.58754	0.00182953917825	0.00113824055376	1	2	0	0					
16	9	1	0	2013282.70124	699.523780628	249.704911168	643	250151103	708.285050313	236.043436725	661	433095768	3442553.41584	0.584822501803	0.577588426124	1	2	0	0					
16	10	1	0	9261.27382828	416.078419453	94.3543203246	377	684449	741.538603723	235.068064046	699	512707206	3892606.28426	0.00237919613543	0.00133497050946	1	2	0	0					
16	11	1	0	2115798.52807	706.732871044	243.324212087	659	265597987	702.574049786	233.21617183	656	420506728	3369656.77539	0.62789734062	0.631614120096	1	2	0	0					
16	12	1	0	629445.712962	768.740203751	393.047629075	690	85947461	747.853455024	249.896941101	698	495820110	3732608.6302	0.16863426502	0.173344040039	1	2	0	0					
16	13	1	0	2250782.29786	690.745902193	214.499322772	646	276151232	720.014841437	233.620337479	676	460784298	3602973.31642	0.624701350855	0.599306949474	1	2	0	0					
16	14	1	0	9452.69225391	392.577129244	48.3246850563	376	659137	757.540824798	255.635157115	708	520103289	3865346.04847	0.00244549702287	0.00126731942278	1	2	0	0					
16	15	1	0	857042.221037	780.814141852	321.928391614	718	118862556	716.417892542	231.806886898	672	451459332	3547782.88035	0.241571215021	0.263285189994	1	2	0	0					
16	16	1	0	8146.54299667	404.90048376	203.562217848	375	585891	738.138841461	232.993980472	696	485925657	3706266.07686	0.00219804591136	0.00120572147521	1	2	0	0					
16	17	1	0	2153237.72014	688.446340934	224.252772122	641	263303876	730.105350051	251.663198933	680	455936189	3515793.48346	0.612447156034	0.577501594198	1	2	0	0					
16	18	1	0	13770.866738	417.130008177	82.5394710248	390	1020300	736.253980843	253.549425287	683	459506417	3513732.9204	0.00391915579526	0.00222042600985	1	2	0	0					
16	19	1	0	464127.752662	805.336551875	363.928716634	736	66391140	719.655903969	237.435468162	673	466968164	3653147.46375	0.127048731886	0.14217487426	1	2	0	0					
16	20	1	0	13821.5363212	539.515274949	199.261616986	448	1324510	739.960174781	240.714994319	694	490424145	3731370.04039	0.00370414517231	0.00270074386325	1	2	0	0					
16	21	1	0	2277732.8862	702.182639023	244.735153775	650	284084839	718.34164089	246.304978645	668	441479124	3460062.57183	0.658292397585	0.643484195642	1	2	0	0					
16	22	1	0	15938.3989106	590.058989756	248.423352854	532	1670457	750.9591119	249.779374056	702	508835626	3814749.65461	0.00417809826427	0.00328290102863	1	2	0	0					
16	23	1	0	51328.2878373	851.109356148	458.238089134	666	7759564	748.374071376	278.528751194	692	506404528	3809637.65666	0.0134732729103	0.0153228566708	1	2	0	0					
16	24	1	0	8563.1595701	384.078238001	29.5199942242	381	584183	736.090387112	241.963503563	689	506386757	3873075.97489	0.00221094541538	0.0011536300899	1	2	0	0					
