Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	1a471b90-8de2-4baa-9a80-9af19fa85c6c
Plate Name	T03000008
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	8	1	0	1780628.68426	620.652742902	1055.49445475	540	195015919	516.129854718	149.258300024	496	382721126	4202187.5828	0.423738505046	0.509550964793	1	2	0	0					
14	9	1	0	2163303.10737	623.093147656	482.174168895	561	237858332	547.054157614	155.197844125	526	430308971	4457609.88201	0.485305615483	0.552761731756	1	2	0	0					
14	10	1	0	1888035.03048	597.841090274	357.169561755	540	199179129	520.093024788	149.082164802	499	394796374	4301739.48931	0.438900364648	0.504511039405	1	2	0	0					
14	11	1	0	1279123.27534	598.335135015	462.938204381	532	135053215	522.553213211	145.156358073	504	391051652	4240876.08201	0.30161769658	0.345359019222	1	2	0	0					
14	12	1	0	509127.502291	600.511303303	318.849613645	505	53950536	554.295263488	162.548416881	533	455289815	4654775.58652	0.109377453935	0.118497129131	1	2	0	0					
14	13	1	0	668.704102473	297.881355932	20.0056271962	300	35150	510.62983044	141.666775026	491	397908806	4416002.88607	0.000151427460472	8.83368235887E-05	1	2	0	0					
14	14	1	0	714.039973827	301.833333333	26.1514817936	306	38031	523.147907324	150.935033052	502	415395656	4499760.9084	0.000158683980852	9.15536776822E-05	1	2	0	0					
14	15	1	0	3524.86399778	1162.34726688	2770.57176674	349	722980	535.641491269	153.92552121	514	431740433	4567730.71352	0.00077168822307	0.00167457098001	1	2	0	0					
14	16	1	0	4731.93157258	1550.63473054	4903.0045787	388	1294780	511.787192452	148.002337065	489	386962808	4284812.20834	0.0011043498157	0.00334600631697	1	2	0	0					
14	17	1	0	1609.42343307	379.658450704	136.557264418	327	107823	516.086458686	156.61147264	491	387530354	4255349.55894	0.000378211803937	0.000278231108575	1	2	0	0					
14	18	1	0	804.711716535	439.535211268	269.410906127	316	62414	524.785748248	150.558257132	503	419408770	4529053.54828	0.000177677677678	0.000148814246302	1	2	0	0					
14	19	1	0	1235.4024944	771.752293578	1539.64434313	313	168242	510.23528112	156.287060482	484	374099916	4154981.60675	0.000297330436407	0.000449724773528	1	2	0	0					
14	20	1	0	1212.73455872	2871.41121495	7284.94689784	346	614482	516.335466503	154.34044258	492	406806773	4464863.62142	0.000271617379958	0.00151050090801	1	2	0	0					
14	21	1	0	1156.06471953	323.700980392	80.3884889869	311	66035	511.978691888	150.070770804	488	388499159	4300215.07063	0.000268838813999	0.000169974627924	1	2	0	0					
14	22	1	0	1082.39392858	308.780104712	24.9819686972	310	58977	505.080696129	147.432241947	483	393512411	4415192.50737	0.000245152148354	0.000149873290782	1	2	0	0					
14	23	1	0	10109.899312	728.911995516	2071.69774818	437	1300379	496.690699634	85.9892930149	488	287017191	3274717.6606	0.00308725831042	0.00453066590008	1	2	0	0					
14	24	1	0	19046.7329526	578.62273133	1059.85455674	414	1944751	671.551336885	126.441007314	663	461461202	3894107.66901	0.00489116752067	0.00421433262769	1	2	0	0					
15	1	1	0	3698591.05681	603.934604141	406.84507792	561	394161543	496.989610101	150.267032183	474	362628966	4134920.48367	0.894476948569	1.08695548331	1	2	0	0					
15	2	1	0	3319033.47485	599.867676662	372.262037045	551	351329901	486.680949287	161.114658746	462	331868226	3864322.00153	0.858891539974	1.0586427789	1	2	0	0					
15	3	1	0	3506242.28862	608.689336268	224.189662087	563	376604614	493.85286682	133.44359389	476	368225093	4225399.54893	0.829801359143	1.02275651812	1	2	0	0					
15	4	1	0	3399680.32301	653.53540031	275.535089701	589	392062422	526.694602691	151.988333581	505	411046162	4422661.59217	0.76869555858	0.953816038793	1	2	0	0					
15	5	1	0	2827547.2935	588.17556233	284.721723326	538	293470785	472.068126445	129.89064832	454	319114749	3830841.46053	0.738100838322	0.919640304686	1	2	0	0					
15	6	1	0	3489405.6794	606.612240821	197.804852953	561	373517241	526.215751022	150.172066636	505	410341464	4419097.05929	0.789619606128	0.910259561291	1	2	0	0					
15	7	1	0	2650210.36571	595.694930911	323.481635084	543	278581500	499.275190985	142.037975464	479	368015244	4177128.17991	0.634457515205	0.75698358843	1	2	0	0					
15	8	1	0	1770518.78494	617.638990868	483.127207059	547	192967097	507.178947067	145.713652419	485	372215079	4158959.82946	0.425711922583	0.518429015607	1	2	0	0					
15	9	1	0	1957534.92126	628.764052132	1188.85590656	538	217192709	516.614025848	143.708831766	497	397288068	4358040.97454	0.449177722903	0.546688225733	1	2	0	0					
15	10	1	0	1197269.35961	607.676434532	267.40177938	533	128384408	534.529487831	155.686576465	512	424935976	4505093.54026	0.265759045602	0.302126473754	1	2	0	0					
15	11	1	0	576944.298852	531.247328304	227.505514538	468	54085228	509.00306781	145.767600136	488	378955329	4219097.86281	0.136745891566	0.142721909051	1	2	0	0					
15	12	1	0	622291.504174	614.594308351	293.36481453	534	67488601	557.560118916	158.059667822	538	469993072	4776961.42681	0.13026931737	0.143594884735	1	2	0	0					
15	13	1	0	2023.11325918	2196.15966387	6764.25377224	376	784029	499.784982326	139.628662772	480	369738431	4192406.36855	0.000482566116289	0.00212049636788	1	2	0	0					
15	14	1	0	753.708861262	304.804511278	20.3285359393	307	40539	550.095235598	156.103233057	530	461526052	4754559.83937	0.000158523372662	8.7836861699E-05	1	2	0	0					
15	15	1	0	3065.83830032	2793.29205176	7540.13934686	380	1511171	522.924660269	146.98454632	502	417785951	4527585.79944	0.000677146372511	0.00361709386441	1	2	0	0					
15	16	1	0	35645.3288522	420.446422893	115.066596302	418	2644608	488.405731553	139.373137208	467	343614922	3986972.53449	0.00894045006425	0.00769642943504	1	2	0	0					
15	17	1	0	1320.40725319	1307.12017167	2717.04241987	315	304559	538.259867783	155.240571583	515	441218611	4645300.38941	0.000284245827503	0.00069026780015	1	2	0	0					
15	18	1	0	1768.09898281	1330.6025641	4054.79879674	320	415148	531.725497611	152.696182816	509	430281312	4585819.72619	0.000385557891147	0.000964829260351	1	2	0	0					
15	19	1	0	1898.43961295	4731.26567164	9299.10021553	551	1584974	498.696368907	145.63900402	475	354036521	4023127.8919	0.000471881497174	0.00447686582029	1	2	0	0					
15	20	1	0	742.374893423	298.839694656	23.5949201814	302	39148	539.115387923	160.473203575	516	438784936	4612346.87792	0.000160953829595	8.92191066468E-05	1	2	0	0					
15	21	1	0	742.374893423	637.259541985	1007.94813349	309	83481	544.372572183	164.948708398	520	443765444	4619651.62019	0.000160699324204	0.000188119649983	1	2	0	0					
15	22	1	0	1280.73836575	355.477876106	58.2958122903	353	80338	502.069673772	151.555544485	478	371087729	4188558.48647	0.000305770677404	0.000216493281027	1	2	0	0					
15	23	1	0	668.704102473	304.194915254	20.4330294345	310	35895	539.425649955	160.608704244	516	437442376	4595589.60647	0.000145509969283	8.20565221144E-05	1	2	0	0					
15	24	1	0	34120.9101779	697.89852184	1985.34378434	430	4202047	596.50424663	131.166495266	579	425329002	4040763.54586	0.0084441739267	0.00987952145337	1	2	0	0					
16	1	1	0	5428.97059465	562.534446764	1274.44403449	313	538908	541.384587418	160.975195094	521	449705980	4707331.19539	0.00115330117413	0.00119835631272	1	2	0	0					
16	2	1	0	1178.73265521	685.293269231	935.056626229	317	142541	526.875509251	156.834897424	502	417464541	4490178.03859	0.000262513567408	0.000341444568342	1	2	0	0					
16	3	1	0	1518.75169036	1489.18656716	2949.73711688	327	399102	545.978581359	164.077653837	521	441042044	4577795.27696	0.000331764877736	0.000904906925381	1	2	0	0					
16	4	1	0	23126.9613745	581.712570448	1314.54409899	424	2373969	552.760842974	185.844520367	526	451900783	4632952.03145	0.00499184131791	0.00525329693885	1	2	0	0					
16	5	1	0	3360.52146412	453.937605396	111.727049546	480	269185	526.29308349	144.041501722	506	421467606	4538251.06318	0.000740488222741	0.000638684909986	1	2	0	0					
16	6	1	0	6188.34643984	1025.71245421	2283.11003811	590	1120078	537.157022488	150.497212991	515	439054424	4632005.64514	0.00133599717141	0.00255111425548	1	2	0	0					
16	7	1	0	1790.76691849	1088.67721519	2076.7330778	331	344022	540.446702754	153.941218142	519	433611739	4546740.20509	0.000393857321446	0.000793387191946	1	2	0	0					
16	8	1	0	2011.77929134	3525.53239437	8273.0844357	366	1251564	544.023606691	163.18283081	518	434888119	4530141.60919	0.000444087506505	0.00287789880965	1	2	0	0					
16	9	1	0	1530.0856582	459.914814815	275.799864408	321	124177	546.487517106	153.594025073	525	447661261	4642172.21429	0.00032960553542	0.000277390542399	1	2	0	0					
16	10	1	0	4278.57285904	1619.74701987	3401.63590436	433	1222909	557.138679248	161.386114118	534	469653421	4777120.10236	0.000895638536894	0.00260385413013	1	2	0	0					
16	11	1	0	1303.40630143	347.630434783	101.414829432	316	79955	547.436131606	150.592214004	528	455865395	4719056.18512	0.000276200632139	0.000175391685522	1	2	0	0					
16	12	1	0	3224.51385006	2227.00878735	6153.17299101	375	1267168	575.474393554	167.459171143	552	474085013	4668552.02443	0.000690688211931	0.00267287082539	1	2	0	0					
16	13	1	0	4091.56238971	5386.1800554	9531.2603334	900	3888822	547.515545718	151.101303829	527	462047274	4782356.3955	0.000855553633259	0.00841650242049	1	2	0	0					
16	14	1	0	3315.18559277	424.35042735	254.167271674	374	248245	555.82829716	166.327913385	531	455982081	4648995.26293	0.000713097218921	0.000544418323316	1	2	0	0					
16	15	1	0	1201.40059088	640.603773585	834.111261053	315	135808	534.780875787	155.809433569	512	427696888	4532232.72625	0.000265079192409	0.000317533290072	1	2	0	0					
16	16	1	0	1394.07804414	476.459349593	524.056746785	315	117209	536.948335002	152.174056537	516	438621282	4629234.49	0.000301146560441	0.000267221415855	1	2	0	0					
16	17	1	0	3513.53002994	1430.68548387	2980.05968586	443	887025	530.066811816	149.142803045	508	428000857	4575789.16466	0.000767852255318	0.00207248416795	1	2	0	0					
16	18	1	0	3207.5128983	4446.49116608	10995.3140197	465	2516714	535.005226349	156.790074224	511	430759993	4562777.76958	0.000702973727909	0.00584249707702	1	2	0	0					
16	19	1	0	11118.6224496	1315.20948012	4660.83682515	648	2580441	524.026016509	145.757102758	503	411381384	4448809.05598	0.00249923570773	0.00627262462611	1	2	0	0					
16	20	1	0	1790.76691849	632.778481013	706.782731919	354	199958	542.299805923	157.381820297	519	441772064	4616478.1092	0.000387907594519	0.000452627081463	1	2	0	0					
16	21	1	0	1280.73836575	325.252212389	37.591052357	324	73507	528.6329319	151.335654685	505	410158891	4396933.48518	0.000291279904522	0.000179215912694	1	2	0	0					
16	22	1	0	1932.44151647	3480.83870968	8662.61639462	407	1186966	522.259245357	155.573299452	498	407651543	4423386.96612	0.000436869198031	0.00291171717704	1	2	0	0					
16	23	1	0	714.039973827	301.76984127	20.1363999557	305	38023	528.849698937	150.490752675	507	428875423	4595691.61218	0.00015537160325	8.86574468036E-05	1	2	0	0					
16	24	1	0	46378.5963953	1470.80742913	4002.68865292	543	12037088	575.4017369	167.863970312	553	385412139	3795825.1669	0.0122183173239	0.0312317303529	1	2	0	0					
