Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	8f08ae12-ede2-4efc-a90b-cb45bf0f0c45
Plate Name	T05000007
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	8	1	1	2582799.57442	536.4199257	159.58468795	511	238827025	526.761011745	133.357500001	508	415996340	4581292.54917	0.56377093292	0.574108476531	1	2	0	0					
14	9	1	1	3863188.82853	510.280838456	128.085251709	489	339815401	488.277636373	135.743399858	467	357581338	4248348.64683	0.909338933708	0.950316375291	1	2	0	0					
14	10	1	1	2232806.16903	506.343558713	136.269408717	482	194887585	523.027746982	135.067329965	506	407610168	4520978.26428	0.493876775889	0.478122481478	1	2	0	0					
14	11	1	1	3674072.19033	504.211885281	152.554745954	484	319336547	480.738630412	130.267182981	459	350630566	4231096.10444	0.868349973538	0.910749312711	1	2	0	0					
14	12	1	1	1591103.24977	544.065678607	161.591895	506	149223614	544.485272943	138.500274179	525	435250093	4637296.59902	0.343110089207	0.34284567976	1	2	0	0					
14	13	1	1	2465.47764525	837.632941176	1244.38295001	386	355994	517.130212279	129.45495472	500	410968551	4610211.15167	0.000534786274238	0.000866231732656	1	2	0	0					
14	14	1	1	20495.3706369	1592.24540051	702.293427558	1944	5625403	496.126121145	130.380984443	476	376858890	4406551.09592	0.0046511138055	0.0149270805314	1	2	0	0					
14	15	1	1	4762.72269824	6150.545676	13475.9538426	675	5049598	510.160591904	133.415557299	490	390060626	4435446.49392	0.00107378652967	0.0129456747577	1	2	0	0					
14	16	1	1	1189.23039359	342.76097561	55.4288666125	339	70266	523.683308808	131.355412205	507	419585017	4647970.66695	0.000255860133122	0.00016746546505	1	2	0	0					
14	17	1	1	2645.31248526	420.219298246	265.55686492	349	191620	519.737575453	134.975743706	501	414414315	4625543.52206	0.000571892248477	0.000462387502227	1	2	0	0					
14	18	1	1	591.714634861	303.333333333	30.1180296429	306	30940	523.028506388	139.863257613	503	418622602	4643115.12627	0.000127439147807	7.39090528132E-05	1	2	0	0					
14	19	1	1	1508.29220651	1197.51538462	2139.03379745	398	311354	533.283740974	137.952868111	516	433979909	4720884.99288	0.000319493529027	0.000717438742078	1	2	0	0					
14	20	1	1	4043.38333821	4012.82496413	8097.76735999	815	2796939	531.408561228	137.461138694	513	426294885	4653649.96722	0.000868862799458	0.00656104283306	1	2	0	0					
14	21	1	1	493.095529051	305.6	32.9282047289	310	25976	523.312066016	132.135740707	507	417595179	4629209.83235	0.00010651829295	6.22037832482E-05	1	2	0	0					
14	22	1	1	3544.48668529	402.690671031	263.015983236	352	246044	607.599481474	158.17596897	586	520037105	4965112.30786	0.000713878451386	0.000473127778065	1	2	0	0					
14	23	1	1	1780.94502845	2225.52442997	6379.22566463	336	683236	534.296153527	134.647774017	517	430926411	4678786.23695	0.000380642529549	0.0015855050481	1	2	0	0					
14	24	1	1	1502.49108264	1789.22393822	3935.5545461	347	463409	538.723863504	138.614938119	524	429712551	4627260.65473	0.00032470422454	0.00107841625506	1	2	0	0					
15	1	1	1	3818485.36798	517.143780612	133.074147128	496	340400585	470.958520255	132.051982213	449	327436266	4033260.37706	0.946749034527	1.03959341205	1	2	0	0					
15	2	1	1	3654093.11971	504.392181859	112.249008028	488	317713609	465.821675598	125.333133092	443	319358956	3977146.10585	0.918772663226	0.994847969756	1	2	0	0					
15	3	1	1	3884652.98685	500.767746155	113.926187347	486	335333112	463.744821205	121.803834873	446	324293971	4056691.11638	0.957591513727	1.03404053725	1	2	0	0					
15	4	1	1	3865961.76574	527.613795287	273.120592035	503	351610275	488.997986238	131.089080085	467	364484918	4323989.50099	0.89407288451	0.964677158466	1	2	0	0					
15	5	1	1	3783620.61351	498.614040925	109.769175038	482	325207047	487.668323764	129.116259887	467	359721224	4279112.00672	0.884206958726	0.904052986876	1	2	0	0					
15	6	1	1	3641875.95284	507.212839366	147.632805724	489	318422134	490.138672618	129.504854751	470	363240790	4299201.29869	0.847105241142	0.876614473832	1	2	0	0					
15	7	1	1	3509343.47688	490.993162981	179.788222554	472	297022386	467.434713859	120.129584193	448	334336886	4149306.05898	0.84576635876	0.888392511977	1	2	0	0					
15	8	1	1	3974007.69784	509.019346287	318.231489712	488	348699122	494.891617871	131.247312961	475	374923951	4394861.83132	0.90423950749	0.930052937589	1	2	0	0					
15	9	1	1	3490988.72095	499.640487023	115.154405019	483	300672653	478.758105825	124.533175179	460	341711683	4140528.95856	0.843126266207	0.879901589434	1	2	0	0					
15	10	1	1	3432008.69455	501.900507259	114.675112919	482	296929861	494.303571236	128.786001099	474	367263599	4310188.6273	0.796254872192	0.808492488252	1	2	0	0					
15	11	1	1	3342723.59705	501.451193988	118.066679307	483	288946207	480.34282504	118.253022749	464	345423652	4171698.39712	0.80128601803	0.836498037488	1	2	0	0					
15	12	1	1	3902508.84613	554.17059948	126.299296734	535	372799429	534.127217257	191.552474786	503	403198749	4379117.58114	0.891163293477	0.924604627184	1	2	0	0					
15	13	1	1	597.515758732	309.45631068	29.7739116951	310	31874	515.526665017	145.051639406	496	404088359	4547129.73069	0.000131405038809	7.8878787993E-05	1	2	0	0					
15	14	1	1	5563.27779246	403.110531804	154.153755239	370	386583	646.547327053	173.461583716	625	561997040	5042499.3003	0.00110327785115	0.000687873729726	1	2	0	0					
15	15	1	1	539.50452002	300.35483871	35.5597003097	303	27933	493.812096795	120.261239357	478	364889116	4286583.85427	0.000125858851328	7.65520229987E-05	1	2	0	0					
15	16	1	1	846.964085193	303.438356164	34.4853737317	306	44302	547.436861609	136.66105658	528	443769838	4702576.64594	0.000180106386128	9.98310299764E-05	1	2	0	0					
15	17	1	1	516.300024535	308.460674157	33.8939040442	307	27453	516.938677743	132.293802036	499	410694856	4608847.88756	0.000112023663426	6.68452492134E-05	1	2	0	0					
15	18	1	1	6555.26997444	797.499115044	532.034544803	517	901174	601.241531474	158.600580224	578	516664284	4985073.9751	0.00131497947817	0.00174421578558	1	2	0	0					
15	19	1	1	1073.20791617	534.281081081	592.012482351	329	98842	544.352942552	145.522154991	524	442282411	4713366.73635	0.000227694549608	0.000223481643271	1	2	0	0					
15	20	1	1	1183.42926972	1300.60784314	2343.49231273	346	265324	542.821220439	139.928725821	526	442996398	4734297.19127	0.000249969366499	0.000598930377759	1	2	0	0					
15	21	1	1	661.328121315	319.5	42.4289619736	326	36423	548.558985441	142.421437009	532	454890893	4810564.56681	0.000137474118085	8.00697498246E-05	1	2	0	0					
15	22	1	1	2007.18885943	4630.23988439	8142.43671521	615	1602063	545.490535555	139.984080932	527	448723242	4772033.50205	0.000420614997478	0.00357026971204	1	2	0	0					
15	23	1	1	452.487661952	304.576923077	35.9109718902	314	23757	532.337109582	143.234587601	514	424272144	4623489.92421	9.78671240491E-05	5.5994720219E-05	1	2	0	0					
15	24	1	1	2140.61470847	463.93495935	212.932159276	411	171192	545.794654861	149.987511802	526	438033504	4655755.77518	0.000459778135245	0.00039081942006	1	2	0	0					
16	1	1	1	2390.06303493	5972.49029126	13805.0746223	529	2460666	544.118479813	157.446371862	520	433508987	4621859.8084	0.000517121490916	0.00567615914269	1	2	0	0					
16	2	1	1	1282.04837553	370.07239819	122.459285286	334	81786	535.251843324	144.352552776	512	437519674	4741890.86242	0.000270366487279	0.000186931022444	1	2	0	0					
16	3	1	1	5801.12387118	1122.355	2914.76017364	489	1122355	552.340236804	144.770206002	533	460105493	4832399.99706	0.00120046433961	0.00243934275308	1	2	0	0					
16	4	1	1	852.765209064	306.693877551	33.1574930569	307	45084	572.181825385	154.541306533	553	483835235	4905412.9421	0.000173841676354	9.31804811611E-05	1	2	0	0					
16	5	1	1	1519.89445425	350.118320611	62.1726471519	342	91731	547.241255429	150.397022962	527	450580938	4776459.75957	0.000318205225367	0.000203583845351	1	2	0	0					
16	6	1	1	962.986562616	331.897590361	88.2924636969	314	55095	556.50437403	159.603489318	534	466485896	4862751.47715	0.000198033267203	0.000118106464681	1	2	0	0					
16	7	1	1	1142.82140262	374.116751269	125.765702041	328	73701	541.049751725	137.905885192	525	435956789	4674319.37157	0.000244489370918	0.000169055745568	1	2	0	0					
16	8	1	1	1241.44050843	578.08411215	584.004326974	348	123710	563.665460443	154.171476748	543	477889669	4918337.84609	0.000252410580014	0.000258867282607	1	2	0	0					
16	9	1	1	2012.9899833	618.389048991	650.055801247	370	214581	551.864958143	146.710494702	533	460672585	4842522.95821	0.000415690333463	0.000465799370284	1	2	0	0					
16	10	1	1	1183.42926972	389.264705882	210.452593516	333	79410	547.334103886	137.516764067	529	437790109	4640081.13848	0.000255044951673	0.000181388291712	1	2	0	0					
16	11	1	1	1189.23039359	853.502439024	1315.48910096	339	174968	537.41992846	137.832672598	519	439461711	4743724.01756	0.000250695527225	0.000398141625585	1	2	0	0					
16	12	1	1	1589.5079407	474.598540146	464.251525862	345	130040	569.342921032	147.50212441	550	479178360	4882423.0882	0.000325557189942	0.000271381203442	1	2	0	0					
16	13	1	1	3724.3215253	1722.31308411	4416.72521086	398	1105725	518.226161118	154.083411546	497	408089628	4568234.21934	0.000815265011924	0.00270951507741	1	2	0	0					
16	14	1	1	4751.1204505	1401.05738706	4073.82986729	405	1147466	543.125348851	160.599218177	519	430093360	4593828.77786	0.00103423977694	0.00266794632682	1	2	0	0					
16	15	1	1	4403.05301823	524.669301713	261.567988596	497	398224	521.669086158	142.950316699	500	398449283	4430881.00944	0.000993719535426	0.000999434600564	1	2	0	0					
16	16	1	1	8098.36892417	536.152578797	189.338994503	499	748469	539.378507332	138.172825662	521	432177029	4648150.50179	0.00174227769111	0.00173185743289	1	2	0	0					
16	17	1	1	6607.48008928	478.003511853	119.623273571	502	544446	550.361193686	172.235342603	525	449515210	4738149.13752	0.00139452767262	0.00121118482287	1	2	0	0					
16	18	1	1	4374.04739887	552.461538462	194.540680085	528	416556	555.1004446	152.563606913	534	443855540	4638549.64178	0.0009429773823	0.00093849453811	1	2	0	0					
16	19	1	1	3492.27657045	473.514950166	107.895666353	485	285056	538.616896841	159.072703419	516	420505752	4529018.62197	0.000771089028761	0.00067788846798	1	2	0	0					
16	20	1	1	4513.27437178	2062.52313625	5820.45425548	533	1604643	547.195766224	143.222712871	527	441088488	4676222.1402	0.000965153971832	0.00363791629946	1	2	0	0					
16	21	1	1	3590.89567626	489.60904685	132.274595411	463	303068	541.466330696	142.154058694	524	433640350	4645905.46685	0.000772916216631	0.000698892526952	1	2	0	0					
16	22	1	1	1067.4067923	324.663043478	36.4122651449	321	59738	542.041367623	146.500955472	522	448765805	4802854.87318	0.000222244231917	0.000133116203005	1	2	0	0					
16	23	1	1	3231.22599625	1010.27468582	2988.60286136	522	562723	535.19289239	140.721273435	517	416581838	4515461.39548	0.000715591544971	0.00135081020983	1	2	0	0					
16	24	1	1	5574.88004021	538.170655567	205.673097243	499	517182	549.927306396	155.327525857	528	425864256	4492396.12697	0.00124095914132	0.00121442922883	1	2	0	0					
