Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	3af5d817-7457-45ea-af12-fd059864e7fb
Plate Name	S38001273
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	14	1	0	1197340.52155	732.965317865	312.994240037	654	155925178	728.450544765	254.321617539	676	439064096	3392444.17359	0.352943323539	0.3551307871	1	2	0	0					
14	15	1	0	858291.409626	767.239709364	380.411748146	678	116998685	726.62589115	249.450582052	675	431437756	3341889.89608	0.256828153026	0.271183231817	1	2	0	0					
14	16	1	0	937437.95276	740.479577317	309.173098362	663	123330576	732.852480465	250.543660978	682	446985782	3432906.73216	0.27307411063	0.27591610509	1	2	0	0					
14	17	1	0	994504.287622	729.110496112	323.357377188	650	128829450	772.039447664	286.829780476	714	446615556	3255961.13246	0.305441080887	0.288457149038	1	2	0	0					
14	18	1	0	1480775.42548	724.961351629	294.494172628	649	190730082	742.770458935	252.047956064	693	465308554	3525910.393	0.419969670365	0.409900227194	1	2	0	0					
14	19	1	0	1076943.44402	758.590098306	332.683910445	676	145149388	733.275856358	253.728462354	682	451619467	3466491.38746	0.310672470705	0.321397545071	1	2	0	0					
14	20	1	0	1216387.0229	744.490921542	311.418689043	665	160896400	725.687081238	250.576059798	675	429875982	3334100.19221	0.364832174431	0.374285623615	1	2	0	0					
14	21	1	0	1416178.2931	752.302043217	360.912801239	666	189288974	730.529083573	248.926190308	680	446100507	3437004.20645	0.412038568486	0.424319118741	1	2	0	0					
14	22	1	0	1061392.17829	770.570342246	337.000576615	685	145312614	728.881377342	250.481575014	677	436225300	3368517.85053	0.315091748178	0.333113677726	1	2	0	0					
14	23	1	0	6714.67970125	369.831517184	13.2228934759	370	441209	693.353091808	223.594175391	647	401001454	3255190.04183	0.00206276119519	0.00110026783095	1	2	0	0					
14	24	1	0	6331.94858668	368.168888889	14.7086748773	368	414190	697.38576951	227.967609529	653	423768555	3420113.38182	0.00185138557697	0.000977396730156	1	2	0	0					
15	1	1	0	1832741.71252	776.738674054	313.286577433	700	252924754	749.91620668	270.779474437	691	455668585	3419961.41505	0.535895435679	0.555062960946	1	2	0	0					
15	2	1	0	2144386.15096	726.72984089	294.794737385	653	276879709	733.105152161	261.278946419	680	432436003	3320017.93856	0.645895953169	0.640279040318	1	2	0	0					
15	3	1	0	1991102.33958	706.82143261	271.040056724	640	250045150	721.128062857	242.735442357	673	428888752	3347473.26763	0.594807540013	0.583007012504	1	2	0	0					
15	4	1	0	2047735.28774	710.124052421	273.720090439	642	258358753	732.778020097	247.751164506	683	438481910	3367938.12546	0.608008583132	0.589211885617	1	2	0	0					
15	5	1	0	1612119.73857	701.4114815	283.610638822	637	200902485	728.773883932	251.505098971	677	422088343	3259833.47079	0.494540519635	0.475972597519	1	2	0	0					
15	6	1	0	1617100.87146	721.02136709	306.953669986	645	207157370	732.060181482	253.781691074	680	421854804	3243404.17486	0.498581362135	0.491063200029	1	2	0	0					
15	7	1	0	1724017.93399	703.246902617	295.931302113	631	215409449	743.282481634	260.873291506	691	410884326	3111361.94033	0.554103947742	0.524258131472	1	2	0	0					
15	8	1	0	1579379.34308	703.41261328	266.256386266	635	197383910	769.248936774	281.876287039	712	427953184	3131224.5595	0.504396702653	0.461227810377	1	2	0	0					
15	9	1	0	1858767.42832	699.785718611	259.864959571	632	231102834	708.58848948	228.366704928	663	402738314	3198996.10877	0.581047105127	0.573828776569	1	2	0	0					
15	10	1	0	2046919.16992	711.359863285	276.704555887	641	258705221	729.829969214	241.086673864	683	432878211	3338327.11967	0.613157158224	0.597639738906	1	2	0	0					
15	11	1	0	862203.146753	718.347142074	271.358956815	654	110042162	755.281447788	261.826749352	703	482699618	3597104.00871	0.239693693778	0.227972341176	1	2	0	0					
15	12	1	0	1232444.84451	692.314706648	260.562066675	629	151595459	761.596546493	259.639771707	711	491998985	3636001.87243	0.338956053312	0.308121487283	1	2	0	0					
15	13	1	0	1592628.59372	711.282913314	290.924305565	639	201266747	734.02216047	252.508478238	682	428181551	3283247.60957	0.485077211076	0.470050020908	1	2	0	0					
15	14	1	0	1889250.83591	706.882421112	270.51759968	636	237274981	741.840648988	252.793070816	692	450827690	3420462.34254	0.552337855738	0.526309688298	1	2	0	0					
15	15	1	0	1723381.92493	699.062865373	269.321825549	632	214048855	739.774525546	253.830397365	689	454276302	3456253.33015	0.498627201282	0.471186487293	1	2	0	0					
15	16	1	0	1722914.76784	714.615616557	295.634025452	642	218751701	724.336904746	246.983515042	673	437337239	3398292.07989	0.506994315773	0.500189971246	1	2	0	0					
15	17	1	0	1705320.39337	715.768117234	289.655536818	640	216867003	784.411569571	298.148309751	722	431069456	3093058.38762	0.551337925011	0.503090627233	1	2	0	0					
15	18	1	0	1873626.401	711.000811084	288.289760782	645	236683638	745.106092442	248.096895381	697	463480578	3501049.75575	0.535161317808	0.51066570906	1	2	0	0					
15	19	1	0	1789532.49537	712.90428908	291.760175101	643	226665780	744.562174745	258.042216207	693	441380180	3336542.91727	0.536343316942	0.513538645981	1	2	0	0					
15	20	1	0	1842326.87558	720.530399264	304.020117995	647	235849054	745.870639041	261.526001986	693	456830849	3447281.66255	0.53442887931	0.516272170578	1	2	0	0					
15	21	1	0	1668246.13084	730.643125122	309.442628944	656	216561161	736.813670595	252.666936465	685	448590583	3426709.86514	0.486836118753	0.482759044008	1	2	0	0					
15	22	1	0	2004503.55699	744.521695059	325.505726717	662	265154701	734.257784702	252.228865099	682	429842584	3294926.53696	0.608360621854	0.616864663646	1	2	0	0					
15	23	1	0	8701.50445779	395.618369987	63.6538313955	376	611626	732.125568773	255.625458914	680	448106972	3444934.62028	0.0025258837734	0.00136491069815	1	2	0	0					
15	24	1	0	9967.89417512	431.508187465	96.9164956874	379	764201	729.551969149	261.818760136	679	458760517	3539277.84002	0.00281636385322	0.00166579505359	1	2	0	0					
16	1	1	0	1311675.81363	817.262480369	364.256067493	727	190459752	745.317897222	290.202190929	685	454610378	3433069.95572	0.382070808502	0.418951614871	1	2	0	0					
16	2	1	0	1436159.10864	814.540830763	367.374082818	721	207840682	740.044451756	260.745594613	688	447588505	3404128.72938	0.421887426362	0.464356612554	1	2	0	0					
16	3	1	0	985403.166854	780.025765806	360.876243705	683	136564571	723.287473578	248.418153775	673	433207246	3371084.40036	0.292310440744	0.315240735839	1	2	0	0					
16	4	1	0	1522245.46743	786.197461343	346.103853946	700	212633393	711.722587784	234.387405576	664	425188056	3362444.80829	0.452719837565	0.500092582563	1	2	0	0					
16	5	1	0	854480.983676	763.370461611	329.448204005	686	115891850	704.159810905	233.339131489	656	412451751	3296755.76655	0.259188439843	0.280982805186	1	2	0	0					
16	6	1	0	974382.762114	791.388830804	356.494391273	704	137004443	707.909772546	234.791092861	659	422309946	3357671.92615	0.290195940385	0.32441680405	1	2	0	0					
16	7	1	0	1001072.62896	761.02129753	342.791374272	681	135356009	709.622421787	240.057595915	660	426859885	3385656.32471	0.295680521868	0.317097046962	1	2	0	0					
16	8	1	0	1342632.00672	785.386407653	342.147776274	702	187350786	713.162593362	238.7809631	664	421655957	3327779.50043	0.403461829892	0.444321449489	1	2	0	0					
16	9	1	0	1154187.58838	774.217882135	360.936248209	685	158764990	705.694955481	222.547521408	661	416574555	3322466.29201	0.347388803057	0.381120229487	1	2	0	0					
16	10	1	0	1042773.43525	777.412689588	356.348261333	689	144031249	710.374097134	236.840641263	661	419068860	3320344.38568	0.314055806905	0.343693513758	1	2	0	0					
16	11	1	0	1122032.54636	776.78485794	370.202838588	683	154853615	727.561831092	248.394914597	677	441124376	3412526.30031	0.328798212121	0.351042978863	1	2	0	0					
16	12	1	0	968366.003857	786.102086603	342.606639542	702	135248864	720.167999624	243.28767311	670	429431137	3356174.77209	0.288532650895	0.314948899479	1	2	0	0					
16	13	1	0	1079453.70986	790.272328156	369.198399334	701	151563959	706.979447988	231.561177616	660	406017590	3232383.77012	0.333949736984	0.373294070831	1	2	0	0					
16	14	1	0	1358053.81928	791.047404325	371.791349004	696	190868664	714.4693291	238.696195714	666	423101592	3333081.45204	0.407446934261	0.451117810968	1	2	0	0					
16	15	1	0	1212796.1045	784.523756486	347.841991844	703	169047610	726.440184894	248.838654756	674	429827393	3330267.25267	0.36417380723	0.393291848665	1	2	0	0					
16	16	1	0	1035946.18757	783.193820393	371.884770853	689	144152305	714.270972993	246.35391316	662	428220448	3374343.24323	0.307006760397	0.336631063914	1	2	0	0					
16	17	1	0	828894.282987	790.243213146	340.713863946	708	116379118	728.242003792	249.458187258	678	453272388	3503227.94606	0.236608720799	0.256753160089	1	2	0	0					
16	18	1	0	1050822.04545	795.133492234	411.253892272	695	148451423	722.2133332	252.884926255	668	432942338	3374033.6813	0.311443851695	0.34288959515	1	2	0	0					
16	19	1	0	1111045.91201	770.273657548	336.572805611	688	152052020	719.484669326	233.897860277	673	447346788	3499513.20289	0.317485846629	0.339897422042	1	2	0	0					
16	20	1	0	961876.460105	800.719409937	391.004742877	699	136840545	733.131057946	259.426216248	679	448438673	3442756.42996	0.279391377134	0.305148849194	1	2	0	0					
16	21	1	0	961217.937452	789.46690479	347.278002954	701	134825158	742.287283447	263.632877297	686	452976361	3434696.56296	0.279855271006	0.297642812314	1	2	0	0					
16	22	1	0	1014209.31162	807.099891784	422.391809204	710	145435365	738.754489168	280.447440661	681	437657367	3334409.75415	0.304164570765	0.33230416295	1	2	0	0					
16	23	1	0	7440.74313919	378.725416036	80.4292671507	373	500675	704.975977026	228.440956543	659	433527092	3461200.69265	0.00214975778637	0.00115488745511	1	2	0	0					
16	24	1	0	34952.3561985	600.750402576	154.365781544	611	3730660	718.264547503	272.410519758	663	440438384	3451322.85285	0.0101272345963	0.00847033350299	1	2	0	0					
