Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
4	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-107-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:31.233+01:00	
4	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-107-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:31.403+01:00	
5	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-114-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:11.183+01:00	
5	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-114-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:11.357+01:00	
5	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-113-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:20.467+01:00	
5	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-113-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:20.637+01:00	
5	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-112-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:44.413+01:00	
5	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-112-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:44.583+01:00	
5	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-119-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:53.787+01:00	
5	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-119-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:53.960+01:00	
5	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-118-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:17.610+01:00	
5	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-118-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:17.780+01:00	
5	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-117-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:27.077+01:00	
5	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-117-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:27.250+01:00	
5	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-116-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:50.637+01:00	
5	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-116-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:50.807+01:00	
5	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-123-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:59.997+01:00	
5	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-123-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:00.167+01:00	
5	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-122-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:23.957+01:00	
5	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-122-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:24.127+01:00	
5	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-121-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:33.317+01:00	
5	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-121-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:33.487+01:00	
5	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-120-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:57.560+01:00	
5	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-120-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:57.730+01:00	
5	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-127-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:06.810+01:00	
5	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-127-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:06.980+01:00	
5	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-126-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:30.850+01:00	
5	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-126-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:31.037+01:00	
5	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-125-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:40.553+01:00	
5	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-125-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:40.723+01:00	
5	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-124-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:05.043+01:00	
5	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-124-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:05.217+01:00	
5	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-99-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:14.733+01:00	
5	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-99-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:14.903+01:00	
5	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-98-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:38.850+01:00	
5	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-98-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:39.020+01:00	
5	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-97-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:48.990+01:00	
5	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-97-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:49.160+01:00	
5	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-96-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:14.120+01:00	
5	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-96-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:14.293+01:00	
5	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-103-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:23.777+01:00	
5	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-103-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:23.950+01:00	
5	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-102-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:48.287+01:00	
5	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-102-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:48.457+01:00	
5	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-101-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:57.990+01:00	
5	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-101-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:58.160+01:00	
5	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-100-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:22.247+01:00	
5	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-100-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:22.417+01:00	
5	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-107-41-107-1012-58-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:32.293+01:00	
5	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-107-41-107-1012-58-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:32.467+01:00	
6	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-114-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:10.093+01:00	
6	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-114-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:10.263+01:00	
6	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-113-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:21.527+01:00	
6	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-113-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:21.700+01:00	
6	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-112-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:43.353+01:00	
6	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-112-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:43.523+01:00	
6	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-119-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:54.850+01:00	
6	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-119-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:55.020+01:00	
6	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-118-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:16.547+01:00	
6	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-118-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:16.720+01:00	
6	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-117-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:28.157+01:00	
6	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-117-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:28.327+01:00	
6	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-116-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:49.557+01:00	
6	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-116-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:49.730+01:00	
6	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-123-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:01.087+01:00	
6	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-123-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:01.257+01:00	
6	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-122-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:22.880+01:00	
6	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-122-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:23.050+01:00	
6	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-121-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:34.377+01:00	
6	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-121-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:34.550+01:00	
6	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-120-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:56.497+01:00	
6	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-120-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:56.670+01:00	
6	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-127-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:07.870+01:00	
6	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-127-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:08.043+01:00	
6	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-126-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:29.803+01:00	
6	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-126-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:29.990+01:00	
6	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-125-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:41.613+01:00	
6	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-125-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:41.787+01:00	
6	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-124-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:03.983+01:00	
6	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-124-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:04.157+01:00	
6	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-99-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:15.840+01:00	
6	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-99-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:16.010+01:00	
6	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-98-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:37.803+01:00	
6	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-98-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:37.977+01:00	
6	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-97-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:50.050+01:00	
6	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-97-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:50.237+01:00	
6	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-96-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:13.077+01:00	
6	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-96-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:13.263+01:00	
6	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-103-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:24.853+01:00	
6	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-103-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:25.027+01:00	
6	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-102-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:47.240+01:00	
6	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-102-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:47.413+01:00	
6	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-101-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:59.050+01:00	
6	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-101-41-107-1012-57-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:59.237+01:00	
6	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-100-41-107-1012-57-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:21.200+01:00	
