Database Name	phenix
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	61fbb6b4-a2c0-4f83-8c65-35c86d99effc
Plate Name	S01000191
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	11	1	0	2261857.26702	666.568508817	283.264654457	588	266062820	465.995368004	114.480579879	450	315392189	3835262.82984	0.589752871542	0.843593561539	1	2	0	0					
14	12	1	0	2813833.55848	662.050350309	256.998858663	595	328748384	477.275679862	134.190080649	456	320471528	3804923.62706	0.739524320138	1.0258271181	1	2	0	0					
14	13	1	0	66090.0489417	584.625053588	244.617680439	519	6818482	473.476309979	121.00784631	455	325077471	3890580.5918	0.0169871944257	0.0209749447694	1	2	0	0					
14	14	1	0	883.996196082	313.91025641	36.3048689163	311	48970	485.466869775	134.278426529	465	341956552	3991509.1575	0.000221469163968	0.000143205327442	1	2	0	0					
14	15	1	0	1466311.69032	607.378730262	251.030625896	538	157166535	457.372557225	125.27304624	439	289628885	3588372.89223	0.40862857188	0.542647999353	1	2	0	0					
14	16	1	0	263311.866945	703.67374696	364.251319975	584	32697608	494.047235578	140.22756876	472	344850899	3955384.31295	0.0665704887595	0.0948166529211	1	2	0	0					
14	17	1	0	102050.560867	680.193070132	378.568177243	548	12249597	459.95878275	119.595427655	440	299361414	3688100.12976	0.0276702251231	0.0409190911959	1	2	0	0					
14	18	1	0	810.329846409	302.342657343	24.5391624038	305	43235	493.337860806	146.136634845	469	336993666	3870821.01016	0.000209343145622	0.000128296179905	1	2	0	0					
14	19	1	0	918511.714225	632.253684659	294.906449168	547	102482632	458.703502372	118.793214684	439	304032351	3755895.83803	0.244551966784	0.337078049961	1	2	0	0					
14	20	1	0	66095.715584	660.477623457	328.307453643	560	7703811	477.524220622	155.085680502	453	309091400	3667898.55003	0.0180200500866	0.0249240548265	1	2	0	0					
14	21	1	0	376089.381652	705.44644337	390.269436264	575	46819775	453.481851502	112.868310325	435	283830663	3546706.07153	0.106039061052	0.164956719282	1	2	0	0					
14	22	1	0	2062.65779086	489.032967033	246.461613104	367	178008	483.406215027	132.22947415	464	333459408	3908917.84623	0.000527680005567	0.000533822095672	1	2	0	0					
14	23	1	0	1665.99283108	329.962585034	57.6243747143	319	97009	456.396725779	110.252901236	441	297069998	3688434.46166	0.00045168020427	0.000326552666554	1	2	0	0					
14	24	1	0	1915.32509151	365.458579882	78.225192693	328	123525	479.851159306	122.145841433	461	343899249	4061163.52444	0.000471619790729	0.000359189502039	1	2	0	0					
15	1	1	0	1925774.37988	684.153535151	332.932638024	589	232505474	467.535296316	151.154005306	440	293988532	3563213.0005	0.540460079039	0.790865794724	1	2	0	0					
15	2	1	0	485155.245665	732.753749299	431.247692378	584	62735445	462.74046963	121.421737726	446	326636929	3999941.12122	0.121290596777	0.192064764973	1	2	0	0					
15	3	1	0	1718896.60343	639.876846138	256.209622517	575	194097683	461.508118818	117.650799454	444	296982782	3646512.64205	0.471380952751	0.65356544138	1	2	0	0					
15	4	1	0	413217.22188800003	602.115631985	284.401138458	517	43906874	471.005624304	128.605830622	451	320407228	3854801.41243	0.107195462925	0.13703459274	1	2	0	0					
15	5	1	0	2295256.45663	705.28885043	297.510518423	624	285675133	496.620981267	122.727690917	477	327802128	3740352.23825	0.613647140812	0.871486511521	1	2	0	0					
15	6	1	0	275546.147633	761.338111298	467.803629668	605	37020827	468.084343686	121.787843868	450	328432784	3976016.5575	0.0693020624155	0.112719645552	1	2	0	0					
15	7	1	0	1475542.6506	655.349697186	316.17408799	561	170647163	467.631618346	114.901025258	452	318591810	3860615.38741	0.382204001832	0.535629472082	1	2	0	0					
15	8	1	0	2872585.30567	648.655139083	237.661053639	589	328822101	445.654551797	114.584249336	428	279780145	3557495.35843	0.807474083938	1.17528747796	1	2	0	0					
15	9	1	0	2494297.26681	652.341770944	271.829978921	574	287142582	448.583042532	108.527733313	432	286919097	3624452.40364	0.68818596274	1.00077891295	1	2	0	0					
15	10	1	0	1385828.36999	605.09077973	248.772376616	537	147980396	459.153629864	121.242638227	439	298669794	3686031.80533	0.375967556216	0.495464887889	1	2	0	0					
15	11	1	0	2157942.38084	646.56604388	284.041398681	567	246222048	465.682917422	115.835182509	449	312704682	3805133.29282	0.567113479286	0.787394823849	1	2	0	0					
15	12	1	0	13877.60695	622.23356472	297.889858523	523	1523850	468.545188238	126.472131377	448	321332507	3886234.27717	0.00357096509378	0.00474228397938	1	2	0	0					
15	13	1	0	288760.757436	631.665351858	315.528590382	535	32188403	448.387062204	108.200459786	432	287439423	3632612.36853	0.0794912113214	0.111983257773	1	2	0	0					
15	14	1	0	17464.5915149	781.943543154	460.132970556	641	2409950	456.732397157	115.889147337	439	301926605	3745979.21404	0.00466222328449	0.00798190672862	1	2	0	0					
15	15	1	0	744092.464768	630.160055136	306.181827067	537	82746947	447.458248316	108.5808829	431	267981850	3393740.72975	0.219254363848	0.308778176582	1	2	0	0					
15	16	1	0	26961.8839805	766.72173182	562.75971279	541	3648062	461.382983903	126.437862953	439	297549116	3654457.27453	0.00737780796301	0.0122603691419	1	2	0	0					
15	17	1	0	1646692.24746	635.180007158	266.126800093	556	184579499	454.959685233	113.450683286	436	266240133	3316090.73055	0.49657635489	0.693282026718	1	2	0	0					
15	18	1	0	426278.832349	684.482466169	367.060996529	567	51490878	463.151867263	125.937866612	443	301415530	3687805.46436	0.115591463939	0.170830209047	1	2	0	0					
15	19	1	0	903087.113932	655.312589023	313.351941016	556	104436512	452.580360465	112.999909498	434	277324952	3472314.39164	0.260082184985	0.376585342382	1	2	0	0					
15	20	1	0	109099.863866	698.482729964	416.364558332	557	13447888	464.752249448	131.038550121	442	288888604	3522367.84292	0.030973444209	0.0465504274443	1	2	0	0					
15	21	1	0	860456.96404	615.961447783	283.962873058	532	93531282	443.8028334	110.551001692	426	261795741	3342706.94935	0.257413221403	0.357268157391	1	2	0	0					
15	22	1	0	16144.2638631	1021.48157248	975.716839854	666	2910201	459.041045467	122.950170479	439	290195191	3582320.91827	0.00450664924539	0.0100284260052	1	2	0	0					
15	23	1	0	8783.295538	428.572903226	77.5220132086	437	664288	455.7539484	113.033838795	437	290213632	3608387.47277	0.00243413314237	0.00228896208432	1	2	0	0					
15	24	1	0	3847.65010987	381.552282769	55.9057083059	391	259074	475.625167803	124.339053209	457	342257017	4077681.78669	0.000943587634138	0.00075695745341	1	2	0	0					
16	1	1	0	944317.60318	681.60238231	342.285270981	585	113585629	465.066688948	135.824008209	442	307524883	3747061.54271	0.252015503993	0.369354271082	1	2	0	0					
16	2	1	0	35779.1793722	735.83829585	454.182557269	573	4646083	470.127359861	172.443316428	443	305775066	3685635.14037	0.00970773774656	0.015194446888	1	2	0	0					
16	3	1	0	1174689.27854	714.676230951	390.260003034	591	148151668	463.634695004	112.937246061	447	300788572	3676302.18053	0.319530120445	0.492544204771	1	2	0	0					
16	4	1	0	47990.7934912	775.271932932	411.874675784	652	6565778	462.564000531	130.315517663	440	295955386	3625602.73203	0.0132366387159	0.0221850262255	1	2	0	0					
16	5	1	0	1021973.26902	639.722443706	278.630097311	562	115373303	458.725749502	112.919763233	440	278157074	3436076.21424	0.29742450554	0.414777526025	1	2	0	0					
16	6	1	0	43927.8109745	726.081914345	458.942086605	595	5628587	456.870499028	121.568957508	436	294211809	3649158.964	0.0120377904629	0.0191310709761	1	2	0	0					
16	7	1	0	1648528.23956	623.946713507	284.936951925	552	181517330	445.521656177	114.001954403	427	272739893	3469010.73919	0.475215663341	0.665532746249	1	2	0	0					
16	8	1	0	2117476.8883	680.371880302	295.192996049	596	254237282	450.469517166	120.588079618	430	273500315	3440473.52866	0.615460886609	0.929568516219	1	2	0	0					
16	9	1	0	2043221.20783	663.398557839	261.050594129	594	239201618	466.402083507	109.888680026	450	290697225	3531882.13532	0.578507755794	0.822854838054	1	2	0	0					
16	10	1	0	1654206.21513	658.563493423	311.753323015	568	192247855	449.212427767	121.045906721	428	275576102	3476286.70788	0.47585436822	0.697621650081	1	2	0	0					
16	11	1	0	594011.443914	650.107587812	314.896339935	553	68148178	466.664909711	114.198267713	449	291197037	3535962.11776	0.167991461484	0.234027717803	1	2	0	0					
16	12	1	0	3088.32004401	470.018348624	250.631349181	344	256160	469.947924577	128.35029478	449	318072974	3835330.82955	0.000805229113539	0.000805349781148	1	2	0	0					
16	13	1	0	37241.1730811	808.49330493	647.485552828	598	5313418	465.771818219	111.479826476	449	295870369	3599598.51059	0.0103459241278	0.0179586013225	1	2	0	0					
16	14	1	0	1790.65896129	377.670886076	162.889969408	317	119344	454.168528128	121.775862933	433	284811809	3553585.37526	0.000503902051647	0.000419027569183	1	2	0	0					
16	15	1	0	48840.7898335	708.538229493	596.660027926	519	6106891	444.89029985	110.14960103	426	265806383	3385620.43136	0.0144259496372	0.0229749599354	1	2	0	0					
16	16	1	0	1025.66225315	301.370165746	24.670517593	306	54548	451.649334928	121.842825747	430	277581423	3482690.01366	0.000294502884013	0.000196511709647	1	2	0	0					
16	17	1	0	541158.671344	638.220169845	323.865476087	534	60949388	453.028277743	112.298227497	436	279865014	3500653.2697	0.154587909642	0.21778137656	1	2	0	0					
16	18	1	0	56615.4230452	814.88869983	543.685949823	633	8141553	456.809333877	124.399178963	436	294683590	3655499.93671	0.015487737389	0.0276281180096	1	2	0	0					
16	19	1	0	160462.309516	720.808277713	443.553903771	577	20411128	451.194372486	117.783536798	431	277282404	3482446.34804	0.046077467814	0.0736113352508	1	2	0	0					
16	20	1	0	957.662545756	306.355029586	21.9220342275	306	51774	454.965145259	124.474461785	433	282405510	3517392.531	0.000272264905698	0.000183332116997	1	2	0	0					
16	21	1	0	161266.97272	753.232088267	380.631690394	633	21436232	456.134011672	113.35812537299999	438	286454440	3558679.68667	0.0453165181806	0.0748329542387	1	2	0	0					
16	22	1	0	8046.63204126	1000.17957746	833.014301669	583	1420255	460.816828142	143.347928545	437	275058339	3382379.11198	0.00237898584838	0.00516346824882	1	2	0	0					
16	23	1	0	3337.65230444	403.916808149	104.168826565	358	237907	445.504284547	121.304026727	424	265511198	3377199.80093	0.000988289855851	0.00089603377105	1	2	0	0					
16	24	1	0	1025.66225315	305.535911602	22.8131317659	313	55302	469.112245775	131.687028992	446	322113578	3890971.59012	0.000263600550503	0.000171684783806	1	2	0	0					
