Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
4	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-103-71-911-413-60-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:21:54.357+00:00	
5	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:09:25.743+00:00	
5	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:09:25.897+00:00	
5	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:09:26.960+00:00	
5	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:09:27.117+00:00	
5	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:09:27.787+00:00	
5	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:09:27.927+00:00	
5	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:09:28.583+00:00	
5	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:09:28.723+00:00	
5	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:09:29.423+00:00	
5	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:09:29.580+00:00	
5	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:09:30.283+00:00	
5	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:09:30.423+00:00	
5	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:09:31.233+00:00	
5	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:09:31.390+00:00	
5	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:09:32.403+00:00	
5	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:09:32.560+00:00	
5	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-106-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:09:33.217+00:00	
5	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-106-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:09:33.357+00:00	
5	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:10:45.053+00:00	
5	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:10:45.210+00:00	
5	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:10:46.397+00:00	
5	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:10:46.550+00:00	
5	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:10:47.237+00:00	
5	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:10:47.377+00:00	
5	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:10:48.063+00:00	
5	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:10:48.203+00:00	
5	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:10:49.000+00:00	
5	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:10:49.157+00:00	
5	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:10:49.857+00:00	
5	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:10:49.997+00:00	
5	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:10:50.810+00:00	
5	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:10:50.967+00:00	
5	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:10:51.653+00:00	
5	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:10:51.793+00:00	
5	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-105-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:10:52.480+00:00	
5	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-105-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:10:52.620+00:00	
5	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:11:42.977+00:00	
5	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:11:43.117+00:00	
5	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:11:43.787+00:00	
5	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:11:43.927+00:00	
5	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:11:44.817+00:00	
5	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:11:44.957+00:00	
5	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:11:45.627+00:00	
5	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:11:45.767+00:00	
5	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:11:46.597+00:00	
5	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:11:46.737+00:00	
5	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:11:47.453+00:00	
5	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:11:47.593+00:00	
5	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:11:48.547+00:00	
5	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:11:48.700+00:00	
5	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:11:49.387+00:00	
5	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:11:49.527+00:00	
5	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-104-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:11:50.200+00:00	
5	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-104-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:11:50.340+00:00	
5	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:13:01.787+00:00	
5	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:13:01.927+00:00	
5	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:13:02.613+00:00	
5	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:13:02.753+00:00	
5	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:13:03.440+00:00	
5	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:13:03.580+00:00	
5	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:13:04.267+00:00	
5	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:13:04.407+00:00	
5	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:13:05.093+00:00	
5	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:13:05.250+00:00	
5	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:13:05.967+00:00	
5	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:13:06.107+00:00	
5	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:13:06.937+00:00	
5	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:13:07.077+00:00	
5	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:13:07.763+00:00	
5	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:13:07.903+00:00	
5	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-111-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:13:08.590+00:00	
5	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-111-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:13:08.730+00:00	
5	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:13:58.073+00:00	
5	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:13:58.213+00:00	
5	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:13:58.900+00:00	
5	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:13:59.040+00:00	
5	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:13:59.727+00:00	
5	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:13:59.867+00:00	
5	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:14:00.537+00:00	
5	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:14:00.677+00:00	
5	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:14:01.520+00:00	
5	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:14:01.660+00:00	
5	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:14:02.377+00:00	
5	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:14:02.517+00:00	
5	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:14:03.203+00:00	
5	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:14:03.347+00:00	
5	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:14:04.017+00:00	
5	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:14:04.157+00:00	
5	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-110-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:14:04.843+00:00	
5	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-110-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:14:04.983+00:00	
5	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-109-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:15:11.407+00:00	
5	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-109-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:15:11.547+00:00	
5	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-109-71-911-413-61-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:15:12.377+00:00	
5	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-109-71-911-413-61-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:15:12.530+00:00	
