Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
5	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1504-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:06:08.980+00:00	
5	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1504-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:06:09.120+00:00	
5	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:07:04.627+00:00	
5	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:07:04.780+00:00	
5	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:07:05.623+00:00	
5	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:07:05.780+00:00	
5	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:07:06.450+00:00	
5	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:07:06.590+00:00	
5	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:07:07.263+00:00	
5	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:07:07.403+00:00	
5	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:07:08.230+00:00	
5	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:07:08.370+00:00	
5	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:07:09.087+00:00	
5	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:07:09.227+00:00	
5	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:07:10.070+00:00	
5	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:07:10.227+00:00	
5	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:07:10.897+00:00	
5	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:07:11.037+00:00	
5	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1505-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:07:11.707+00:00	
5	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1505-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:07:11.847+00:00	
5	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:08:17.960+00:00	
5	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:08:18.103+00:00	
5	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:08:18.943+00:00	
5	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:08:19.083+00:00	
5	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:08:19.757+00:00	
5	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:08:19.897+00:00	
5	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:08:20.567+00:00	
5	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:08:20.707+00:00	
5	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:08:21.550+00:00	
5	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:08:21.690+00:00	
5	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:08:22.563+00:00	
5	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:08:22.720+00:00	
5	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:08:23.547+00:00	
5	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:08:23.703+00:00	
5	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:08:24.387+00:00	
5	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:08:24.530+00:00	
5	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1518-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:08:25.200+00:00	
5	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1518-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:08:25.340+00:00	
5	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:09:14.497+00:00	
5	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:09:14.653+00:00	
5	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:09:15.493+00:00	
5	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:09:15.633+00:00	
5	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:09:16.307+00:00	
5	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:09:16.447+00:00	
5	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:09:17.117+00:00	
5	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:09:17.257+00:00	
5	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:09:18.083+00:00	
5	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:09:18.240+00:00	
5	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:09:18.957+00:00	
5	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:09:19.097+00:00	
5	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:09:19.940+00:00	
5	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:09:20.080+00:00	
5	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:09:20.767+00:00	
5	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:09:20.907+00:00	
5	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1519-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:09:21.577+00:00	
5	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1519-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:09:21.720+00:00	
5	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:10:29.640+00:00	
5	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:10:29.780+00:00	
5	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:10:30.657+00:00	
5	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:10:30.797+00:00	
5	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:10:31.483+00:00	
5	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:10:31.623+00:00	
5	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:10:32.293+00:00	
5	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:10:32.433+00:00	
5	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:10:33.307+00:00	
5	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:10:33.463+00:00	
5	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:10:34.180+00:00	
5	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:10:34.320+00:00	
5	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:10:35.163+00:00	
5	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:10:35.303+00:00	
5	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:10:35.990+00:00	
5	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:10:36.130+00:00	
5	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1516-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:10:36.800+00:00	
5	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1516-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:10:36.943+00:00	
5	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1517-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:11:26.083+00:00	
5	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1517-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:11:26.237+00:00	
5	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1517-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:11:27.067+00:00	
5	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1517-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:11:27.220+00:00	
5	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1517-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:11:27.877+00:00	
5	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1517-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:11:28.017+00:00	
5	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1517-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:11:29.030+00:00	
5	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1517-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:11:29.187+00:00	
5	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1517-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:11:30.013+00:00	
5	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1517-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:11:30.170+00:00	
5	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1517-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:11:30.903+00:00	
5	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1517-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:11:31.043+00:00	
5	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1517-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:11:31.870+00:00	
5	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1517-119-1312-124-104-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:11:32.027+00:00	
5	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1517-119-1312-124-104-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:11:32.697+00:00	
