Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
11,12,1,0,766230.733526,1376.65246741,854.089687619,1230,185987125,528.339173874,140.35757102,509,426431529,4577596.39789,0.167387132225,0.436147686913,1,2,0,0,,,,,,F06,A22000000,2,0.00625,England2
11,13,1,0,579739.153302,1359.6372103,983.440405332,1198,138980756,515.381807155,137.005552099,497,404490196,4451228.81383,0.130242496522,0.343594869231,1,2,0,0,,,,,,F07,A42000000,4,0.000390625,England2
11,14,1,0,200114.619446,1522.44388391,604.275544238,1340,53717910,537.498765751,145.515753306,518,440712438,4650277.18374,0.0430328368694,0.121888799517,1,2,0,0,,,,,,F07,A22000000,2,0.00625,England2
11,15,1,0,317991.908034,1389.66845616,441.687716834,1262,77915931,522.947169915,138.194838503,504,417208821,4524771.67378,0.0702780009601,0.186755234017,1,2,0,0,,,,,,F08,A42000000,4,0.000390625,England2
11,16,1,0,129106.937906,1584.20220524,585.342584052,1430,36062779,512.987741884,137.6928782,493,399028541,4411618.77806,0.0292652072631,0.0903764400151,1,2,0,0,,,,,,F08,A22000000,2,0.00625,England2
11,17,1,0,993290.839792,1358.87432624,381.902270987,1257,237987814,512.064176185,136.695457182,493,396015584,4386204.60705,0.226457935454,0.600955678552,1,2,0,0,,,,,,F09,A42000000,4,0.000390625,England2
11,18,1,0,1122766.4278,1384.71333316,1227.70102605,1222,274124775,516.363444164,136.072477444,497,414714202,4555063.36923,0.246487553913,0.660996835117,1,2,0,0,,,,,,F09,A22000000,2,0.00625,England2
11,19,1,0,934805.918702,1271.50907028,799.407411022,1165,209575211,505.004743854,129.328618984,487,389410673,4373341.5542,0.213750951559,0.538185585376,1,2,0,0,,,,,,F10,A42000000,4,0.000390625,England2
11,20,1,0,655391.82615,1365.97347652,1710.4092693,1175,157849163,502.658902665,134.632638258,484,387611841,4373454.985,0.149856767338,0.407235141715,1,2,0,0,,,,,,F10,A22000000,2,0.00625,England2
11,21,1,0,1118081.73571,1253.50755558,417.66946622,1147,247115226,504.214696887,137.296612978,485,390221334,4389312.611,0.254728207991,0.633269389623,1,2,0,0,,,,,,F11,A42000000,4,0.000390625,England2
11,22,1,0,341154.477635,1457.79458705,2153.49758418,1181,87689260,502.019770228,141.69511116,481,391352524,4421283.08232,0.0771618716295,0.2240671891,1,2,0,0,,,,,,F11,A22000000,2,0.00625,England2
11,23,1,0,3697.84411854,14551.392638,20709.5613695,3065,9487508,517.660876821,146.901461617,496,407612904,4465844.37256,0.000828027985314,0.0232757793163,1,2,0,0,,,,,,F12,A42000000,4,0.000390625,England2
11,24,1,0,215.518522246,788.842105263,25.429846601,795,29976,528.813420073,154.147021718,509,433506435,4649369.73733,4.63543521857E-05,6.91477624779E-05,1,2,0,0,,,,,,F12,A22000000,2,0.00625,England2
12,1,1,0,1328892.87971,1396.31697033,1253.01728422,1272,327169633,509.678468177,136.464819426,491,401601149,4468889.98957,0.297365315058,0.81466309002,1,2,0,0,,,,,,F01,A32000000,3,0.0015625,England2
12,2,1,0,2739.35384855,17380.6625259,24040.8137846,2723,8394860,522.677247224,140.60091583,503,420507435,4562901.43759,0.000600353500073,0.01996364226,1,2,0,0,,,,,,F01,A12000000,1,0.025,England2
12,3,1,0,995292.893433,1292.47762538,1000.66427908,1167,226815606,525.809555085,137.36680929,508,428314999,4619934.44443,0.215434419125,0.529553264606,1,2,0,0,,,,,,F02,A32000000,3,0.0015625,England2
12,4,1,0,330021.244499,1729.6633728,694.153652683,1570,100647382,544.89558785,194.567808191,517,434827224,4525894.63871,0.0729184549894,0.231465226749,1,2,0,0,,,,,,F02,A12000000,1,0.025,England2
12,5,1,0,569099.344151,1661.19557916,1920.8658237,1435,166689348,531.231488826,141.582740026,513,429937331,4590102.14372,0.123984026135,0.387706151527,1,2,0,0,,,,,,F03,A32000000,3,0.0015625,England2
12,6,1,0,737.300207684,7421.36923077,8508.47681933,3076,964778,541.197889149,146.589403345,521,433706788,4545075.78719,0.000162219562931,0.00222449365953,1,2,0,0,,,,,,F03,A12000000,1,0.025,England2
12,7,1,0,114655.853835,1736.98981005,1665.4087968,1420,35114986,523.791141393,143.112787879,504,412831226,4470081.01299,0.0256496142915,0.0850589388313,1,2,0,0,,,,,,F04,A32000000,3,0.0015625,England2
12,8,1,0,969.833350107,11362.3333333,16491.1743965,2798,1942959,534.728870364,146.37437105,515,423608468,4492954.33404,0.000215856489517,0.00458668592999,1,2,0,0,,,,,,F04,A12000000,1,0.025,England2
12,9,1,0,1479857.933,1453.74912523,434.874985464,1335,379322398,524.361964045,140.420337906,505,406451311,4396209.20372,0.33662136273,0.933254212089,1,2,0,0,,,,,,F05,A32000000,3,0.0015625,England2
12,10,1,0,27592.0423876,1630.98047276,538.544864388,1527,7934720,537.415495689,141.986828734,518,432327120,4562504.42979,0.0060475650626,0.018353509722,1,2,0,0,,,,,,F05,A12000000,1,0.025,England2
12,11,1,0,592596.534616,1490.03762227,538.960578178,1338,155688071,533.673020215,142.164508948,514,429639869,4565941.38307,0.12978627733,0.362368770297,1,2,0,0,,,,,,F06,A32000000,3,0.0015625,England2
12,12,1,0,879928.09709,1396.12298579,703.568681259,1263,216605689,538.088065187,149.944789703,517,428245458,4513780.22914,0.194942609613,0.505797983268,1,2,0,0,,,,,,F06,A12000000,1,0.025,England2
12,13,1,0,252179.357188,1468.54156171,1011.47827781,1277,65297232,538.246281606,144.198647806,519,438925310,4624987.78662,0.054525410406,0.14876615796,1,2,0,0,,,,,,F07,A32000000,3,0.0015625,England2
12,14,1,0,26956.8299009,5494.60214601,7402.52362952,4200,26115844,502.6598226,84.386073145,493,294341507,3321072.36933,0.00811690529537,0.0887263378726,1,2,0,0,,,,,,F07,A12000000,1,0.025,England2
12,15,1,0,286412.772985,1479.13962376,1007.97451181,1302,74696551,533.645192637,143.825462484,514,429437094,4564024.40253,0.062754435061,0.173940612126,1,2,0,0,,,,,,F08,A32000000,3,0.0015625,England2
12,16,1,0,16197.9184088,2921.75,2617.66989509,2241,8344518,556.742746026,109.446558904,544,415294457,4230605.90553,0.00382874670213,0.0200930155925,1,2,0,0,,,,,,F08,A12000000,1,0.025,England2
12,17,1,0,1234495.76697,1444.00625273,1538.81217423,1281,314309621,520.518858583,136.71369166,503,416846597,4541933.754,0.271799597667,0.75401748092,1,2,0,0,,,,,,F09,A32000000,3,0.0015625,England2
12,18,1,0,1560359.7726,1317.76159944,439.110348959,1220,362543889,517.749877403,141.216411937,497,403313693,4417982.246,0.353183803311,0.898912918883,1,2,0,0,,,,,,F09,A12000000,1,0.025,England2
12,19,1,0,965976.702867,1327.75986966,1732.31597475,1163,226144061,512.106655076,131.542224882,494,407649188,4514682.00401,0.213963398088,0.554751653277,1,2,0,0,,,,,,F10,A32000000,3,0.0015625,England2
12,20,1,0,32741.8007612,3499.89589468,4211.50796085,2771,20204899,552.319856542,94.1505708138,542,371606875,3815874.53871,0.00858041857223,0.0543717039681,1,2,0,0,,,,,,F10,A12000000,1,0.025,England2
12,21,1,0,631100.620077,1422.36360368,1824.67436051,1202,158273510,526.160652348,138.827833985,508,431124463,4647135.15055,0.135804231991,0.36711790581,1,2,0,0,,,,,,F11,A32000000,3,0.0015625,England2
12,22,1,0,12590.8189312,2479.40630631,3681.79078471,1862,5504282,484.428050124,78.2196019317,475,274397487,3212564.46492,0.00391924242103,0.0200595204431,1,2,0,0,,,,,,F11,A12000000,1,0.025,England2
12,23,1,0,1185.35187235,11959.7129187,13798.1894661,4887,2499580,518.534331503,147.037064289,497,409077438,4474340.33957,0.000264922152182,0.00611028565208,1,2,0,0,,,,,,F12,A32000000,3,0.0015625,England2
12,24,1,0,136.116961419,793.333333333,35.4960704092,804,19040,495.801152112,148.354001639,472,374396803,4282778.40253,3.17823965251E-05,5.08551351065E-05,1,2,0,0,,,,,,F12,A12000000,1,0.025,England2
13,1,1,0,702624.411763,1411.57222769,509.322035515,1268,174874037,524.046466665,144.949577201,506,427443741,4626048.36461,0.151884363583,0.409115914508,1,2,0,0,,,,,,G01,A42000000,4,0.000390625,England2
13,2,1,0,14133.4778273,2744.72431782,6354.82453503,1466,6839853,515.551053724,138.576153707,496,408341181,4492131.96074,0.00314627396319,0.0167503384872,1,2,0,0,,,,,,G01,A22000000,2,0.00625,England2
13,3,1,0,869639.923423,1346.84341372,952.491542351,1193,206516888,527.571376295,153.369338542,507,426742990,4587606.66609,0.189562878145,0.483937388169,1,2,0,0,,,,,,G02,A42000000,4,0.000390625,England2
13,4,1,0,730131.381049,1449.5288342,563.042759743,1310,186606544,528.986807258,142.126666907,509,431040668,4621409.04484,0.157988910734,0.432920969768,1,2,0,0,,,,,,G02,A22000000,2,0.00625,England2
13,5,1,0,1040721.92931,1373.69830353,745.922738328,1245,252072265,517.840359491,139.40031981,500,407828800,4466661.07433,0.232997738576,0.618083531619,1,2,0,0,,,,,,G03,A42000000,4,0.000390625,England2
13,6,1,0,150080.293044,2141.19393848,3698.62984555,1602,56660274,534.840665374,143.707670688,516,435412716,4617189.41904,0.032504686168,0.130130039656,1,2,0,0,,,,,,G03,A22000000,2,0.00625,England2
13,7,1,0,1174916.23864,1341.010475,812.395590439,1242,277803730,530.547247751,227.924609105,496,415879010,4445738.76305,0.264279189864,0.667991707492,1,2,0,0,,,,,,G04,A42000000,4,0.000390625,England2
13,8,1,0,1050511.00745,1431.93715211,444.700348317,1303,265230559,514.684664589,140.404285575,495,390643087,4304670.54716,0.244039815809,0.678958793401,1,2,0,0,,,,,,G04,A22000000,2,0.00625,England2
13,9,1,0,874409.688613,1445.69845306,467.883818796,1308,222890559,519.594469497,137.110398723,501,409737650,4472417.68749,0.195511633687,0.543983592916,1,2,0,0,,,,,,G05,A42000000,4,0.000390625,England2
13,10,1,0,1074138.64333,1503.92189703,903.113666163,1341,284829272,525.533752945,144.513390472,505,407039030,4392749.56428,0.244525354249,0.699759116466,1,2,0,0,,,,,,G05,A22000000,2,0.00625,England2
13,11,1,0,475541.619336,1335.43543597,397.007795195,1229,111972255,523.926339149,139.4808403,505,419534540,4541491.37387,0.104710453062,0.266896391892,1,2,0,0,,,,,,G06,A42000000,4,0.000390625,England2
13,12,1,0,1481372.2342,1404.02343086,722.731622081,1294,366722496,517.498753882,139.524563941,499,398261866,4364760.51409,0.339393703141,0.920807456871,1,2,0,0,,,,,,G06,A22000000,2,0.00625,England2
13,13,1,0,234143.8598,1641.90991667,1844.22630386,1332,67784609,529.886972276,173.272745731,502,353605764,3784749.12686,0.0618650938151,0.191695430055,1,2,0,0,,,,,,G07,A42000000,4,0.000390625,England2
13,14,1,0,833.716388689,2297.46258503,1135.73804543,1929,337727,431.895645108,150.178976265,404,44648508,586312.46823,0.0014219659889,0.00756412733881,1,2,0,0,,,,,,G07,A22000000,2,0.00625,England2
13,15,1,0,513852.872435,1287.44075186,389.907280323,1179,116644707,509.744411964,131.237864796,492,398793953,4437078.32138,0.115808835278,0.292493670284,1,2,0,0,,,,,,G08,A42000000,4,0.000390625,England2
13,16,1,0,822963.148737,1424.78412725,1603.61370307,1258,206741876,523.71134275,139.424638028,505,411683202,4458329.58198,0.184590020456,0.502186814997,1,2,0,0,,,,,,G08,A22000000,2,0.00625,England2
13,17,1,0,1413926.27982,1274.93749348,1008.12591944,1163,317844467,498.82426014,129.523491411,481,377981589,4297581.12209,0.329005140252,0.840899335444,1,2,0,0,,,,,,G09,A42000000,4,0.000390625,England2
13,18,1,0,498999.10902,1280.35881932,382.488550555,1181,112649810,510.528091265,139.196761347,491,395691434,4395800.85283,0.113517223761,0.284691050451,1,2,0,0,,,,,,G09,A22000000,2,0.00625,England2
13,19,1,0,845643.637433,1190.12374667,409.325266914,1078,177451021,505.376428489,136.980965728,487,391063818,4388677.39852,0.192687582304,0.453764866071,1,2,0,0,,,,,,G10,A42000000,4,0.000390625,England2
13,20,1,0,781090.16848,1132.40906616,1074.77962709,1039,155956509,499.916834334,135.774028371,481,374936126,4253638.02971,0.183628734515,0.415954873871,1,2,0,0,,,,,,G10,A22000000,2,0.00625,England2
13,21,1,0,336050.091582,1308.47382367,492.731713888,1166,77529691,508.218392044,133.772479863,489,395940752,4418560.74309,0.0760541975366,0.195811344522,1,2,0,0,,,,,,G11,A42000000,4,0.000390625,England2
13,22,1,0,621175.424974,1216.33139466,432.791051544,1093,133218696,518.235862698,162.793251353,494,411441962,4502794.45605,0.137953315666,0.323784903592,1,2,0,0,,,,,,G11,A22000000,2,0.00625,England2
13,23,1,0,408.350884256,2822.72222222,2437.58204613,1988,203236,496.54337067,136.472812058,477,382350809,4367227.63401,9.35034576799E-05,0.000531543271823,1,2,0,0,,,,,,G12,A42000000,4,0.000390625,England2
13,24,1,0,,,,,,504.121777539,139.889620615,484,387247697,4356667.22642,,,1,2,0,0,,,,,,G12,A22000000,2,0.00625,England2
14,1,1,0,267611.617689,1885.61057539,3316.6441614,1420,88972535,523.645184327,139.791961156,505,421624964,4566570.92401,0.0586023127949,0.211022929373,1,2,0,0,,,,,,G01,A32000000,3,0.0015625,England2
14,2,1,0,2438.76222542,11989.7,17173.6951645,2976,5155571,526.508815236,144.773760526,507,416775954,4489500.36615,0.000543214617779,0.0123701258446,1,2,0,0,,,,,,G01,A12000000,1,0.025,England2
14,3,1,0,779088.11484,1501.39806942,806.547994909,1353,206244050,531.951862305,142.393397154,514,426720081,4549584.66154,0.171243788785,0.483323984933,1,2,0,0,,,,,,G02,A32000000,3,0.0015625,England2
14,4,1,0,3663.81487818,3156.48452012,3696.29757211,2011,2039089,517.290200803,140.678651846,498,395458530,4335784.61593,0.000845017730984,0.00515626505768,1,2,0,0,,,,,,G02,A12000000,1,0.025,England2
14,5,1,0,686426.493354,1515.49900025,1464.57227624,1337,183420844,523.712271937,146.810227622,503,409267524,4432161.09615,0.154873994528,0.448168577383,1,2,0,0,,,,,,G03,A32000000,3,0.0015625,England2
14,6,1,0,2518.16378624,9198.18018018,13563.0466992,2806,4083992,514.153539186,139.603249257,494,390519665,4307755.86495,0.000584565111206,0.0104578395559,1,2,0,0,,,,,,G03,A12000000,1,0.025,England2
14,7,1,0,958995.037054,1547.02001313,419.753709576,1441,261584067,520.728107206,141.378503142,501,405213429,4413405.31318,0.21729140403,0.6455463918,1,2,0,0,,,,,,G04,A32000000,3,0.0015625,England2
14,8,1,0,197488.696398,1725.69903219,1527.91335177,1550,60090566,529.877775314,145.458420189,510,413377258,4424578.24709,0.0446344680486,0.145364953773,1,2,0,0,,,,,,G04,A12000000,1,0.025,England2
14,9,1,0,1486748.85417,1579.67937606,1053.08026192,1467,414100311,524.38508916,141.404860689,506,406373798,4395176.98343,0.338268256268,1.01901331493,1,2,0,0,,,,,,G05,A32000000,3,0.0015625,England2
14,10,1,0,149382.693617,1678.92968602,652.177402209,1498,44221329,532.236596,145.164861346,511,412380108,4394343.26704,0.0339943159965,0.107234389201,1,2,0,0,,,,,,G05,A12000000,1,0.025,England2
14,11,1,0,1079634.36565,1459.24257197,464.438469422,1326,277781416,530.435796882,144.351629726,511,421605754,4507904.51364,0.239498055557,0.658865334177,1,2,0,0,,,,,,G06,A32000000,3,0.0015625,England2
14,12,1,0,1407869.07503,1395.11699445,1526.41357684,1253,346315472,519.304006783,145.197712306,498,403645657,4408386.00022,0.319361570189,0.857969028018,1,2,0,0,,,,,,G06,A12000000,1,0.025,England2
14,13,1,0,8235.07616582,2734.13911846,3075.49521945,1823,3969970,446.824449029,157.69691805,416,59991991,761477.982956,0.0108145952347,0.0661749999262,1,2,0,0,,,,,,G07,A32000000,3,0.0015625,England2
14,14,1,0,2183.54292276,13630.9116883,20073.1036262,2698,5247901,458.097331869,191.391002984,419,26286083,325438.640132,0.00670953800038,0.199645607145,1,2,0,0,,,,,,G07,A12000000,1,0.025,England2
14,15,1,0,812221.251865,1452.38015502,620.991389542,1317,207995362,514.226186408,137.476262323,495,395798353,4365367.36888,0.186060228895,0.525508407055,1,2,0,0,,,,,,G08,A32000000,3,0.0015625,England2
14,16,1,0,691218.944704,1476.6167959,737.663119459,1305,179962672,515.499245896,140.011346357,497,394090410,4335795.95901,0.159421465226,0.456653263905,1,2,0,0,,,,,,G08,A12000000,1,0.025,England2
14,17,1,0,883898.175132,1412.92091012,590.369417435,1266,220200898,508.421946842,138.487092112,488,385251646,4297552.76439,0.20567476971,0.571576786981,1,2,0,0,,,,,,G09,A32000000,3,0.0015625,England2
14,18,1,0,503542.012608,1383.43367048,616.615522715,1227,122826775,521.430821979,144.542861385,501,405756087,4413359.94086,0.114094934326,0.302710862351,1,2,0,0,,,,,,G09,A12000000,1,0.025,England2
14,19,1,0,655391.82615,1195.80164939,405.877295374,1076,138184447,501.061564605,135.078321954,482,376240114,4258680.02882,0.153895531412,0.367277283464,1,2,0,0,,,,,,G10,A32000000,3,0.0015625,England2
14,20,1,0,944821.858447,1229.10288133,457.077670468,1095,204756249,503.904621955,151.37386228,478,376863716,4241671.08019,0.222747554109,0.543316430601,1,2,0,0,,,,,,G10,A12000000,1,0.025,England2
14,21,1,0,613184.225031,1276.32332865,372.500618352,1171,137990973,506.129308912,137.515636601,486,386725813,4333538.68606,0.141497346499,0.356818625396,1,2,0,0,,,,,,G11,A32000000,3,0.0015625,England2
14,22,1,0,566745.655027,1348.88909014,948.069859532,1152,134791789,508.576671637,145.548153371,487,387805478,4324725.11281,0.13104778691,0.347575773543,1,2,0,0,,,,,,G11,A12000000,1,0.025,England2
14,23,1,0,4820.80905024,15880.9541176,22728.117858,2703,13498811,508.635528612,140.964926597,489,390560877,4354948.74979,0.00110697262522,0.0345626297843,1,2,0,0,,,,,,G12,A32000000,3,0.0015625,England2
14,24,1,0,209.846982187,859.837837838,146.841659528,842,31814,509.76676723,149.6805102,489,376634549,4190343.64265,5.00787047752E-05,8.446914943E-05,1,2,0,0,,,,,,G12,A12000000,1,0.025,England2
15,1,1,0,1256024.93303,1361.1767038,391.794387165,1260,301447554,505.326688717,133.192877668,488,382103281,4288540.68723,0.292879332303,0.788916423882,1,2,0,0,,,,,,H01,A42000000,4,0.000390625,England2
15,2,1,0,1180536.73484,1320.97699747,1675.29060346,1170,274962683,501.149943829,136.743081405,482,369810070,4185159.85504,0.282076856257,0.74352405547,1,2,0,0,,,,,,H01,A22000000,2,0.00625,England2
15,3,1,0,524152.389183,1610.89683828,1628.62552848,1382,148875864,523.086318768,143.111174678,504,416626745,4517256.8832,0.116033336765,0.357336310707,1,2,0,0,,,,,,H02,A42000000,4,0.000390625,England2
15,4,1,0,8076.27304417,2188.00421348,2417.3061867,1419,3115718,511.494260644,143.072793014,491,381346592,4228439.37723,0.00190998908194,0.00817030508562,1,2,0,0,,,,,,H02,A22000000,2,0.00625,England2
15,5,1,0,366290.743177,1688.29874272,2374.66287982,1448,109037086,510.830934834,137.334128665,491,391704650,4348931.24578,0.0842254619529,0.278365564463,1,2,0,0,,,,,,H03,A42000000,4,0.000390625,England2
15,6,1,0,11615.3140411,2409.36669922,1160.75777466,2150,4934383,508.63937871,134.93556095,490,383176355,4272575.30197,0.00271857444752,0.012877576958,1,2,0,0,,,,,,H03,A22000000,2,0.00625,England2
15,7,1,0,691701.025609,1279.65920794,712.03647898,1181,156067237,513.266138856,136.376391056,494,404925409,4474385.71189,0.154591282502,0.38542218772,1,2,0,0,,,,,,H04,A42000000,4,0.000390625,England2
15,8,1,0,67916.6922078,1601.61820459,886.718869278,1439,19179378,519.490368151,137.505907872,502,411710143,4494848.62842,0.0151098953096,0.0465846623555,1,2,0,0,,,,,,H04,A22000000,2,0.00625,England2
15,9,1,0,1557478.63025,1397.2424867,1011.59348058,1270,383700951,506.169200314,133.903337813,487,381244617,4271781.28636,0.364596997329,1.00644293425,1,2,0,0,,,,,,H05,A42000000,4,0.000390625,England2
15,10,1,0,135317.27427,1353.08143677,1128.20993518,1194,32283170,524.380661106,139.494684786,506,411410189,4449686.15493,0.0304105210027,0.0784695441755,1,2,0,0,,,,,,H05,A22000000,2,0.00625,England2
15,11,1,0,424679.248086,1478.16644186,2250.06748554,1217,110683625,518.314673361,139.450929091,499,405097126,4432682.87784,0.0958063682402,0.273227376587,1,2,0,0,,,,,,H06,A42000000,4,0.000390625,England2
15,12,1,0,58819.541953,1473.17163244,559.573468099,1323,15278263,534.73352759,141.986653604,517,436764998,4632457.20488,0.0126972661272,0.0349805114191,1,2,0,0,,,,,,H06,A22000000,2,0.00625,England2
15,13,1,0,932310.441076,1406.05271803,1637.55130324,1235,231132570,537.530218822,148.263683439,517,434648010,4586018.63487,0.2032940804,0.531769534617,1,2,0,0,,,,,,H07,A42000000,4,0.000390625,England2
15,14,1,0,801547.413474,1422.72026775,1632.20782767,1223,201070210,519.75928595,145.184326175,499,402093580,4387588.46283,0.182685185784,0.500058245148,1,2,0,0,,,,,,H07,A22000000,2,0.00625,England2
15,15,1,0,500014.314691,1437.17433815,1619.25139063,1242,126704164,516.599693398,140.699258825,496,406065440,4458028.99036,0.112160399982,0.312028928145,1,2,0,0,,,,,,H08,A42000000,4,0.000390625,England2
15,16,1,0,576421.302367,1294.57623433,1010.20722729,1127,131572961,507.49922774,135.328646126,490,393968098,4402776.84711,0.130922216225,0.333968566663,1,2,0,0,,,,,,H08,A22000000,2,0.00625,England2
15,17,1,0,1002586.49395,1276.48023759,1007.29537992,1145,225649794,505.844576809,137.478655908,487,382415465,4287650.25545,0.233831220883,0.590064510074,1,2,0,0,,,,,,H09,A42000000,4,0.000390625,England2
15,18,1,0,1207215.65928,1381.54558737,580.719869423,1258,294068886,496.617012915,133.332174546,478,368992400,4214022.3224,0.286475857725,0.796951064575,1,2,0,0,,,,,,H09,A22000000,2,0.00625,England2
15,19,1,0,783500.573006,1307.14884253,926.408647456,1171,180577384,511.357245076,138.602950205,492,402348153,4462503.83547,0.175574207192,0.448808780787,1,2,0,0,,,,,,H10,A42000000,4,0.000390625,England2
15,20,1,0,537100.515138,1286.0479298,589.393266963,1126,121790025,502.884498736,138.041648693,484,389158678,4388938.28936,0.122375955123,0.312957237973,1,2,0,0,,,,,,H10,A22000000,2,0.00625,England2
15,21,1,0,670064.100283,1235.40829489,415.678390117,1121,145957313,512.372065124,140.43316003,494,397628903,4401427.02057,0.152237921281,0.367069174043,1,2,0,0,,,,,,H11,A42000000,4,0.000390625,England2
15,22,1,0,856612.395907,1147.63779736,705.052361277,1052,173335770,493.963026258,134.67189048,475,370842248,4257903.02784,0.201181753156,0.467411064772,1,2,0,0,,,,,,H11,A22000000,2,0.00625,England2
15,23,1,0,3329.1940147,1017.94889267,202.877131509,993,597536,509.949599945,137.456159659,492,395220629,4395551.30507,0.000757400786303,0.00151190488592,1,2,0,0,,,,,,H12,A42000000,4,0.000390625,England2
15,24,1,0,,,,,,517.08823563,143.512379007,500,408071040,4475814.93999,,,1,2,0,0,,,,,,H12,A22000000,2,0.00625,England2
16,1,1,0,1074847.58584,1447.12275481,425.121258486,1333,274252916,520.936203821,150.852526303,501,403333293,4391172.87614,0.244774600354,0.679965975435,1,2,0,0,,,,,,H01,A32000000,3,0.0015625,England2
16,2,1,0,426953.53565,1569.5892933,1431.71317517,1395,118158682,518.622081247,152.729435573,496,389954536,4264459.32814,0.100119030995,0.303006302253,1,2,0,0,,,,,,H01,A12000000,1,0.025,England2
16,3,1,0,132543.891181,1843.089003,3059.3724772,1497,43072990,513.709861411,137.251024554,495,406736461,4490515.57182,0.0295164083192,0.105899013563,1,2,0,0,,,,,,H02,A32000000,3,0.0015625,England2
16,4,1,0,2365.03220465,9556.2853717,14866.6781509,2472,3984971,512.774227361,141.444321253,493,388908485,4301522.84243,0.000549812773588,0.010246551962,1,2,0,0,,,,,,H02,A12000000,1,0.025,England2
16,5,1,0,151878.171243,1662.6708615,908.121428131,1453,44524663,515.022896537,138.625804533,496,400946355,4415305.2791,0.0343981132996,0.111048928229,1,2,0,0,,,,,,H03,A32000000,3,0.0015625,England2
16,6,1,0,828.04484863,7520.91780822,11476.6454642,1797,1098054,522.353066534,144.585305942,503,406396954,4412526.22447,0.000187657773916,0.0027019247787,1,2,0,0,,,,,,H03,A12000000,1,0.025,England2
16,7,1,0,407528.510947,1455.97302902,1882.04931248,1238,104618942,516.036577716,139.250049657,497,399791082,4393934.91615,0.0927479625265,0.261684031261,1,2,0,0,,,,,,H04,A32000000,3,0.0015625,England2
16,8,1,0,12585.1473912,2853.95899054,8455.2164463,1133,6332935,521.141854962,142.868414545,501,405234695,4410132.83456,0.00285368896205,0.0156278203178,1,2,0,0,,,,,,H04,A12000000,1,0.025,England2
16,9,1,0,756311.209962,1328.29699592,1278.19565122,1193,177131061,506.513616951,153.366672108,485,379170522,4245652.50131,0.178137803254,0.467154092216,1,2,0,0,,,,,,H05,A32000000,3,0.0015625,England2
16,10,1,0,307108.222661,1739.76485254,1155.4257753,1473,94206527,512.255078819,138.371653,492,388516791,4301545.52859,0.0713948557837,0.242477363095,1,2,0,0,,,,,,H05,A12000000,1,0.025,England2
16,11,1,0,624107.611184,1429.46550408,1100.05453847,1265,157301243,520.110262489,139.749538232,502,413767478,4511925.63554,0.138324002122,0.380168213704,1,2,0,0,,,,,,H06,A32000000,3,0.0015625,England2
16,12,1,0,5081.69989296,3827.19196429,7017.94223489,1664,3429164,531.537580408,147.79680217,512,423570604,4519525.49922,0.00112438792387,0.00809584982437,1,2,0,0,,,,,,H06,A12000000,1,0.025,England2
16,13,1,0,583590.129002,1341.72331824,625.454899583,1181,138060646,515.532026083,138.367533182,498,400121418,4401869.4007,0.132577792724,0.345046877745,1,2,0,0,,,,,,H07,A32000000,3,0.0015625,England2
16,14,1,0,1066674.89662,1385.82006646,364.672417558,1296,260638109,528.934562675,180.74626345,504,411355583,4410790.73321,0.24183303202,0.633607807384,1,2,0,0,,,,,,H07,A12000000,1,0.025,England2
16,15,1,0,580380.037329,1283.23214635,503.11215368,1151,131315712,504.425578472,132.955967914,487,390501566,4390628.4083,0.132186098061,0.336274482443,1,2,0,0,,,,,,H08,A32000000,3,0.0015625,England2
16,16,1,0,841815.347893,1309.89359151,1162.39105022,1151,194424886,508.104909553,139.486040203,488,390769259,4361822.65634,0.192996234423,0.497543963662,1,2,0,0,,,,,,H08,A12000000,1,0.025,England2
16,17,1,0,461079.192185,1404.34045537,510.151819676,1262,114168666,507.849051423,137.583335971,490,388418190,4337763.98341,0.106294209171,0.293932336176,1,2,0,0,,,,,,H09,A32000000,3,0.0015625,England2
16,18,1,0,351556.082104,1452.3561288,1933.90863257,1225,90025747,509.290108841,140.153574833,491,397076182,4421906.95172,0.0795032744791,0.226721599232,1,2,0,0,,,,,,H09,A12000000,1,0.025,England2
16,19,1,0,508164.317756,1214.64785321,400.730243037,1098,108831233,487.844590961,133.034211084,469,360117608,4186623.11237,0.121378090197,0.302210251824,1,2,0,0,,,,,,H10,A32000000,3,0.0015625,England2
