Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
5	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-14-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:20:42.623+01:00
5	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-14-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:20:42.780+01:00
5	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-14-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:20:43.467+01:00
5	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-14-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:20:43.607+01:00
5	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-14-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:20:44.310+01:00
5	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-14-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:20:44.450+01:00
5	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:21:51.157+01:00
5	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:21:51.310+01:00
5	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:21:52.107+01:00
5	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:21:52.263+01:00
5	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:21:52.950+01:00
5	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:21:53.090+01:00
5	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:21:53.790+01:00
5	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:21:53.933+01:00
5	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:21:54.727+01:00
5	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:21:54.867+01:00
5	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:21:55.600+01:00
5	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:21:55.757+01:00
5	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:21:56.600+01:00
5	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:21:56.757+01:00
5	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:21:57.427+01:00
5	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:21:57.567+01:00
5	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-9-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:21:58.253+01:00
5	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-9-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:21:58.393+01:00
5	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:22:49.640+01:00
5	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:22:49.797+01:00
5	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:22:50.590+01:00
5	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:22:50.747+01:00
5	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:22:51.433+01:00
5	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:22:51.573+01:00
5	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:22:52.277+01:00
5	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:22:52.417+01:00
5	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:22:53.243+01:00
5	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:22:53.400+01:00
5	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:22:54.803+01:00
5	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:22:54.943+01:00
5	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:22:55.800+01:00
5	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:22:55.957+01:00
5	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:22:56.927+01:00
5	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:22:57.080+01:00
5	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-8-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:22:57.767+01:00
5	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-8-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:22:57.907+01:00
5	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:24:08.810+01:00
5	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:24:08.967+01:00
5	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:24:09.653+01:00
5	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:24:09.793+01:00
5	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:24:10.493+01:00
5	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:24:10.637+01:00
5	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:24:11.353+01:00
5	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:24:11.493+01:00
5	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:24:12.303+01:00
5	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:24:12.460+01:00
5	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:24:13.193+01:00
5	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:24:13.333+01:00
5	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:24:14.177+01:00
5	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:24:14.333+01:00
5	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:24:15.017+01:00
5	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:24:15.160+01:00
5	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-11-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:24:15.877+01:00
5	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-11-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:24:16.033+01:00
5	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:25:10.990+01:00
5	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:25:11.133+01:00
5	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:25:11.833+01:00
5	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:25:11.973+01:00
5	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:25:12.660+01:00
5	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:25:12.800+01:00
5	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:25:13.503+01:00
5	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:25:13.643+01:00
5	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:25:14.470+01:00
5	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:25:14.610+01:00
5	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:25:15.547+01:00
5	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:25:15.703+01:00
5	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:25:16.670+01:00
5	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:25:16.827+01:00
5	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:25:17.513+01:00
5	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:25:17.653+01:00
5	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-10-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:25:18.340+01:00
5	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-10-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:25:18.480+01:00
5	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:26:27.573+01:00
5	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:26:27.727+01:00
5	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:26:28.413+01:00
5	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/4-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:26:28.557+01:00
5	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:26:29.240+01:00
5	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/5-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:26:29.380+01:00
5	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:26:30.067+01:00
5	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/2-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:26:30.207+01:00
5	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:26:31.037+01:00
5	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/3-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:26:31.190+01:00
5	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:26:31.923+01:00
5	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/0-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:26:32.080+01:00
5	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:26:32.923+01:00
5	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/1-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:26:33.080+01:00
5	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:26:33.767+01:00
5	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/14-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:26:33.907+01:00
5	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-5-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:26:34.593+01:00
5	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/15-5-27-811-49-151-408-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:26:34.733+01:00
5	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e670db06-08aa-4ade-9b26-c48a49819430/7-4-27-811-49-151-411-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:27:25.167+01:00
