Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	95caed74-5b87-4bff-b790-0f2c92990ea7
Plate Name	T10000015
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
14	8	1	0	331728.237682	474.16278593	215.191596624	439	27756067	519.556183059	150.801158395	495	383168009	4179349.6376	0.0793731720116	0.0724383725887	1	2	0	0					
14	9	1	0	544602.821625	489.565009729	1012.00495008	431	47047687	539.479590358	158.49415588	518	435701520	4576843.22367	0.11899092781	0.107981461713	1	2	0	0					
14	10	1	0	412114.404577	469.931698798	130.038571101	440	34174373	521.679727125	146.766901723	500	401857719	4365362.71777	0.0944055353979	0.0850409769036	1	2	0	0					
14	11	1	0	188954.24482	490.160873347	876.462313784	423	16343434	508.021862171	141.576204578	487	379049844	4228301.0447	0.0446879829091	0.0431168466594	1	2	0	0					
14	12	1	0	91306.4449072	536.243296922	825.022746399	437	8639952	565.961704021	161.599553062	542	455447494	4560403.30332	0.0200215723993	0.0189702481929	1	2	0	0					
14	13	1	0	9956.89074615	5405.04837792	11838.099255	447	9496670	509.34107794	152.929024787	487	386667298	4302102.17628	0.00231442451578	0.0245603133472	1	2	0	0					
14	14	1	0	1626.42438483	813.466898955	1144.53467113	324	233465	512.045314451	141.778199062	490	380950961	4216117.02927	0.00038576357666	0.000612847909314	1	2	0	0					
14	15	1	0	1411.0789959	331.863453815	55.8168576914	318	82634	522.249504621	147.936800205	501	410890765	4458618.60514	0.000316483449441	0.000201109411646	1	2	0	0					
14	16	1	0	4539.25411933	4593.54057428	10675.4145203	469	3679426	523.49742224	146.065697577	503	410226191	4440795.94072	0.0010221712909	0.00896926154576	1	2	0	0					
14	17	1	0	4352.24364999	10332.8450521	19365.1797724	799	7935625	504.987839408	150.108808921	481	365433945	4100907.24619	0.00106128800012	0.0217156208628	1	2	0	0					
14	18	1	0	1150.39773561	310.802955665	21.9353368135	315	63093	533.861955687	153.791148488	511	419279698	4450684.82766	0.000258476567126	0.000150479501633	1	2	0	0					
14	19	1	0	1819.10183808	2021.7788162	3867.93195604	405	648991	505.663860393	160.0522832	481	366086982	4102743.34898	0.000443386700885	0.00177277814265	1	2	0	0					
14	20	1	0	6369.68992525	2392.64234875	7452.58878747	707	2689330	534.090340249	148.320404681	512	428654498	4548253.28979	0.00140046948123	0.00627388727413	1	2	0	0					
14	21	1	0	1212.73455872	433.808411215	316.506525939	318	92835	503.983410948	141.290253416	482	373588791	4200776.5038	0.000288692949417	0.000248495142886	1	2	0	0					
14	22	1	0	1881.4386612	3077.46686747	8145.27001933	326	1021719	505.689758962	141.272601553	484	367605102	4119545.9563	0.00045671020087	0.00277939287143	1	2	0	0					
14	23	1	0	24436.0346599	563.951762523	1257.55071156	463	2431760	508.680465208	143.745041963	489	401076743	4468218.4759	0.00546885403918	0.00606307905517	1	2	0	0					
14	24	1	0	2589.8116511	1444.43107221	4233.42564206	337	660105	505.898773654	144.823326208	484	361578501	4050335.0817	0.00063940676484	0.00182562015765	1	2	0	0					
15	1	1	0	1497398.49495	489.292720034	278.731848667	452	129286794	485.178243805	144.424916978	461	337222168	3938825.83912	0.380163672149	0.383387589158	1	2	0	0					
15	2	1	0	1992330.20253	530.546651004	443.189902971	489	186523225	526.645141823	150.935835399	504	411034947	4422956.27534	0.450452158805	0.453789212721	1	2	0	0					
15	3	1	0	1828616.70408	524.619274883	588.63335747	481	169283623	514.986797078	146.002068074	494	392629539	4320548.20893	0.423237194832	0.431153558724	1	2	0	0					
15	4	1	0	1306086.78482	501.521757429	308.126883646	464	115587224	509.733169206	144.933419197	488	373514116	4152561.80462	0.314525549836	0.309458783614	1	2	0	0					
15	5	1	0	1180211.73801	516.112373416	1089.55440989	457	107486079	513.921413592	138.696782358	495	395768311	4364115.98131	0.270435465754	0.271588391522	1	2	0	0					
15	6	1	0	1129378.89225	593.690874149	1320.14010021	512	118317248	590.074000642	162.213537032	567	483330204	4641832.19525	0.243304549744	0.244795891134	1	2	0	0					
15	7	1	0	628638.526164	468.131659605	410.763553977	434	51929845	492.645609039	150.14769553	469	355317197	4087272.48288	0.153803919067	0.146150666048	1	2	0	0					
15	8	1	0	826693.947158	505.168482098	434.408162009	461	73693473	535.179198785	151.29195221	514	433572752	4591078.68727	0.180065296953	0.169967952691	1	2	0	0					
15	9	1	0	475057.594968	471.743263071	747.779991741	424	39545766	524.989515452	148.063258058	505	415052511	4480272.1507	0.106033200437	0.0952789465235	1	2	0	0					
15	10	1	0	225375.950469	513.053432235	1336.3400075	418	20404135	525.304545257	162.834608069	500	399335990	4308035.50844	0.0523152490335	0.0510951567376	1	2	0	0					
15	11	1	0	238942.709972	459.982971255	217.159092882	426	19394722	529.643923593	145.284077503	509	426863872	4567277.35481	0.0523162250526	0.0454353794551	1	2	0	0					
15	12	1	0	108551.076973	462.927173062	129.83685022	433	8867370	558.817216114	157.653160603	535	457301363	4637508.28652	0.0234071984926	0.0193906485251	1	2	0	0					
15	13	1	0	1343.07518887	721.616033755	1469.4941192	313	171023	512.157991961	142.771182258	492	384549731	4255009.53991	0.000315645635167	0.00044473571612	1	2	0	0					
15	14	1	0	3524.86399778	1512.08038585	3792.59744693	334	940514	558.552760974	149.321364472	537	466651841	4734572.38709	0.000744494689191	0.0020154511723	1	2	0	0					
15	15	1	0	1229.73551048	477.884792627	470.770025831	310	103701	515.829108368	143.598341007	496	407192919	4473488.77095	0.000274894064442	0.000254672896215	1	2	0	0					
15	16	1	0	2589.8116511	604.691466083	1565.01197062	330	276344	519.73671318	156.527186981	496	373212539	4069347.81274	0.000636419340463	0.000740446719021	1	2	0	0					
15	17	1	0	946.386314517	311.982035928	39.706828197	306	52101	524.65656307	146.558472474	503	413881101	4470462.60153	0.000211697624803	0.000125883979419	1	2	0	0					
15	18	1	0	1025.72408939	309.961325967	20.7972660171	314	56103	543.284332712	149.763661673	523	440986066	4599913.5152	0.000222987690094	0.000127221706819	1	2	0	0					
15	19	1	0	3133.84210735	426.464737794	108.516257735	412	235835	511.153661973	149.303876556	488	381707064	4231854.24361	0.000740536400109	0.000617842901645	1	2	0	0					
15	20	1	0	2142.11992148	492.407407407	433.272242627	379	186130	540.13395163	149.456451818	520	439412473	4610233.09292	0.000464644602194	0.00042358833997	1	2	0	0					
15	21	1	0	1139.06376777	968.885572139	2347.95166088	318	194746	510.7290569	148.317057286	488	394329819	4375432.94819	0.000260331670319	0.000493865770775	1	2	0	0					
15	22	1	0	1122.06281601	313.116161616	40.886392576	312	61997	510.800995883	144.261360617	490	385197585	4273500.90844	0.000262562905696	0.000160948568772	1	2	0	0					
15	23	1	0	1314.74026927	4341.34051724	11358.4732234	331	1007191	513.68070602	148.454021615	493	410670773	4530566.63298	0.000290193341314	0.00245255096349	1	2	0	0					
15	24	1	0	6602.03626594	505.4472103	460.720353348	349	588846	547.695491357	150.589663046	526	408684351	4228641.06373	0.0015612666496	0.0014408332459	1	2	0	0					
16	1	1	0	7185.73560963	628.552050473	1250.55768761	320	797004	566.662729659	165.370851772	541	463749978	4637791.63572	0.00154938733217	0.00171860708962	1	2	0	0					
16	2	1	0	963.387266275	305.158823529	24.2153445123	308	51877	544.364992911	159.266453128	521	450754900	4692478.03054	0.000205304587471	0.000115089153773	1	2	0	0					
16	3	1	0	1620.75740091	340.475524476	57.4649650297	323	97376	528.366182461	149.091426507	508	426114117	4570280.85629	0.000354629715738	0.00022852094337	1	2	0	0					
16	4	1	0	6681.37404081	527.752332485	133.096125701	569	622220	548.112922634	173.947792114	523	449585788	4648303.89089	0.00143737892308	0.00138398502935	1	2	0	0					
16	5	1	0	6766.3787996	1065.93299832	2796.35468981	605	1272724	528.144654521	143.104041774	510	430100409	4614970.69148	0.00146618023211	0.0029591322709	1	2	0	0					
16	6	1	0	2249.79261595	1430.36020151	4219.10871898	336	567853	537.451757865	151.342243854	516	437011161	4607920.96348	0.000488244619163	0.00129940159583	1	2	0	0					
16	7	1	0	1150.39773561	392.295566502	287.90087219	314	79636	500.007928273	139.05616258	480	384074590	4353020.02679	0.000264275773723	0.000207345140953	1	2	0	0					
16	8	1	0	1365.74312454	2529.46887967	6843.29304746	318	609602	521.222361468	147.687816225	498	410918158	4467702.78037	0.000305692475906	0.0014835119552	1	2	0	0					
16	9	1	0	1269.40439791	1039.79910714	2151.33710634	313	232915	527.575298371	148.46201134	506	426795227	4584448.31609	0.000276893599926	0.000545730095524	1	2	0	0					
16	10	1	0	2986.50052545	1571.13282732	2804.13030264	403	827987	538.678001431	152.180027012	516	430032574	4524015.59957	0.000660143728447	0.00192540530662	1	2	0	0					
16	11	1	0	1003.05615371	376.536723164	256.732151846	301	66647	520.498605946	154.740740715	500	411641007	4481785.2354	0.000223807277909	0.000161905638327	1	2	0	0					
16	12	1	0	1671.76025618	2869.50847458	7594.63380498	325	846505	550.019436055	153.071187607	526	450377365	4640347.44547	0.000360266181752	0.00187954605578	1	2	0	0					
16	13	1	0	1762.43199889	537.475884244	437.53772766	326	167155	545.691056911	168.2028762	525	453060000	4705013.39897	0.000374585968082	0.000368946717874	1	2	0	0					
16	14	1	0	3881.8839847	2822.66423358	7288.06249439	381	1933525	521.119794461	140.711441292	500	400184566	4351858.29509	0.000892006063037	0.00483158313507	1	2	0	0					
16	15	1	0	878.382507486	300.232258065	23.0563452558	302	46536	522.106777348	144.896675639	501	422409444	4584862.00591	0.000191583194075	0.000110167991415	1	2	0	0					
16	16	1	0	1768.09898281	1314.89102564	3403.3465563	326	410246	560.773089064	200.43020651	522	380170508	3841875.07823	0.000460217718382	0.00107911053427	1	2	0	0					
16	17	1	0	1326.07423711	389.170940171	226.081940047	317	91066	531.669401611	144.972363366	512	430398609	4587553.82327	0.000289059112589	0.000211585256308	1	2	0	0					
16	18	1	0	3830.88112942	1715.48076923	1585.54189206	911	1159665	544.14432231	153.166884974	522	436963671	4550752.4297	0.000841812686715	0.00265391627946	1	2	0	0					
16	19	1	0	2414.13514961	694.307511737	1398.16258982	353	295775	534.38282502	152.215631445	513	422827204	4483967.02421	0.000538392708191	0.000699517432185	1	2	0	0					
16	20	1	0	2765.4881526	351.293032787	68.6807197511	327	171431	537.613522441	158.761719483	514	416352642	4388773.02834	0.000630127859141	0.000411744715193	1	2	0	0					
16	21	1	0	1717.09612754	507.914191419	474.529797838	339	153898	502.637960179	144.187785137	480	365144362	4116814.47005	0.000417093395884	0.000421471658927	1	2	0	0					
16	22	1	0	1768.09898281	959.407051282	1366.25105538	335	299335	515.217816468	139.399236365	495	386831204	4254833.86341	0.000415550651229	0.000773812962617	1	2	0	0					
16	23	1	0	3972.5557274	2135.7746077	4664.31116066	369	1497178	508.170668389	139.531871203	487	378381847	4219613.55835	0.00094145012866	0.00395679129924	1	2	0	0					
16	24	1	0	3258.51575358	345.307826087	43.1189206144	344	198552	580.689886083	162.243580727	557	445723620	4349840.84881	0.000749111488634	0.000445459901811	1	2	0	0					
